reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Ebintu bizibu okimanyi maama w'omwana oyo yeetuze lwa bbaawe kuwasa mukyala mulala?"""	ebintu bizibu okimanyi maama womwana oyo yetuze lwabbawe kuwasa mukyala mulala				lg	"""Ebintu bizibu okimanyi maama w'omwana oyo yeetuze lwa bbaawe kuwasa mukyala mulala?"""	ebintu bizibu okimanyi maama womwana oyo yetuze lwabbawe kuwasa mukyala mulala
Tugenze mu kkanisa naye omubuulizi atulangidde okusaba ku nnaku enkulu zokka.	tugenze mu kanisa naye omubuli zatulangidde okusaba kunaku enkulu zoka				lg	Tugenze mu kkanisa naye omubuulizi atulangidde okusaba ku nnaku enkulu zokka.	tugenze mu kanisa naye omubuli zatulangidde okusaba kunaku enkulu zoka
"""Bw'olaba omuzeeyi nga akyattunka n'okunoonya ssente omanya nti teyateekerateekera bulungi bukadde bwe."""	bwolaba omuzeyi nga akyatunka n'okunonya ssente omanya nti teyateekerateekera bulungi bukadde bwe				lg	"""Bw'olaba omuzeeyi nga akyattunka n'okunoonya ssente omanya nti teyateekerateekera bulungi bukadde bwe."""	bwolaba omuzeyi nga akyatunka n'okunonya ssente omanya nti teyateekerateekera bulungi bukadde bwe
Omunnyo gwa leero nga gukaawa nnyo?	omunyo gwalero nga gukaawa nnyo				lg	Omunnyo gwa leero nga gukaawa nnyo?	omunyo gwalero nga gukaawa nnyo
Oteekeddwa okutabula obulungi eddagala eryo nga tonnaliwa mwana oyo.	otekeddwa okutabula obulungi eddagala elyo nga tonali wamwana oyo	thirties	female		lg	Oteekeddwa okutabula obulungi eddagala eryo nga tonnaliwa mwana oyo.	otekeddwa okutabula obulungi eddagala elyo nga tonali wamwana oyo
Abakyala bonna abasatu be nnina bakolagana bulungi era buli omu afaayo eri munne.	abakyala bonno basatu benina bakolagana bulungi era buli'omu afyo eri munne	thirties	female		lg	Abakyala bonna abasatu be nnina bakolagana bulungi era buli omu afaayo eri munne.	abakyala bonno basatu benina bakolagana bulungi era buli'omu afyo eri munne
Omulenzi oli ye mutuufu okusikira omusajja ono.	omulenzi oliye mutuffu okusikira omusajja ono	thirties	female		lg	Omulenzi oli ye mutuufu okusikira omusajja ono.	omulenzi oliye mutuffu okusikira omusajja ono
Ekikajjo kimu ku birime ebirimu ssente ennaku zino.	ekikajjo kimu ku birime ebirimu sente ennaku zino	twenties	male		lg	Ekikajjo kimu ku birime ebirimu ssente ennaku zino.	ekikajjo kimu ku birime ebirimu sente ennaku zino
"""Kika ky'amenvu ki ekisinga okukuwoomera?"""	kika kyamenvuki ekisinga okukungoomela	twenties	male		lg	"""Kika ky'amenvu ki ekisinga okukuwoomera?"""	kika kyamenvuki ekisinga okukungoomela
Tombuulira bigambo bya mukazi oyo kuba nnabikoowa.	tombulila bigambo bya mukazi oyo okuba nabikowa	twenties	male		lg	Tombuulira bigambo bya mukazi oyo kuba nnabikoowa.	tombulila bigambo bya mukazi oyo okuba nabikowa
