reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Хэрэв захиа байгаагүй бол чи Гэндальфын тухай дурсах ч үгүй байсан.	хэрэв цахиа байгаагүй бол чи гандальфын тухай урсагчгүй байсан				mn	Хэрэв захиа байгаагүй бол чи Гэндальфын тухай дурсах ч үгүй байсан.	хэрэв цахиа байгаагүй бол чи гандальфын тухай урсагчгүй байсан		0.6363636363636364
Гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ.	галт гуйны ширээн дээр мэдээллэйг харагдахуйц байр н цав түшүүлэн тавжээ				mn	Гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ.	галт гуйны ширээн дээр мэдээллэйг харагдахуйц байр н цав түшүүлэн тавжээ		0.7
Энэ мод та хоёр яг адилхан бага балчир шүү дээ.	энэ му та хоёр яг адилхан бага болчир шүүдээ				mn	Энэ мод та хоёр яг адилхан бага балчир шүү дээ.	энэ му та хоёр яг адилхан бага болчир шүүдээ		0.5
Чойбалсан ч тэгж бодсон нь бий.	човбелсон ч тэгэж бодсон нь бий				mn	Чойбалсан ч тэгж бодсон нь бий.	човбелсон ч тэгэж бодсон нь бий		0.5
Мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ.	мөн ловог нэр насыг нь тодорхойсон өнгө бүрийн туудас сүүжээ				mn	Мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ.	мөн ловог нэр насыг нь тодорхойсон өнгө бүрийн туудас сүүжээ		0.5454545454545454
Үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ.	үнэндээ гэхэд бие нотын хаан ч хаяг бүртгэлгүй явно шүүдээ				mn	Үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ.	үнэндээ гэхэд бие нотын хаан ч хаяг бүртгэлгүй явно шүүдээ		0.6923076923076923
Сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү.	сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү				mn	Сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү.	сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү		0.2222222222222222
Эцэг, эхчүүд, сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй.	эцэг эхчүүд сурагчид та бүхэн доор хаягаар урж цахим ичээлэн хийгээрэй				mn	Эцэг, эхчүүд, сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй.	эцэг эхчүүд сурагчид та бүхэн доор хаягаар урж цахим ичээлэн хийгээрэй		0.5454545454545454
Та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй.	та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоём суг омес бэлэллээрэй				mn	Та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй.	та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоём суг омес бэлэллээрэй		0.3846153846153846
Машины донсолгоонд хагарвал яана, сайхан хувцсаа баллана л гэсэн үг.	машины дунслгоонь тагарвал яань сайхан хувцаан баллнэл гэсэн үг				mn	Машины донсолгоонд хагарвал яана, сайхан хувцсаа баллана л гэсэн үг.	машины дунслгоонь тагарвал яань сайхан хувцаан баллнэл гэсэн үг		0.8
