reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Het containerschip lag aangemeerd in de haven.	het containerschip lag aangemeerd in de haven				nl	Het containerschip lag aangemeerd in de haven.	het containerschip lag aangemeerd in de haven		0.2857142857142857
De bezorgtijd is dan wel minstens vier weken.	de bezorgtijd is dan wel minstens 4ier weken				nl	De bezorgtijd is dan wel minstens vier weken.	de bezorgtijd is dan wel minstens 4ier weken		0.375
De dolfijnen sprongen uit het water voor de boeg van het schip.	de dolfijnen sprongen uit het water voor de boeg van het schip				nl	De dolfijnen sprongen uit het water voor de boeg van het schip.	de dolfijnen sprongen uit het water voor de boeg van het schip		0.1666666666666666
Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	het vermiste jongetje droeg een giltysheort op de dag van de verdwijning				nl	Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	het vermiste jongetje droeg een giltysheort op de dag van de verdwijning		0.3076923076923077
De regenpijp lekt weer.	de regenpjp lekht weer	fourties	male	Nederlands Nederlands	nl	De regenpijp lekt weer.	de regenpjp lekht weer		1.0
Met knikkende knieën liep ik het kantoor binnen.	met knikkende knieën liep ik het trontoor binnen	fourties	male	Nederlands Nederlands	nl	Met knikkende knieën liep ik het kantoor binnen.	met knikkende knieën liep ik het trontoor binnen		0.375
Ze brak haar arm op meerdere plekken.	ze brak haar arm op meerdere plekken	thirties	male	Nederlands Nederlands	nl	Ze brak haar arm op meerdere plekken.	ze brak haar arm op meerdere plekken		0.2857142857142857
De smartphone maakte een gek geluid.	de smartphone maakte een gek geluid				nl	De smartphone maakte een gek geluid.	de smartphone maakte een gek geluid		0.3333333333333333
Ik ben vergeten een cadeau te kopen.	ik ben vergeten in cadoot te kopen				nl	Ik ben vergeten een cadeau te kopen.	ik ben vergeten in cadoot te kopen		0.5714285714285714
We moeten nog met de hond gaan wandelen.	we moeten nog met de hond gaan wandelen				nl	We moeten nog met de hond gaan wandelen.	we moeten nog met de hond gaan wandelen		0.25
Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	gent bruggen antwerpen leven hasseld bergen namen allen waven en luik zijn de hooftsteden van de tien provincies in belgië				nl	Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	gent bruggen antwerpen leven hasseld bergen namen allen waven en luik zijn de hooftsteden van de tien provincies in belgië		0.6
Vertel me alsjeblieft meer over je symptomen.	vertel mi als je blief meer over die symptomen				nl	Vertel me alsjeblieft meer over je symptomen.	vertel mi als je blief meer over die symptomen		1.0
De politie heeft een dossier geopend over die onrustwekkende verdwijning.	de politie heeft een docier geopend over die onrestrekkende verdweining				nl	De politie heeft een dossier geopend over die onrustwekkende verdwijning.	de politie heeft een docier geopend over die onrestrekkende verdweining		0.4
Waar is de nooduitgang?	waar is de nootuitgang	fourties	male	Nederlands Nederlands	nl	Waar is de nooduitgang?	waar is de nootuitgang		0.5
Men zegt dat geld niet gelukkig maakt.	men zegt dat geld niet gelukkig maakt				nl	Men zegt dat geld niet gelukkig maakt.	men zegt dat geld niet gelukkig maakt		0.2857142857142857
Een ronde kamer heeft geen hoeken.	een ronde kamer heeft geen hoeken	fourties	male	Nederlands Nederlands	nl	Een ronde kamer heeft geen hoeken.	een ronde kamer heeft geen hoeken		0.3333333333333333
Op papier was hun relatie perfect.	op papier was hun relatie perfect				nl	Op papier was hun relatie perfect.	op papier was hun relatie perfect		0.3333333333333333
Robots zijn cool.	roberts zijn koel	twenties	male	Nederlands Nederlands	nl	Robots zijn cool.	roberts zijn koel		0.6666666666666666
Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet				nl	Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet		0.1818181818181818
Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	ze zijn geëmigreerd naar indië in 2005				nl	Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	ze zijn geëmigreerd naar indië in 2005		0.5555555555555556
De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	de vastgestelde maximum snelheden in belgië zijn 305790  120 km/u				nl	De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	de vastgestelde maximum snelheden in belgië zijn 305790  120 km/u		0.9333333333333332
Wat is de topsnelheid van die wagen?	wat is de topsnelhuid van uw wagen				nl	Wat is de topsnelheid van die wagen?	wat is de topsnelhuid van uw wagen		0.5714285714285714
Ze is verkleumd van de kou.	ze is verklumd van de kouw				nl	Ze is verkleumd van de kou.	ze is verklumd van de kouw		0.5
Er staat een samenvatting op de kaft van het boek.	er staat een samenvatting op de kracht van het boek				nl	Er staat een samenvatting op de kaft van het boek.	er staat een samenvatting op de kracht van het boek		0.3
De doelman kon die goal onmogelijk vermijden.	de doelman kon die gool onmogelijks vermijden				nl	De doelman kon die goal onmogelijk vermijden.	de doelman kon die gool onmogelijks vermijden		0.5714285714285714
Het is wel donker nu alle lichten uit zijn.	het is wel donker nu alle lichten uitzijn				nl	Het is wel donker nu alle lichten uit zijn.	het is wel donker nu alle lichten uitzijn		0.3333333333333333
Mijn kussen is gevuld met veren.	mijn kussen is gevuld met veerden	fourties	male	Nederlands Nederlands	nl	Mijn kussen is gevuld met veren.	mijn kussen is gevuld met veerden		0.3333333333333333
De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	de arbeidsinspectie is langsgeweest en heeft hun betrapt op zwatwerken	fourties	male	Nederlands Nederlands	nl	De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	de arbeidsinspectie is langsgeweest en heeft hun betrapt op zwatwerken		0.3
Er is veel bewijs voor de evolutietheorie.	er is veel bewijs voor de evolutietheorie	fourties	male	Nederlands Nederlands	nl	Er is veel bewijs voor de evolutietheorie.	er is veel bewijs voor de evolutietheorie		0.2857142857142857
Mijn jongste gaat nog naar de kleuterklas.	mijn jongster gaat nog naar de kleutorklas	fourties	male	Nederlands Nederlands	nl	Mijn jongste gaat nog naar de kleuterklas.	mijn jongster gaat nog naar de kleutorklas		0.4285714285714285
Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	zoals de meeste kinderen van haar klas ging ze op woensdag na middag naar de opvang	fourties	male	Nederlands Nederlands	nl	Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	zoals de meeste kinderen van haar klas ging ze op woensdag na middag naar de opvang		0.3571428571428571
Als het groen is mag je doorrijden.	als het groen is mag je door rijden	thirties	male	Nederlands Nederlands	nl	Als het groen is mag je doorrijden.	als het groen is mag je door rijden		0.4285714285714285
Het internet lijkt niet meer te werken.	het internet lijkt niet meer te werken	thirties	male	Nederlands Nederlands	nl	Het internet lijkt niet meer te werken.	het internet lijkt niet meer te werken		0.2857142857142857
