reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Pek çoğu da Roman toplumundan geliyor.	pekcoğda roman toplu mundan geloj				tr	Pek çoğu da Roman toplumundan geliyor.	pekcoğda roman toplu mundan geloj	1.0
Geçiş ülkelerinde yaşananlar ise karışık.	geçiş ülkelerinde yaşananlar ise karaşık				tr	Geçiş ülkelerinde yaşananlar ise karışık.	geçiş ülkelerinde yaşananlar ise karaşık	0.4
Bunu kanıtlayacak pek fazla delil yok.	bunu kanıtlayacak pek fazla delil yok	thirties	male		tr	Bunu kanıtlayacak pek fazla delil yok.	bunu kanıtlayacak pek fazla delil yok	0.3333333333333333
AB de operasyona olumlu tepki gösterdi.	abd operasyonu olununu tepki gösterdi	thirties	male		tr	AB de operasyona olumlu tepki gösterdi.	abd operasyonu olununu tepki gösterdi	0.8333333333333334
Yaşlılara kim bakacak?	yaşlılara kim bakacak	thirties	male		tr	Yaşlılara kim bakacak?	yaşlılara kim bakacak	0.6666666666666666
"""Makedonya'daki her ev ankete katılacak."""	makedonya'daki her ev ankete katılacak	thirties	male		tr	"""Makedonya'daki her ev ankete katılacak."""	makedonya'daki her ev ankete katılacak	0.4
Başbakan İvo Sanader sorunu kabul ediyor.	başbakan ival sanader sorunu kabul ediyor	thirties	male		tr	Başbakan İvo Sanader sorunu kabul ediyor.	başbakan ival sanader sorunu kabul ediyor	0.6666666666666666
Ağları en çok kullananlar gençler.	bağaları en çok kullananlar gençler	thirties	male		tr	Ağları en çok kullananlar gençler.	bağaları en çok kullananlar gençler	0.4
Daha somut konuşalım.	daha somut konuşalım	thirties	male		tr	Daha somut konuşalım.	daha somut konuşalım	0.6666666666666666
Ülkesi için savaştı.	bülkesi için savaştı	thirties	male		tr	Ülkesi için savaştı.	bülkesi için savaştı	0.6666666666666666
Stadyumlarda sık sık kavgalar çıkıyor.	stat uyumularda sıkısı kavgalar çıkıyor	thirties	male		tr	Stadyumlarda sık sık kavgalar çıkıyor.	stat uyumularda sıkısı kavgalar çıkıyor	0.8
"""İki halterci Pekin'de de altın için yarışacak."""	i̇ hal terci pekinde de altın ikin yarışacak	thirties	male		tr	"""İki halterci Pekin'de de altın için yarışacak."""	i̇ hal terci pekinde de altın ikin yarışacak	0.8571428571428571
Bazı işçiler de aylardır maaşlarını alamıyorlar.	bazı işçilerde aylardır mağaçlarını alınmıyorlar	thirties	male		tr	Bazı işçiler de aylardır maaşlarını alamıyorlar.	bazı işçilerde aylardır mağaçlarını alınmıyorlar	0.8333333333333334
Kamuoyuna sunulan proje büyük ilgi çekti.	kamu oyunu sunulan proji büyük ilgi çekti	thirties	male		tr	Kamuoyuna sunulan proje büyük ilgi çekti.	kamu oyunu sunulan proji büyük ilgi çekti	0.6666666666666666
İhaleye sekiz başka şirket de katıldı.	ihaleğe sekiz başka şirkette katıladı	thirties	male		tr	İhaleye sekiz başka şirket de katıldı.	ihaleğe sekiz başka şirkette katıladı	0.6666666666666666
Kosovalı liderleri yoğun bir süreç bekliyor.	kosovalı liderleri yoğun bir süreç bekliyor	thirties	male		tr	Kosovalı liderleri yoğun bir süreç bekliyor.	kosovalı liderleri yoğun bir süreç bekliyor	0.3333333333333333
Fakat bunların yanında kötü haberler de var.	fakat bunların yanında kötü haberler de var	thirties	male		tr	Fakat bunların yanında kötü haberler de var.	fakat bunların yanında kötü haberler de var	0.2857142857142857
Gürültülüydü, farklıydı, eğlenceliydi.	gürültülüydü farklıydı eğlenciliydi	thirties	male		tr	Gürültülüydü, farklıydı, eğlenceliydi.	gürültülüydü farklıydı eğlenciliydi	1.0
Bu iki ülke ile ilişkileriniz nasıl?	bu iki ülke ile ilişkiyeriniz nasıl	thirties	male		tr	Bu iki ülke ile ilişkileriniz nasıl?	bu iki ülke ile ilişkiyeriniz nasıl	0.5
Örneğin maaşlar artıyor.	örneyin maaştar artıyor				tr	Örneğin maaşlar artıyor.	örneyin maaştar artıyor	1.0
Bu ülkenin zamanı azalıyor.	bu ülkenin zamanı azılıyor	thirties	male		tr	Bu ülkenin zamanı azalıyor.	bu ülkenin zamanı azılıyor	0.5
Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	üyelik ufuku'da göründü ancak ruvat alkı bunu azırmı	thirties	male		tr	Üyelik ufukta göründü, ancakHırvat halkı buna hazır mı?	üyelik ufuku'da göründü ancak ruvat alkı bunu azırmı	1.0
Bilgi, önyargıyı çökertir.	bilgi ön yargıyı çökertir	thirties	female		tr	Bilgi, önyargıyı çökertir.	bilgi ön yargıyı çökertir	1.3333333333333333
O zamandan beri ara sıra seyyar satıcılık yapmış.	o zamandan beri ara sıra seyyer satıcılık yapmış	thirties	female		tr	O zamandan beri ara sıra seyyar satıcılık yapmış.	o zamandan beri ara sıra seyyer satıcılık yapmış	0.375
Sevilen bir kış içkisi de juva.	sevilen bir kış içkisi de yuğa	thirties	female		tr	Sevilen bir kış içkisi de juva.	sevilen bir kış içkisi de yuğa	0.3333333333333333
Artık İtalya da herkesin hedefi konumunda.	artık i̇talya'da herkezi nedefi konumunda	thirties	female		tr	Artık İtalya da herkesin hedefi konumunda.	artık i̇talya'da herkezi nedefi konumunda	1.0
Fakat bir çok kişi için geçiş acı tatlı oldu.	fakat birçok kişi için geçiş acı taplı oldu	thirties	female		tr	Fakat bir çok kişi için geçiş acı tatlı oldu.	fakat birçok kişi için geçiş acı taplı oldu	0.5555555555555556
Ben henüz böyle bir uzlaşma göremiyorum.	ben henüz böyle bir uzlaşma göremiyorum	thirties	female		tr	Ben henüz böyle bir uzlaşma göremiyorum.	ben henüz böyle bir uzlaşma göremiyorum	0.3333333333333333
Görüşmeler başarılı oldu ...	görüşmeler başırlı oldu	thirties	female		tr	Görüşmeler başarılı oldu ...	görüşmeler başırlı oldu	0.75
"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	kosova'nın çok kırklı polis gücü ne zaman bu işi devre olabilecek	thirties	female		tr	"""Kosova'nın çok ırklı polis gücü ne zaman bu işi devralabilecek?"""	kosova'nın çok kırklı polis gücü ne zaman bu işi devre olabilecek	0.4
Sonunda taşınmak zorunda kaldılar.	sonunda tanışmak zorunda kaldılar	thirties	female		tr	Sonunda taşınmak zorunda kaldılar.	sonunda tanışmak zorunda kaldılar	0.75
Görüşmelerde Kosova konusuna da değinildi.	görüşmelerde kosova konusunada değenildi	twenties	male		tr	Görüşmelerde Kosova konusuna da değinildi.	görüşmelerde kosova konusunada değenildi	1.0
İndirim herkes için geçerli olmayacak.	indirim herkes için geçerli olmayacak	twenties	male		tr	İndirim herkes için geçerli olmayacak.	indirim herkes için geçerli olmayacak	0.4
Hareket, etnik Rusların protestolarına yol açtı.	hareket etnik rüstuların protestolarında yolaçtı	twenties	male		tr	Hareket, etnik Rusların protestolarına yol açtı.	hareket etnik rüstuların protestolarında yolaçtı	0.8333333333333334
Geri kalan yufkalarla da bu işlemi tekrarlayın.	geri kalan yufalarla da bu işleyimi tekrarlayın	twenties	male		tr	Geri kalan yufkalarla da bu işlemi tekrarlayın.	geri kalan yufalarla da bu işleyimi tekrarlayın	0.5714285714285714
Başlıca reform alanlarından biri tarım olacak.	başlılıca reform alanlarından biri tarım olacak	twenties	male		tr	Başlıca reform alanlarından biri tarım olacak.	başlılıca reform alanlarından biri tarım olacak	0.3333333333333333
Davanın aylarca sürmesi bekleniyor.	davanın aylarca sürmesi bekleniyor	twenties	male		tr	Davanın aylarca sürmesi bekleniyor.	davanın aylarca sürmesi bekleniyor	0.5
Ancak oylama planlandığı şekilde gerçekleşecek mi?	ancak oylama pranlandı şekilde gerçekleşecekmi	twenties	male		tr	Ancak oylama planlandığı şekilde gerçekleşecek mi?	ancak oylama pranlandı şekilde gerçekleşecekmi	0.6666666666666666
Ancak muhalefet plandan pek memnun değil.	ancaq müharifet plandan pek memun deyil	twenties	male		tr	Ancak muhalefet plandan pek memnun değil.	ancaq müharifet plandan pek memun deyil	0.6666666666666666
"""Bugünse Pobjeda'nın üretimi zayıf."""	bu günse povjezaının üretimi zaif	twenties	male		tr	"""Bugünse Pobjeda'nın üretimi zayıf."""	bu günse povjezaının üretimi zaif	1.0
Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruştan sonra sırplar et yemekleri iyorlar	twenties	male		tr	Oruçtan sonra Sırplar et yemekleri yiyorlar.	oruştan sonra sırplar et yemekleri iyorlar	0.5
Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	aşarı kadruolaşma çözün bekleyen sorunlardan biri	twenties	male		tr	Aşırı kadrolaşma çözüm bekleyen sorunlardan biri.	aşarı kadruolaşma çözün bekleyen sorunlardan biri	0.6666666666666666
"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	podgoricada neden bu kadar çok ayak abmağzası var	twenties	male		tr	"""Podgorica'da neden bu kadar çok ayakkabı mağazası var?"""	podgoricada neden bu kadar çok ayak abmağzası var	0.5
