reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ở cái nơi rừng thiêng nước độc này	ở gi rb đ	thirties	male		vi	Ở cái nơi rừng thiêng nước độc này	ở gi rb đ
Hoặc là có thể là nhờ kuman	hoặt là có thệt là nhật cuma	thirties	male		vi	Hoặc là có thể là nhờ kuman	hoặt là có thệt là nhật cuma
Không không không sao đâu	kong ong kon san ga	thirties	male		vi	Không không không sao đâu	kong ong kon san ga
Buồn thế chứ	buon teci	twenties	male		vi	Buồn thế chứ	buon teci
Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	ziz lchinh vội bọ gia ngoài quyên lý cại tiền	twenties	male		vi	Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	ziz lchinh vội bọ gia ngoài quyên lý cại tiền
kịch nghệ	kiyik gha	twenties	male		vi	kịch nghệ	kiyik gha
Ở bên trong Trinh tự hỏi	ở bên trong ching tự hội	twenties	male		vi	Ở bên trong Trinh tự hỏi	ở bên trong ching tự hội
Nhưng đáng tiếc là thảo không hề xuất	nhưng đang tiếc là thạo khung hề xuất	twenties	male		vi	Nhưng đáng tiếc là thảo không hề xuất	nhưng đang tiếc là thạo khung hề xuất
Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn an tràng ấy điện biến anh ta thàny một cặp đôi	twenties	male		vi	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn an tràng ấy điện biến anh ta thàny một cặp đôi
Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mỹ người cử tin thầ cũng giồi mất mạc lại chác nhau	twenties	male		vi	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mỹ người cử tin thầ cũng giồi mất mạc lại chác nhau
Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	trước khi đi gia khỏi cựa tring có nghe bác sĩ nói	twenties	male		vi	Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	trước khi đi gia khỏi cựa tring có nghe bác sĩ nói
Nếu nhà có phúc	niếu nhà cỏ phúc	twenties	male		vi	Nếu nhà có phúc	niếu nhà cỏ phúc
Nhớ Bác nói láo cây xoài em không ra quả thật	nhữ bác nói láo cây sòài em không gia quả thạch	twenties	male		vi	Nhớ Bác nói láo cây xoài em không ra quả thật	nhữ bác nói láo cây sòài em không gia quả thạch
Thả hổ về rừng	tào havezưng	twenties	male		vi	Thả hổ về rừng	tào havezưng
Được rồi anh nghỉ ngơi rồi sẽ nhớ	được dồi ang nghị ngơi dồi sẽ nhữ	twenties	male		vi	Được rồi anh nghỉ ngơi rồi sẽ nhớ	được dồi ang nghị ngơi dồi sẽ nhữ
Bố em liền cười bảo với chú	bố em liên cơi bào với chú	twenties	male		vi	Bố em liền cười bảo với chú	bố em liên cơi bào với chú
Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế còn chuyện cầu xin tiìng cạm với an tràng khithị sao	twenties	male		vi	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế còn chuyện cầu xin tiìng cạm với an tràng khithị sao
Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao già phát nhang được như vậi	twenties	male		vi	Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao già phát nhang được như vậi
Bên trong đặt một lọ thủy tinh	bên trong đạt một lọ thụy tiêng	twenties	male		vi	Bên trong đặt một lọ thủy tinh	bên trong đạt một lọ thụy tiêng
Chắc là hợp nên nó bắt theo hầu nó đấy	chát là hợp nên nói bắt theo hầu nói đấy	twenties	male		vi	Chắc là hợp nên nó bắt theo hầu nó đấy	chát là hợp nên nói bắt theo hầu nói đấy
Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	còn cái thạo nó ở đâu mẹ không nghìn thấy gì cà	twenties	male		vi	Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	còn cái thạo nó ở đâu mẹ không nghìn thấy gì cà
Cô cười thật tươi	cô cười tach tưai	twenties	male		vi	Cô cười thật tươi	cô cười tach tưai
Vang vang tiếng hát	van van tiếng hác	twenties	male		vi	Vang vang tiếng hát	van van tiếng hác
Tay làm hàm nhai, tay quai miệng trễ.	tay làm hàm nhai tay qway miện trế	twenties	male		vi	Tay làm hàm nhai, tay quai miệng trễ.	tay làm hàm nhai tay qway miện trế
Hay là thôi đường ai nấy bước	hay là thôi đường ai nấy bước	twenties	male		vi	Hay là thôi đường ai nấy bước	hay là thôi đường ai nấy bước
Đứa thì chết đứa thì điên dại nó còn làm được	đữa thì chết đữa thì điên giài nó còn làm được	twenties	male		vi	Đứa thì chết đứa thì điên dại nó còn làm được	đữa thì chết đữa thì điên giài nó còn làm được
Vì lâu lắm mới có người lên đấy	vì lưâu lẫm mới có người liên đẩ	twenties	male		vi	Vì lâu lắm mới có người lên đấy	vì lưâu lẫm mới có người liên đẩ
Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác sĩ về tạn nhà cũng chỉ là uốn thuốc	twenties	male		vi	Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác sĩ về tạn nhà cũng chỉ là uốn thuốc
Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	đúng gồi gần đây tôi thấy có gì đó la lám	twenties	male		vi	Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	đúng gồi gần đây tôi thấy có gì đó la lám
Sau đó họ đốn chặt những cái cây to lớn	sau đó họ đuổn chạt những cải cây to lướn	twenties	male		vi	Sau đó họ đốn chặt những cái cây to lớn	sau đó họ đuổn chạt những cải cây to lướn
Không nhìn vào mắt sầu	không nghìn vào mat xàu	twenties	male		vi	Không nhìn vào mắt sầu	không nghìn vào mat xàu
Cuộc đời con người ai cũng phải chết	quột đợi con người ai cũng phải chết	twenties	male		vi	Cuộc đời con người ai cũng phải chết	quột đợi con người ai cũng phải chết
Cô ngượng ngùng nhìn phong	cố ngợ ngồn nhìn phong	twenties	male		vi	Cô ngượng ngùng nhìn phong	cố ngợ ngồn nhìn phong
Chỉ một ước mơ thôi	chỉ một ước mơ thôi	twenties	male		vi	Chỉ một ước mơ thôi	chỉ một ước mơ thôi
đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẹ số đấy	twenties	male		vi	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẹ số đấy
Quay lại sau cậu bạn nhìn chinh rồi nói	quay lại sau cẩu bạn nhìn ching giồi nói	twenties	male		vi	Quay lại sau cậu bạn nhìn chinh rồi nói	quay lại sau cẩu bạn nhìn ching giồi nói
Và cảnh đời là sa mạc vô liêu	và cạnh đời là samat volo	twenties	male		vi	Và cảnh đời là sa mạc vô liêu	và cạnh đời là samat volo
Hoặc là sẽ quanh quẩn bên xác	hoặt là sẽ quan quầnh bên xác	twenties	male		vi	Hoặc là sẽ quanh quẩn bên xác	hoặt là sẽ quan quầnh bên xác
Bởi đối với cô	bài đối với cô	twenties	male		vi	Bởi đối với cô	bài đối với cô
Vần vũ mây che đèn cao áp chập chờn	vận vũ machee đèn cao áp chập trờn	twenties	male		vi	Vần vũ mây che đèn cao áp chập chờn	vận vũ machee đèn cao áp chập trờn
Quân đã bị kumanthong của mình tác động	quân đã bị cuma tholl của miền tác đống	twenties	male		vi	Quân đã bị kumanthong của mình tác động	quân đã bị cuma tholl của miền tác đống
Muôn vàng tấc đất	mun vàng tấc tích	twenties	male		vi	Muôn vàng tấc đất	mun vàng tấc tích
Thầm lặng hy sinh	thăm lã hy xin				vi	Thầm lặng hy sinh	thăm lã hy xin
Thiện tai Thiện tai	thiểng tay thiển tay				vi	Thiện tai Thiện tai	thiểng tay thiển tay
Mày Đừng tránh tao được không	mày đừng tránh tao được khôn				vi	Mày Đừng tránh tao được không	mày đừng tránh tao được khôn
Sau tiếng sấm trời bắt đầu đổ mưa rào rào	sau tiếng sắm trời bắt đầu đổ mưa rào rào				vi	Sau tiếng sấm trời bắt đầu đổ mưa rào rào	sau tiếng sắm trời bắt đầu đổ mưa rào rào
Đưa tình về với mộng	đưa tình về với mỏng				vi	Đưa tình về với mộng	đưa tình về với mỏng
Đứng trước bàn thờ trinh vui sướng nói	đứng trước bàn thờ chinh vui xướng nói	twenties	male		vi	Đứng trước bàn thờ trinh vui sướng nói	đứng trước bàn thờ chinh vui xướng nói
Vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liên quan gì đến con gái tôi crứ	twenties	male		vi	Vậy nó có liên quan gì đến con gái tôi chứ	vậy nó có liên quan gì đến con gái tôi crứ
Lối viễn vọng chờ rong gót tim	lối viễn phọng chờ rong gót tim	twenties	male		vi	Lối viễn vọng chờ rong gót tim	lối viễn phọng chờ rong gót tim
Không Tao xin mày Tao sợ	không tao xin mày tấ xơ	twenties	male		vi	Không Tao xin mày Tao sợ	không tao xin mày tấ xơ
Sâu mắt đợi chờ	xơ mắt đợ chờ	twenties	male		vi	Sâu mắt đợi chờ	xơ mắt đợ chờ
nô en vui vẻ	nó n bove				vi	nô en vui vẻ	nó n bove
đi đâu sao mày biết tao đi chơi	đi đôu ởi sau mà bếc ta đi chơi				vi	đi đâu sao mày biết tao đi chơi	đi đôu ởi sau mà bếc ta đi chơi
nên mỗi lần đi đâu về muộn một chút	nên mọi lờ đi đô vì mụa một chốu				vi	nên mỗi lần đi đâu về muộn một chút	nên mọi lờ đi đô vì mụa một chốu
Nhà mới của em ở trong xóm	nyà  c emetum se				vi	Nhà mới của em ở trong xóm	nyà  c emetum se
Trích dẫn từ báo chí	trích dẫn từ bao chí				vi	Trích dẫn từ báo chí	trích dẫn từ bao chí
Bố nó thì không tin chuyện ma quỷ	bố nó thì không tin chuyện ma quỹ	thirties	female		vi	Bố nó thì không tin chuyện ma quỷ	bố nó thì không tin chuyện ma quỹ
Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	những câu chuyện hay những bức ảnh được chúng tôi khoe loại	thirties	female		vi	Những câu chuyện hay những bức ảnh được chúng tôi khoe lại	những câu chuyện hay những bức ảnh được chúng tôi khoe loại
Bố em thắc mắc nói	bố m thắt mắt nói	thirties	female		vi	Bố em thắc mắc nói	bố m thắt mắt nói
Em yên tâm là kẻ đó sẽ không làm phiền	m ên tâm là kẻ đó sẽ không làm phiền	thirties	female		vi	Em yên tâm là kẻ đó sẽ không làm phiền	m ên tâm là kẻ đó sẽ không làm phiền
dần dà học xong	dần dè học sông	thirties	female		vi	dần dà học xong	dần dè học sông
