gender	accent	reference	reference_original	inferred	inferred_original
male	None	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	tato norma posiluje pozici evropské chemické agentury  ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví	tato norma posiluje pozici evropské chemické agentury  ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví
male	None	dámy a pánové útok na židy je útok na nás samotné.	dámy a pánové útok na židy je útok na nás samotné.	dámi a pánové útok na židy  je útok nanássamotné	dámi a pánové útok na židy  je útok nanássamotné
male	None	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	zatímco se na půdě evropských institucí dohodly určité standardy pro buznyss členské státy obvykle spustí pokřyk jakmile se o něco podobného pokusíte být jem minimální míře na poli sociálního zákonodářství	zatímco se na půdě evropských institucí dohodly určité standardy pro buznyss členské státy obvykle spustí pokřyk jakmile se o něco podobného pokusíte být jem minimální míře na poli sociálního zákonodářství
male	None	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	děkuji paní předsedající když hovoříme o humanitární krizi v iráku a v sírii měli bychom     také vzít navědomí jak negativní roli celé této oblasti sehrál angažmá íránu který se pokouší být regionální mocností v této oblasti který penetroval do státních struktur	děkuji paní předsedající když hovoříme o humanitární krizi v iráku a v sírii měli bychom     také vzít navědomí jak negativní roli celé této oblasti sehrál angažmá íránu který se pokouší být regionální mocností v této oblasti který penetroval do státních struktur
male	None	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	1       népslě vážení poslanci zastupují dnes na tomto jednání svého kolegu	1       népslě vážení poslanci zastupují dnes na tomto jednání svého kolegu
male	None	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	jménem českého předsednictví je mi upřímě líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na níž čekají nejen členské státy ale občané evropské unie dlouhých pět let	jménem českého předsednictví je mi upřímě líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na níž čekají nejen členské státy ale občané evropské unie dlouhých pět let
male	None	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	významným prvkem         je podpora snahy aby lidé s nejnižšími příjmy měli v čile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích evropské unie	významným prvkem         je podpora snahy aby lidé s nejnižšími příjmy měli v čile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích evropské unie
male	None	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	absolutní vylovení by s sebou přineslo definitivní strátu rybářství jako odvětví	absolutní vylovení by s sebou přineslo definitivní strátu rybářství jako odvětví
female	None	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	nejhorší situace je v somálsku sudánu maoretánii a ugandě kde lezbitské ženy mohou být potrestány i trestem smrti	nejhorší situace je v somálsku sudánu maoretánii a ugandě kde lezbitské ženy mohou být potrestány i trestem smrti
female	None	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	v letecké i železniční dopravě vizenula platí plně proto podporují zavést tuto ambici také v silniční dopravě	v letecké i železniční dopravě vizenula platí plně proto podporují zavést tuto ambici také v silniční dopravě
