gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	jest niezwykle istotne demonstrujemy tutaj prz solidarności z ukraincami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej	jest niezwykle istotne demonstrujemy tutaj prz solidarności z ukraincami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej	20140402	0.25
male	None			do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	co do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory którychbyśmy sobie rzyczyli	co do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory którychbyśmy sobie rzyczyli	20170704	0.16
male	None			ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	o pieniądze liczone w setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej	o pieniądze liczone w setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej	20090204	0.16
male	None			czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	czy czyteż odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszania fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości	czy czyteż odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszania fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości	20180530	0.15
male	None			tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	tym bdzgdy wsparcie to odbywa się poprzez wprowadzanie nawieź na sposób masowych nowych technologii	tym bdzgdy wsparcie to odbywa się poprzez wprowadzanie nawieź na sposób masowych nowych technologii	20090506	0.4375
male	None			to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	to nie może być także młodzi ludzie którzy chcą studiować chcą przyjechać e spotkać europę stykają się z nową żelazną kurtyną	to nie może być także młodzi ludzie którzy chcą studiować chcą przyjechać e spotkać europę stykają się z nową żelazną kurtyną	20121212	0.1904761904761904
male	None			w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	weuropie obog szeżzącego się kryzysu politycznego i gospodarczego upowszechniał się także upadek wartości moralnych a na straży których dotycza stało wielowiekowe dziedzictwo chrześcijańskie	weuropie obog szeżzącego się kryzysu politycznego i gospodarczego upowszechniał się także upadek wartości moralnych a na straży których dotycza stało wielowiekowe dziedzictwo chrześcijańskie	20130610	0.3478260869565217
male	None			dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	dzisiaj są monopole globalne i nie mamy globalnych urzętów antymonopolowych	dzisiaj są monopole globalne i nie mamy globalnych urzętów antymonopolowych	20180704	0.2
male	None			to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	tosą jakieś takie jawtym widze takie stare kolonialne nawyki które tutaj się pojawiają	tosą jakieś takie jawtym widze takie stare kolonialne nawyki które tutaj się pojawiają	20171115	0.5
male	None			jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	jeśl się znajdzie urząd patentowy i który wyda świadectwo ochronne to to by wtedy był dopiero chroniony nowości w dodatkach paszowych gdy nie są dostateczne zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu	jeśl się znajdzie urząd patentowy i który wyda świadectwo ochronne to to by wtedy był dopiero chroniony nowości w dodatkach paszowych gdy nie są dostateczne zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu	20090205	0.3421052631578947
male	None			transport był zawsze uważany za krwioobieg całej gospodarki. mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne.	transport był zawsze uważany za krwioobieg całej gospodarki. mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następne.	zawsze transfort był uważany za krwiobiek całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następny	zawsze transfort był uważany za krwiobiek całej gospodarki mamy negatywne doświadczenia z reformą wspólnej polityki rolnej więc będziemy mieli następny	20090310	0.3
male	None			i w tym przypadku dochodzi do jakby pewnego aktu realizmu.	i w tym przypadku dochodzi do jakby pewnego aktu realizmu.	i w tym przypadku no dochodzi do jakby pewnego aktu realizmu	i w tym przypadku no dochodzi do jakby pewnego aktu realizmu	20170704	0.2
female	None			prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej.	prawo do tej opieki gwarantują obywatelom zarówno ich krajowe konstytucje jak i prawo unii europejskiej.	rawo do tej opieki gwarantują obywatelom zarówno ich narodowe konstytucje jak i prawo unii europejskiej	rawo do tej opieki gwarantują obywatelom zarówno ich narodowe konstytucje jak i prawo unii europejskiej	20090423	0.2
female	None			sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	sacharowa ale także nagrodą pro dignitate humana przez polskie ministerstwo spraw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	rowa ale także pro dignitatę humana przez polskie ministerstwo spaw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	rowa ale także pro dignitatę humana przez polskie ministerstwo spaw zagranicznych jest kolejną ofiarą rosyjskiej ustawy o tzw.	20141023	0.2105263157894736
male	None			dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu. to jest ich protest.	dla mnie ci którzy protestowali przeciwko acta protestowali przeciwko brakowi równowagi który powstał pomiędzy prawami producentów i twórców a prawami użytkowników internetu. to jest ich protest.	dlabnie ci którzy protestowali przeciwko acta protestowali przeciwko nierównowadze która powstała pomiędzy prawami producentów i twórców a prawami użytkowników internetu t jest	dlabnie ci którzy protestowali przeciwko acta protestowali przeciwko nierównowadze która powstała pomiędzy prawami producentów i twórców a prawami użytkowników internetu t jest	20120703	0.3846153846153846
male	None			musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej.	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej.	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej	musimy sobie uświadomić że bez znacznych wysiłków być może nie uda nam się osiągnąć zbiorowych celów w zakresie pomocy rozwojowej w zakresie współpracy rozwojowej	20111115	0.0416666666666666
female	None			gdzie jest mechanizm wiążący praworządność z funduszami unijnymi?	gdzie jest mechanizm wiążący praworządność z funduszami unijnymi?	gdzie jest mechanizm wiążący prawożądność z funduszami unijnymi	gdzie jest mechanizm wiążący prawożądność z funduszami unijnymi	20200914	0.25
male	None			będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu.	będzie to także faktyczna realizacja polityki solidarności a nie protekcjonizmu.	tobędzie także faktyczna realizacja polityki solidarności a nie protekcjonizmu	tobędzie także faktyczna realizacja polityki solidarności a nie protekcjonizmu	20090311	0.3
male	None			proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału.	proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału.	porozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału	porozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału	20130312	0.2307692307692307
male	None			ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii.	ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii.	ten fakt zachęca przykładową rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii	ten fakt zachęca przykładową rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii	20090202	0.0909090909090909
male	None			oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie.	oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie.	ocywiście każda ze stron powinna i napewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją w której doświadczamy obecnie	ocywiście każda ze stron powinna i napewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją w której doświadczamy obecnie	20110706	0.1428571428571428
male	None			wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności.	wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności.	wykróczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrszenia kolejnych trudności	wykróczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrszenia kolejnych trudności	20140225	0.25
