gender	accent	reference	reference_original	inferred	inferred_original
male	None	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	ale rád by som zdoraznil nepripomínajme si len tragické dosledky ale aj rovnako tragické príriny revolutních nálad a násylia	ale rád by som zdoraznil nepripomínajme si len tragické dosledky ale aj rovnako tragické príriny revolutních nálad a násylia
male	None	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	e nezodpovedné aby poças svetovej hospodárskej krízy niekto pocitoval potrebu poburovania protinárodnostnym mentinám	e nezodpovedné aby poças svetovej hospodárskej krízy niekto pocitoval potrebu poburovania protinárodnostnym mentinám
male	None	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	vyzívam komisára timermansa aby pripravil správu motivarních faktorok na strane tlenskych tátov zmapovali chyby v systéme a viadam akíné plániyko	vyzívam komisára timermansa aby pripravil správu motivarních faktorok na strane tlenskych tátov zmapovali chyby v systéme a viadam akíné plániyko
female	None	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je nacase pozriet sa na spolocnu polnhospodarsku politiku a dotacie	je nacase pozriet sa na spolocnu polnhospodarsku politiku a dotacie
male	None	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	na druhej strane sa mi nepári natlámanie a nicenie tradicnej príroznej rodine v albánsku ktorá bola vditky pilierom tejto spolonosti	na druhej strane sa mi nepári natlámanie a nicenie tradicnej príroznej rodine v albánsku ktorá bola vditky pilierom tejto spolonosti
male	None	a rovnako ako ostatných štátov sa to dotýka aj jej.	a rovnako ako ostatných štátov sa to dotýka aj jej.	a rovnako ako ostatnych tátov sa to dotíka jej	a rovnako ako ostatnych tátov sa to dotíka jej
male	None	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	po diskusii koíko a kde eu prispieva v ednotlivych regionoch európy a konkrétnych príkladoch dotíkajcich sa miliónov ludí sa premna z politiky súdrnosti stal jeden velky argument preo isí volit	po diskusii koíko a kde eu prispieva v ednotlivych regionoch európy a konkrétnych príkladoch dotíkajcich sa miliónov ludí sa premna z politiky súdrnosti stal jeden velky argument preo isí volit
male	None	nanucuje neprimerané a nevítané povinnosti.	nanucuje neprimerané a nevítané povinnosti.	aicuje neprimerané a nevytané povinnosti	aicuje neprimerané a nevytané povinnosti
male	None	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	a adnover povedal moc ktorá sa zneuníva je znicujáca ale moc sprevádzana zodpovednostou je darom od boha	a adnover povedal moc ktorá sa zneuníva je znicujáca ale moc sprevádzana zodpovednostou je darom od boha
male	None	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	neustále podmeéovanie základních demokratickych princípov oddaluje moénosti rienenia politickej krízy a zásadné zlepenie ekonomickej a spolorenskej situácie	neustále podmeéovanie základních demokratickych princípov oddaluje moénosti rienenia politickej krízy a zásadné zlepenie ekonomickej a spolorenskej situácie
