reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
И надутият му като балон корем взе да се събира.	и на дутият му ката болон корен взе да се събира	fourties	male		bg	И надутият му като балон корем взе да се събира.	и на дутият му ката болон корен взе да се събира	0.7
Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	изпълни ли той своето обещание което даваше пред хора заклети да мрат	fourties	male		bg	Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	изпълни ли той своето обещание което даваше пред хора заклети да мрат	0.3333333333333333
От него лъхаше здравата жизнерадост на млад и безгрижен човек.	от него въхаше здравата жизина радост на млад и безгрижен човек	fourties	male		bg	От него лъхаше здравата жизнерадост на млад и безгрижен човек.	от него въхаше здравата жизина радост на млад и безгрижен човек	0.5
Дончо гледаше Райна смутен и очарован.	дончу гледаше райна смутен и очерован	fourties	male		bg	Дончо гледаше Райна смутен и очарован.	дончу гледаше райна смутен и очерован	0.5
Беше редактор и уредник на списанието.	беше редактор и уредник на списанието	fourties	male		bg	Беше редактор и уредник на списанието.	беше редактор и уредник на списанието	0.3333333333333333
Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	тогава накичих шапката си със тва уруоло перо и залюбих най-хубалото момиче на света	fourties	male		bg	Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	тогава накичих шапката си със тва уруоло перо и залюбих най-хубалото момиче на света	0.42857142857142855
Той прочете следующите редове: „Графче!“	той прочете следоещите редове гравче	fourties	male		bg	Той прочете следующите редове: „Графче!“	той прочете следоещите редове гравче	0.8
И ходеше леко, напето, сподигната отпред пола, боса.	и ходеше леко на пето с повдигната от предпоа доса	fourties	male		bg	И ходеше леко, напето, сподигната отпред пола, боса.	и ходеше леко на пето с повдигната от предпоа доса	1.125
Аз ще я пратя в дар на моя приятел Дигил хана.	аз ще я пратя в дар на моя приятел дегиохана	fourties	male		bg	Аз ще я пратя в дар на моя приятел Дигил хана.	аз ще я пратя в дар на моя приятел дегиохана	0.2727272727272727
Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	ако нямаха нужда бащаи и майкай нямаше да я направят учителка	fourties	male		bg	Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	ако нямаха нужда бащаи и майкай нямаше да я направят учителка	0.5384615384615384
Докторът трябвало да падне жертва изкупителна.	докторът трябвалу да падне жертва изкупителна	fourties	male		bg	Докторът трябвало да падне жертва изкупителна.	докторът трябвалу да падне жертва изкупителна	0.5
Радост и тържество блещеше по лицата на победителите.	радост и тържество блещеше по лицата на победителите	fourties	male		bg	Радост и тържество блещеше по лицата на победителите.	радост и тържество блещеше по лицата на победителите	0.25
Близостта на Народната библиотека ми позволяваше да го наблюдавам.	близостта на народната библиотека ви позволяваше да го наблюдавам	fourties	male		bg	Близостта на Народната библиотека ми позволяваше да го наблюдавам.	близостта на народната библиотека ви позволяваше да го наблюдавам	0.4444444444444444
И май все Исьоренския чифлик мерехме, вашия чифлик де.	и мой все и сюренския чифлик мерехме вашия чифликда	fourties	male		bg	И май все Исьоренския чифлик мерехме, вашия чифлик де.	и мой все и сюренския чифлик мерехме вашия чифликда	0.7777777777777778
Отби се не във Филиповата кръчма, а при дяда Василя.	отби се не във филиповата къшма а пригяда василя	fourties	male		bg	Отби се не във Филиповата кръчма, а при дяда Василя.	отби се не във филиповата къшма а пригяда василя	0.6
По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	по преди бенковски е продавал по букувешките улици дребни работи за по един два бана	fourties	male		bg	По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	по преди бенковски е продавал по букувешките улици дребни работи за по един два бана	0.5384615384615384
Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	побягнаха и войниците които бяха оставени да пазят хвачастите магарята	fourties	male		bg	Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	побягнаха и войниците които бяха оставени да пазят хвачастите магарята	0.4
Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	тук беше прохладно макар че околните сипеи и каменаци хвърляха ужастна горещина	fourties	male		bg	Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	тук беше прохладно макар че околните сипеи и каменаци хвърляха ужастна горещина	0.4166666666666667
Той беше дошъл до Пловдив и бе пожелал да се види с мене.	той беше дошъл до подив и бе пожелал да се види с мере	fourties	male		bg	Той беше дошъл до Пловдив и бе пожелал да се види с мене.	той беше дошъл до подив и бе пожелал да се види с мере	0.23076923076923078
Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	той се озърнал уплашен той диреше баевана когото отснощи съвсем бе забравил	fourties	male		bg	Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	той се озърнал уплашен той диреше баевана когото отснощи съвсем бе забравил	0.5714285714285714
Спяхме на хасър, а сега сме на земята.	спряхме на хасър а сега сме на земята	fourties	male		bg	Спяхме на хасър, а сега сме на земята.	спряхме на хасър а сега сме на земята	0.375
Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	инжени им харесваше не е такъв какъвто го знаеха по-рано	fourties	male		bg	Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	инжени им харесваше не е такъв какъвто го знаеха по-рано	0.45454545454545453
Още повече че досега никой не е направил нито едното, нито другото.	още повече че досега никой не е направил нито едното нито другото	fourties	male		bg	Още повече че досега никой не е направил нито едното, нито другото.	още повече че досега никой не е направил нито едното нито другото	0.25
Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	да видим сега от дебелия ходилале и във коя кралопа се крие	fourties	male		bg	Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	да видим сега от дебелия ходилале и във коя кралопа се крие	0.5714285714285714
Но тоя път викът му беше висок, тържествен.	но  тоя път викътно беше висок тържествен	fourties	male		bg	Но тоя път викът му беше висок, тържествен.	но  тоя път викътно беше висок тържествен	0.625
Тя грабна тогаз един кривач брашно и — право в устата ми.	тя грабна тога са един кривач бращно и прала в устата ми	fourties	male		bg	Тя грабна тогаз един кривач брашно и — право в устата ми.	тя грабна тога са един кривач бращно и прала в устата ми	0.5833333333333334
Гладът е съветник по-страшен от самото отчаяние.	гладът е съветник по-страшен от самото учеяние	fourties	male		bg	Гладът е съветник по-страшен от самото отчаяние.	гладът е съветник по-страшен от самото учеяние	0.2857142857142857
И ето, едновременно почти пламнаха вехите и на двата поста.	и ето едновремено пощи поамнаха вехите и на двата поста	fourties	male		bg	И ето, едновременно почти пламнаха вехите и на двата поста.	и ето едновремено пощи поамнаха вехите и на двата поста	0.6
Нейното място, речи, беше готово.	нейното място речи беше готов	fourties	male		bg	Нейното място, речи, беше готово.	нейното място речи беше готов	0.8
