reference_original	inferred_original	age	gender	accent	locale	reference	inferred
και προχωρεί προς το ποτάμι.	kαι προκορείφο στο ποτάμι				el	και προχωρεί προς το ποτάμι.	kαι προκορείφο στο ποτάμι
χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	χωρίς να προσέχεις το κάκό όπου γινούνταν γύρω της				el	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	χωρίς να προσέχεις το κάκό όπου γινούνταν γύρω της
Ευκαιρία να ηρεμήσει	eυτώοριεμεραλίθ				el	Ευκαιρία να ηρεμήσει	eυτώοριεμεραλίθ
Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	ύστερα δίκλωη στα χέρια του από κάτω το κεφάλι του και αποκοιμήθηκε				el	Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	ύστερα δίκλωη στα χέρια του από κάτω το κεφάλι του και αποκοιμήθηκε
Έμαθες καμιάν είδηση;	έμαθες καμία νείδηση				el	Έμαθες καμιάν είδηση;	έμαθες καμία νείδηση
"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	kαι με το χέρι έδειξε ταπάνω τού ποταμού				el	"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	kαι με το χέρι έδειξε ταπάνω τού ποταμού
Έχεις φιλοτιμία και αξιοπρέπεια.	έχεις φιλοτυμία και αξιοπρέπεια				el	Έχεις φιλοτιμία και αξιοπρέπεια.	έχεις φιλοτυμία και αξιοπρέπεια
Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	tηλύχθηκε με μεγαλίο στο σχισμένο του mανδία και εξακολούθησε				el	Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	tηλύχθηκε με μεγαλίο στο σχισμένο του mανδία και εξακολούθησε
Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	είναι λίγη η ώρα που έφτασαν τρομαγμένοι χωρικί				el	Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	είναι λίγη η ώρα που έφτασαν τρομαγμένοι χωρικί
Γρήγορα! φώναξε. Πήδα μέσα!	γρήγορα φώναξε πιδα μέσα				el	Γρήγορα! φώναξε. Πήδα μέσα!	γρήγορα φώναξε πιδα μέσα
Τι να του κάνω;	tι να του κάνω				el	Τι να του κάνω;	tι να του κάνω
Δεν μπορεί να το θεώρησε τόσο προσβλητικό	δεν μπορεί να το θεωρίσ τόσου προσβλητικό				el	Δεν μπορεί να το θεώρησε τόσο προσβλητικό	δεν μπορεί να το θεωρίσ τόσου προσβλητικό
Και τι να δούμε;	kαι τι να δούμε				el	Και τι να δούμε;	kαι τι να δούμε
Όχι, όχι, μην κάνετε έτσι	ωχι ωχι μη κάνετε έτσι				el	Όχι, όχι, μην κάνετε έτσι	ωχι ωχι μη κάνετε έτσι
και με ορμή το έμπηξε στον πάτο.	kαι με ορμή το έπειξε στον πάτο				el	και με ορμή το έμπηξε στον πάτο.	kαι με ορμή το έπειξε στον πάτο
Τι καλά! Το ίδιο κι εμείς.	tι καλά το ήδιο και εμείς				el	Τι καλά! Το ίδιο κι εμείς.	tι καλά το ήδιο και εμείς
Πώς δεν έφυγε με τους άλλους;	πώς δεν έφηγε με τους άλλες σου				el	Πώς δεν έφυγε με τους άλλους;	πώς δεν έφηγε με τους άλλες σου
"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του				el	"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του
Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	kαι αν έχω δίκαιο σήγουρα θα παρακολουθήσουν τη πλάτη τους				el	Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	kαι αν έχω δίκαιο σήγουρα θα παρακολουθήσουν τη πλάτη τους
Το Βασιλόπουλο είχε σηκωθεί.	tο βασιλόπουλο είχε σηκωθεί				el	Το Βασιλόπουλο είχε σηκωθεί.	tο βασιλόπουλο είχε σηκωθεί
Βγάλτε το από δω!	bγάλτε το από δώ				el	Βγάλτε το από δω!	bγάλτε το από δώ
Γέφυρα, αποκρίθηκε ο κουλός.	γέφυρα αποκρίθηκε ο κουλός σου				el	Γέφυρα, αποκρίθηκε ο κουλός.	γέφυρα αποκρίθηκε ο κουλός σου
Μα δεν είδες το καλύτερο	mα δεν είδε στο καλύτερο				el	Μα δεν είδες το καλύτερο	mα δεν είδε στο καλύτερο
είπε με ειρωνεία η Πικρόχολη.	είπε με ειρωνία υπικρόφολι				el	είπε με ειρωνεία η Πικρόχολη.	είπε με ειρωνία υπικρόφολι
να βγάλει τον Κακομοιρίδη από τη φυλακή	nα βγάλει τον κακομηρίδι από τη φυλακή				el	να βγάλει τον Κακομοιρίδη από τη φυλακή	nα βγάλει τον κακομηρίδι από τη φυλακή
Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	πολλές ώρες περπατούσαν στον ξερό απέρα το κάπο				el	Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	πολλές ώρες περπατούσαν στον ξερό απέρα το κάπο
και σωριάστηκε στη φελούκα.	kαι σε οριάστηκε στη φελούκα				el	και σωριάστηκε στη φελούκα.	kαι σε οριάστηκε στη φελούκα
Ο Πολύδωρος είχε αρπάξει το κοντάρι	o πολίδορος είχε αρπάξι το κοντάρι				el	Ο Πολύδωρος είχε αρπάξει το κοντάρι	o πολίδορος είχε αρπάξι το κοντάρι
Με τη λήψη του αέρα, τελικά θα εξατμιστεί	mε τη λίψη τού αέρα τελικά θα εξατμιστεί				el	Με τη λήψη του αέρα, τελικά θα εξατμιστεί	mε τη λίψη τού αέρα τελικά θα εξατμιστεί
κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθουνταν πλάει σε μία μισοξεραμένη δράνα				el	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθουνταν πλάει σε μία μισοξεραμένη δράνα
Ο πρωτομάστορης αργοκούνησε το κεφάλι.	o πρωτομάστορις αργοκούνησε το κεφάλι				el	Ο πρωτομάστορης αργοκούνησε το κεφάλι.	o πρωτομάστορις αργοκούνησε το κεφάλι
Ποιος είσαι! φώναξε ο πρωτομάστορης	ποιος είσαι φώναξε ο πρωτομάστορης				el	Ποιος είσαι! φώναξε ο πρωτομάστορης	ποιος είσαι φώναξε ο πρωτομάστορης
Ο Κακομοιρίδης έπιασε το κεφάλι του.	ο κακομερίδης έπιας στου κεφάλι του				el	Ο Κακομοιρίδης έπιασε το κεφάλι του.	ο κακομερίδης έπιας στου κεφάλι του
Και με τι σε άναψε λοιπόν ο γιόκας του;	kαι με τι σε άναψα λοιπόν ο γιώκας του				el	Και με τι σε άναψε λοιπόν ο γιόκας του;	kαι με τι σε άναψα λοιπόν ο γιώκας του
Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	o βασιλιάς σήκωσε την κορών από το ιμήτι του και χαμογέλασε της ειρινούλας				el	Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	o βασιλιάς σήκωσε την κορών από το ιμήτι του και χαμογέλασε της ειρινούλας
Πώς όχι! αναφώνησε η Ζήλιω.	πώς όχι αναφώνησε ηζύλιο				el	Πώς όχι! αναφώνησε η Ζήλιω.	πώς όχι αναφώνησε ηζύλιο
