reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Келеді деп көп қойдым, келмеген соң жеп қойдым.	келеді деп көп қойдым келмеген соң жеп қойдым				kk	Келеді деп көп қойдым, келмеген соң жеп қойдым.	келеді деп көп қойдым келмеген соң жеп қойдым	0.375
Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	мисыз басқа адырайған көз бітер берекесіз ауызға саудыраған сөз бітер				kk	Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	мисыз басқа адырайған көз бітер берекесіз ауызға саудыраған сөз бітер	0.3
Ескі киімнің жылуы жоқ.	ескі киімнің жылуы жоқ				kk	Ескі киімнің жылуы жоқ.	ескі киімнің жылуы жоқ	0.5
Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	жаман киін жасты кәрі де етеді кәріні пере де етеді				kk	Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	жаман киін жасты кәрі де етеді кәріні пере де етеді	1.0
Жолдасты жол айырады.	олдасты жол айырады				kk	Жолдасты жол айырады.	олдасты жол айырады	0.6666666666666666
Екі жалаңаштың қосылуы әудемде.	екі жалаңаштың қосылуы әудемде				kk	Екі жалаңаштың қосылуы әудемде.	екі жалаңаштың қосылуы әудемде	0.5
Шеберден іс қалмайды.	шеберден іс қалмайды				kk	Шеберден іс қалмайды.	шеберден іс қалмайды	0.6666666666666666
Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды				kk	Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды	0.4166666666666667
Ат арыса, тулақ.	ат арыса тулақ				kk	Ат арыса, тулақ.	ат арыса тулақ	1.0
Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	таулы жердің бүрісінен сақтан ауыл арасының ұрытынан сақтан	thirties	male		kk	Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	таулы жердің бүрісінен сақтан ауыл арасының ұрытынан сақтан	0.625
