reference_original	inferred_original	age	gender	accent	locale	reference	inferred
അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	അതു കാണുമ്പോൾ താങ്ങൾക്ക് സന്തോഷമാകും	twenties	male		ml	അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	അതു കാണുമ്പോൾ താങ്ങൾക്ക് സന്തോഷമാകും
ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	ജനസംഖിയിൽനിന്ന് രണ്ടുവിഫാഗങ്ങളെ ആദ്യം രാണ്ടമായി ആകസ്മികമായി വേർതിരിക്കുന്നു	twenties	male		ml	ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	ജനസംഖിയിൽനിന്ന് രണ്ടുവിഫാഗങ്ങളെ ആദ്യം രാണ്ടമായി ആകസ്മികമായി വേർതിരിക്കുന്നു
അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	അത് മുറിച്ചു കടന്നാൽ എന്തു സംഭോവിക്കും	twenties	male		ml	അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	അത് മുറിച്ചു കടന്നാൽ എന്തു സംഭോവിക്കും
ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	ഈ അതിവൃഹത്തായ വിവരശേകരത്തിൽ തപ്പിത്തിറിഞ്ഞ് എനിക്ക് ഒറ്റ ക്ളിക്കിൽ വിവരങ്ങൾ ലക്ഷ്മാകണം	twenties	male		ml	ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	ഈ അതിവൃഹത്തായ വിവരശേകരത്തിൽ തപ്പിത്തിറിഞ്ഞ് എനിക്ക് ഒറ്റ ക്ളിക്കിൽ വിവരങ്ങൾ ലക്ഷ്മാകണം
ഞാന് ഇപ്പോൾ തുടങ്ങും	ഞാൻ ഇപ്പോൾ തുടങ്ങും	twenties	male		ml	ഞാന് ഇപ്പോൾ തുടങ്ങും	ഞാൻ ഇപ്പോൾ തുടങ്ങും
അതാണ് എനിക്ക് ഇഷ്ടമായത്	അതാണ് എനിക്ക ഇഷ്ടമായത്	twenties	male		ml	അതാണ് എനിക്ക് ഇഷ്ടമായത്	അതാണ് എനിക്ക ഇഷ്ടമായത്
മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	മുമ്പ് അവൾ ഇവിടെ വന്നിറങ്ങി	twenties	male		ml	മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	മുമ്പ് അവൾ ഇവിടെ വന്നിറങ്ങി
വലിയ തലവേദനയാണ്	വെലിയ തലവേദനയാണ്	twenties	male		ml	വലിയ തലവേദനയാണ്	വെലിയ തലവേദനയാണ്
സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	സാമൂഹ്യ പങ്കാളിത്തത്തോടെയാകും ഈ പത്തതി കേറളത്തിൽ നടപ്പാക്കുക	twenties	male		ml	സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	സാമൂഹ്യ പങ്കാളിത്തത്തോടെയാകും ഈ പത്തതി കേറളത്തിൽ നടപ്പാക്കുക
ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	ഒറ്റമാജകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	twenties	male		ml	ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	ഒറ്റമാജകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ
