reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Хэрэв захиа байгаагүй бол чи Гэндальфын тухай дурсах ч үгүй байсан.	хэрэв цахиа байгаагүй бол чи гандалфын тухайд урсагчгүй байсан				mn	Хэрэв захиа байгаагүй бол чи Гэндальфын тухай дурсах ч үгүй байсан.	хэрэв цахиа байгаагүй бол чи гандалфын тухайд урсагчгүй байсан	0.7272727272727273
Гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ.	галтгууны щирийн дээр мэддээллэйг харагдухуйц баир нь цов тѳщүүл нь тавьжээ				mn	Гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ.	галтгууны щирийн дээр мэддээллэйг харагдухуйц баир нь цов тѳщүүл нь тавьжээ	1.1
Энэ мод та хоёр яг адилхан бага балчир шүү дээ.	энэ мун та хоёр яг адилахан бага болчирщүүдээ				mn	Энэ мод та хоёр яг адилхан бага балчир шүү дээ.	энэ мун та хоёр яг адилахан бага болчирщүүдээ	0.6
Чойбалсан ч тэгж бодсон нь бий.	чойболсонь ч тэгж бодсон нь би				mn	Чойбалсан ч тэгж бодсон нь бий.	чойболсонь ч тэгж бодсон нь би	0.3333333333333333
Мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ.	мѳнд л овог нэр нащыг нь тоторхойсон ѳнгѳ бүрийн тууд сүүжээ				mn	Мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ.	мѳнд л овог нэр нащыг нь тоторхойсон ѳнгѳ бүрийн тууд сүүжээ	0.5454545454545454
Үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ.	үнэндээ гэхэд бие ногтын хаан ч хаяг бүртѳлгүй явна щүү дээ				mn	Үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ.	үнэндээ гэхэд бие ногтын хаан ч хаяг бүртѳлгүй явна щүү дээ	0.6923076923076923
Сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү.	сайн ч мѳрдѳгч бас щилдэг дарга байсан юмщ үү				mn	Сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү.	сайн ч мѳрдѳгч бас щилдэг дарга байсан юмщ үү	0.5555555555555556
Эцэг, эхчүүд, сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй.	эцэг эхчүуд сурагчид та бүхүн доор хаягаар урж цахим ичиэланхийгээрээ				mn	Эцэг, эхчүүд, сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй.	эцэг эхчүуд сурагчид та бүхүн доор хаягаар урж цахим ичиэланхийгээрээ	0.6363636363636364
Та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй.	та щийн жилийн баяраар илүү чамин баярын уур амьсгал оруулаах гоём согѳѳ ѳмс бэлллээрээ				mn	Та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй.	та щийн жилийн баяраар илүү чамин баярын уур амьсгал оруулаах гоём согѳѳ ѳмс бэлллээрээ	0.5384615384615384
Машины донсолгоонд хагарвал яана, сайхан хувцсаа баллана л гэсэн үг.	мащины дунсолгоо н тагарвал яа на сайхан хувцаан балланл гэсэн үг				mn	Машины донсолгоонд хагарвал яана, сайхан хувцсаа баллана л гэсэн үг.	мащины дунсолгоо н тагарвал яа на сайхан хувцаан балланл гэсэн үг	1.0
Тэр бээр Бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж, үхлээс үл айн буяныг хичээнэ.	тэр бээр бурхан багщийн эртэнцѳд мэнгэл нэ гэдэгтэй итгэж үхллээс үйлайн буёныг гичээнэ	thirties	male		mn	Тэр бээр Бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж, үхлээс үл айн буяныг хичээнэ.	тэр бээр бурхан багщийн эртэнцѳд мэнгэл нэ гэдэгтэй итгэж үхллээс үйлайн буёныг гичээнэ	0.9230769230769231
Хүн болгоныг чи уруу дорой болгож байна.	хүн болгоныг чи уруу дорой болгож байна	thirties	male		mn	Хүн болгоныг чи уруу дорой болгож байна.	хүн болгоныг чи уруу дорой болгож байна	0.2857142857142857
Тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ.	то норт уссан сарны гэрэл гэрэнд нь оёртон иржээ	thirties	male		mn	Тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ.	то норт уссан сарны гэрэл гэрэнд нь оёртон иржээ	0.75
Байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав.	байщингийн саан байдаг жижиг зогсол дороороо гэд холбоо тасрав	thirties	male		mn	Байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав.	байщингийн саан байдаг жижиг зогсол дороороо гэд холбоо тасрав	0.6666666666666666
