reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ở cái nơi rừng thiêng nước độc này	ở m nơi dân tuyr ụp đọc này	thirties	male		vi	Ở cái nơi rừng thiêng nước độc này	ở m nơi dân tuyr ụp đọc này	0.75
Hoặc là có thể là nhờ kuman	hoật là cỏ thìn là nhập khu mai chế on	thirties	male		vi	Hoặc là có thể là nhờ kuman	hoật là cỏ thìn là nhập khu mai chế on	1.1428571428571428
Không không không sao đâu	khôôngng   tong không hết san đâu	thirties	male		vi	Không không không sao đâu	khôôngng   tong không hết san đâu	0.8
Buồn thế chứ	buôn n thế chưi	twenties	male		vi	Buồn thế chứ	buôn n thế chưi	1.0
Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	dất ất lời chinh vội bỏ gia ngoài quyên lấ cẻ tiền	twenties	male		vi	Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	dất ất lời chinh vội bỏ gia ngoài quyên lấ cẻ tiền	0.6363636363636364
kịch nghệ	kic c nghe	twenties	male		vi	kịch nghệ	kic c nghe	1.5
Ở bên trong Trinh tự hỏi	ở bên trong crinh tự hòn	twenties	male		vi	Ở bên trong Trinh tự hỏi	ở bên trong crinh tự hòn	0.5
Nhưng đáng tiếc là thảo không hề xuất	nhưng đang tiết là thảo không hai xuất	twenties	male		vi	Nhưng đáng tiếc là thảo không hề xuất	nhưng đang tiết là thảo không hai xuất	0.5
Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bát hồn anh chàng ấy địng biến anh ta thành một cặp đôi	twenties	male		vi	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bát hồn anh chàng ấy địng biến anh ta thành một cặp đôi	0.21428571428571427
Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thầy cũng dồi mất mạng lại chéc nhau	twenties	male		vi	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thầy cũng dồi mất mạng lại chéc nhau	0.3333333333333333
Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	chớc khi đi gia khỏi cửa chinh có nghe bát xĩ nói	twenties	male		vi	Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	chớc khi đi gia khỏi cửa chinh có nghe bát xĩ nói	0.4166666666666667
Nếu nhà có phúc	nếu nhà có phúc	twenties	male		vi	Nếu nhà có phúc	nếu nhà có phúc	0.25
Nhớ Bác nói láo cây xoài em không ra quả thật	nhữ bác nói láo cây soài em không ga quả thật	twenties	male		vi	Nhớ Bác nói láo cây xoài em không ra quả thật	nhữ bác nói láo cây soài em không ga quả thật	0.36363636363636365
Thả hổ về rừng	thà   hộ về dừng	twenties	male		vi	Thả hổ về rừng	thà   hộ về dừng	0.75
Được rồi anh nghỉ ngơi rồi sẽ nhớ	đượcc rồi anh nghỉ ngơi dồi sẽ nhớ	twenties	male		vi	Được rồi anh nghỉ ngơi rồi sẽ nhớ	đượcc rồi anh nghỉ ngơi dồi sẽ nhớ	0.25
Bố em liền cười bảo với chú	bố em liền cười bảo với chú	twenties	male		vi	Bố em liền cười bảo với chú	bố em liền cười bảo với chú	0.14285714285714285
Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế ế con thuyện cầu xin tìng cảm với anh tràng khi thị sao	twenties	male		vi	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế ế con thuyện cầu xin tìng cảm với anh tràng khi thị sao	0.46153846153846156
Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậi	twenties	male		vi	Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậi	0.2
Bên trong đặt một lọ thủy tinh	bên   chong đạt một lọ thuỷ tinh	twenties	male		vi	Bên trong đặt một lọ thủy tinh	bên   chong đạt một lọ thuỷ tinh	0.5714285714285714
