gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.	señor presidente señor comisario quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país españa en defensa de la educación pública en contra de una ley la ley wert que pone en cuestión la educación pública en mi país.	muchas gracias señor presidente señor comisario bueno quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país en españa en defensa d de la educación pública en contra de una ley la ley vert que pone en cuestión todo lo que es la educación pública en mi paí	muchas gracias señor presidente señor comisario bueno quiero comenzar mis palabras haciendo referencia a la huelga general que se está produciendo en mi país en españa en defensa d de la educación pública en contra de una ley la ley vert que pone en cuestión todo lo que es la educación pública en mi paí	20131024	0.2391304347826087
male	None	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.	en el segundo acto del drama llega el consejo recorta quinientos millones más y entonces en el acto final sus señorías de todo el arco parlamentario se muestran muy contestatarias y muy keynesianas pero solo con la segunda parte.	en el segundo acto del drama llega al consejo recorta quinentos millones más y entonces en el acto final sus señorías de todo el alco parlamentario se muestran muy contestatarias y muy cainesianas pero sólo con la segunda parte	en el segundo acto del drama llega al consejo recorta quinentos millones más y entonces en el acto final sus señorías de todo el alco parlamentario se muestran muy contestatarias y muy cainesianas pero sólo con la segunda parte	20141021	0.15384615384615385
male	None	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.	precisamente en la mayoría de países estamos produciendo tres veces más energía de la que consumimos porque orientamos la producción a los momentos pico de consumo.	precisamente en la mayoría de países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo	precisamente en la mayoría de países estamos produciendo tres veces más energía que consumimos porque orientamos la producción a los momentos picos de consumo	20090202	0.15384615384615385
male	None	menores no acompañados están sufriendo violencia física y sexual y amenazas.	menores no acompañados están sufriendo violencia física y sexual y amenazas.	menores no acompañados están sufriendo violencia física y sexual y amenazas	menores no acompañados están sufriendo violencia física y sexual y amenazas	20170301	0.09090909090909091
male	None	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	por ello pido que la agencia de derechos fundamentales vele y trabaje para que en el interior de los estados miembros no se violen los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios.	por ello yo pido que la agencia de derechos fundamentales vel y trabaje ppara que en el interior de los estados miembros no se violon los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios	por ello yo pido que la agencia de derechos fundamentales vel y trabaje ppara que en el interior de los estados miembros no se violon los derechos de la lengua materna de ningún pueblo europeo ni se discrimine a sus habitantes y que todas ellas sean consideradas oficiales dentro de sus respectivos territorios	20090203	0.09615384615384616
male	None	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.	señora presidenta señorías en los últimos meses y años la práctica de la tortura en españa por las fuerzas de seguridad se ha intensificado.	muchas gracias señora presidenta señorías en los últimos meses y año la práctica de la tortura en españa por la fuerza de seguridad sea	muchas gracias señora presidenta señorías en los últimos meses y año la práctica de la tortura en españa por la fuerza de seguridad sea	20140714	0.3333333333333333
male	None	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.	pero estoy totalmente de acuerdo con el diputado en que esa cuestión debería activarse porque es uno de los desequilibrios principales que tiene en estos momentos la zona del euro.	totalmente de acuerdo con el diputado de que esa  esa cuestión debería activarse porque es uno de los desecriblios principales que tiene en estos momentos la zona euro mu	totalmente de acuerdo con el diputado de que esa  esa cuestión debería activarse porque es uno de los desecriblios principales que tiene en estos momentos la zona euro mu	20171025	0.23333333333333334
female	None	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.	la inclusión como objetivos prioritarios de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transportes y contribuirá a que en su aplicación práctica se adecúe a las expectativas a las necesidades y a las posibilidades de los ciudadanos. junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial.	la inclusión como objetivos prioritarios también de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación práctica se adecúe a la espectativa a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial	la inclusión como objetivos prioritarios también de la seguridad y la cohesión territorial mejorará sin duda el diseño de la futura política de transporte y colaborará para que en su aplicación práctica se adecúe a la espectativa a las necesidades y a las posibilidades de los ciudadanos junto a la seguridad se ha incorporado como objetivo prioritario decía la cohesión territorial	20100705	0.13333333333333333
male	None	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	este nuevo escenario nos aboca a intensificar y diversificar nuestras relaciones.	este nuevo escenario nos avoca a intensificar y diversificar nuestras relaciones	este nuevo escenario nos avoca a intensificar y diversificar nuestras relaciones	20090312	0.18181818181818182
male	None	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.	estoy también de acuerdo en que junto al criterio de la renta per cápita como principal indicador para la adjudicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado veintiséis y entre ellos el criterio demográfico.	estoy también de acuerdo en que junto al criterio de la renta percápita como principal indicador para la cicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado ventiseis y entre ellos el criterio demográfico	estoy también de acuerdo en que junto al criterio de la renta percápita como principal indicador para la cicación de los fondos europeos se tengan en cuenta otros criterios complementarios como reclama el apartado ventiseis y entre ellos el criterio demográfico	20180417	0.11904761904761904
