gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	en daar die eigen middelen meteen ook toelaten om de bijdragen van de staten te vermindren is het meteen ook een manier om bij te dragen tot hun begroting	en daar die eigen middelen meteen ook toelaten om de bijdragen van de staten te vermindren is het meteen ook een manier om bij te dragen tot hun begroting	20110705	0.16666666666666666
female	None	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen.	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen.	je hebt een zeer goede en sterke eropeesse gedreve governens nodigen en ook op dat punt zullen wij samen met de andere fraxies versterkte voorstellen indienen ik dank u	je hebt een zeer goede en sterke eropeesse gedreve governens nodigen en ook op dat punt zullen wij samen met de andere fraxies versterkte voorstellen indienen ik dank u	20170201	0.34615384615384615
male	None	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade.	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade.	tegen die achtergrond vind het voornemen dat nu inde ministerraat is geuid om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingsfeer maar ook om niks afdoende te doen tegen de schijnzelfstandigen in de ogen van de pesfrakie geen genade	tegen die achtergrond vind het voornemen dat nu inde ministerraat is geuid om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingsfeer maar ook om niks afdoende te doen tegen de schijnzelfstandigen in de ogen van de pesfrakie geen genade	20090504	0.22727272727272727
male	None	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	er is wel een duidelijke eropese uitdaging als het gaat om bevoorbeeld kinderen van reizende ouders bevoorbeeld kermis ondernemers of sirkus artiesten	er is wel een duidelijke eropese uitdaging als het gaat om bevoorbeeld kinderen van reizende ouders bevoorbeeld kermis ondernemers of sirkus artiesten	20180612	0.35
male	None	nog dramatischer is de situatie in libanon. daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking.	nog dramatischer is de situatie in libanon. daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking.	nog dramatiscer over de situwaatie in lybanon daar vormen de syriesce vluchtelingen reets vijventwintig prosent van de totale bevolking	nog dramatiscer over de situwaatie in lybanon daar vormen de syriesce vluchtelingen reets vijventwintig prosent van de totale bevolking	20160510	0.47368421052631576
male	None	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken.	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken.	wij hier als parlement moeten ook niet doen alsof wij hier een veto kunnen uitoefenen de	wij hier als parlement moeten ook niet doen alsof wij hier een veto kunnen uitoefenen de	20170405	0.21428571428571427
male	None	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke?	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke?	worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat hoorden we nu van de organizatie van islamitisce kooperaatie en dergelijke	worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat hoorden we nu van de organizatie van islamitisce kooperaatie en dergelijke	20150311	0.2894736842105263
male	None	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw.	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw.	was twintig jaar geleden betrokken bij de eerste nommering  vanuit een hele andere verantwoordelijkheid  vanuit de bouw	was twintig jaar geleden betrokken bij de eerste nommering  vanuit een hele andere verantwoordelijkheid  vanuit de bouw	20090423	0.2222222222222222
male	None	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt.	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt.	de voorgestelde eigen middelennaas zeer belangrijk versterken het eropees belijd meerbepaald de werking van de interne markt	de voorgestelde eigen middelennaas zeer belangrijk versterken het eropees belijd meerbepaald de werking van de interne markt	20110705	0.4
female	None	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten.	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten.	nt dat het een aaiopening  aaiopener moet zijn of ik hoop dat het dat is voor de griekse premiee als hij ziet dat zijn groot defens behallve in zijn eigen achterband metname aan de extreem rechtsekant van dit huis zitten	nt dat het een aaiopening  aaiopener moet zijn of ik hoop dat het dat is voor de griekse premiee als hij ziet dat zijn groot defens behallve in zijn eigen achterband metname aan de extreem rechtsekant van dit huis zitten	20150708	0.34146341463414637
female	None	deze soort kan tot dertig jaar oud worden.	deze soort kan tot dertig jaar oud worden.	soort kan wat dertig jaar oud worden	soort kan wat dertig jaar oud worden	20150312	0.375
