gender	accent	reference	reference_original	inferred	inferred_original
male	None	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	to jest niezwykle istotne dajemy tutaj przykład solidarności z ukraińcami którzy ponoszą ryzyko największej ofiary aby dołączyć do wspólnoty europejskiej.	jest niezwykle istotne demostrujemy tutaj przykład solidarności z ukraincami którzy ponoszą ryzyko  największej ofiary aby dołączyć do wspólnoty ełropejskiej	jest niezwykle istotne demostrujemy tutaj przykład solidarności z ukraincami którzy ponoszą ryzyko  największej ofiary aby dołączyć do wspólnoty ełropejskiej
male	None	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	do których będzie musiała również się odnieść i może to choć w jakimś niewielkim stopniu nakieruje to państwo na te tory których byśmy sobie życzyli.	co do których będzie musiała również się odnieść i może to choćź w jakimś niewielkim stopniu nakieruje to państwo na te tory który których byśmy sobie ryczyli	co do których będzie musiała również się odnieść i może to choćź w jakimś niewielkim stopniu nakieruje to państwo na te tory który których byśmy sobie ryczyli
male	None	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	ogromne pieniądze szacowane na setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bezpieczeństwa ekologicznego i energetycznego unii europejskiej.	ogromne pieniądze liczone w setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bespieczeństwa ekologicznego i energetycznego uni ełropejskiej	ogromne pieniądze liczone w setki miliardów wydane na ten cel będą całkowicie zmarnowane a mogłyby posłużyć do zbudowania prawdziwego bespieczeństwa ekologicznego i energetycznego uni ełropejskiej
male	None	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	czy też odwrotnie na zasadzie deregulacji zmniejszenia biurokracji zmniejszenia fiskalizmu zmniejszenia obowiązków lepszego tworzenia prawa i przyjaznych warunków dla przedsiębiorczości?	czy też odwrotnie na zasadzie deregulacji zmniejszenia biórokracji zmniejszenia fiskalismu zmniejszenia obowiązków lebszego otworzenia  prawa i przyjaznych warunków dla przedsiębiorczości	czy też odwrotnie na zasadzie deregulacji zmniejszenia biórokracji zmniejszenia fiskalismu zmniejszenia obowiązków lebszego otworzenia  prawa i przyjaznych warunków dla przedsiębiorczości
male	None	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie na wieś w sposób masowy nowych technologii.	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie nawies na sposób masowych nowych technologi	tym bardziej gdy wsparcie to odbywa się poprzez wprowadzanie nawies na sposób masowych nowych technologi
male	None	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	to nie może być tak że młodzi ludzie którzy chcą studiować chcą przyjechać spotkać europę stykają się z nową żelazną kurtyną.	to nie może być tak że młodzi ludzie którzy chcą studiować chcą pryjechać z ełro zspotkać ełropę stykają się z nową żelazną kórtyną	to nie może być tak że młodzi ludzie którzy chcą studiować chcą pryjechać z ełro zspotkać ełropę stykają się z nową żelazną kórtyną
male	None	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	w europie obok szerzącego się kryzysu politycznego i gospodarczego upowszechnia się także upadek wartości moralnych na straży których dotychczas stało wielowiekowe dziedzictwo chrześcijańskie.	w ełropie obok rzeżącego się kryzysu politycznego i gospodarczego upowrzechsia się także upadek wartości moralnych a na strażzy których dotycza stało wielowiekowe dziedzictwo chrześcijańskie	w ełropie obok rzeżącego się kryzysu politycznego i gospodarczego upowrzechsia się także upadek wartości moralnych a na strażzy których dotycza stało wielowiekowe dziedzictwo chrześcijańskie
male	None	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowych.	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowyc	dzisiaj są monopole globalne i nie mamy globalnych urzędów antymonopolowyc
male	None	to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	to są jakieś takie. ja. w tym widzę takie stare kolonialne nawyki które tutaj się pojawiają.	to są jakieś takie  ja w tym widzę takie stare   kolonialne nawyki które tutaj się pojawiają	to są jakieś takie  ja w tym widzę takie stare   kolonialne nawyki które tutaj się pojawiają
male	None	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	jeśli znajdzie się urząd patentowy który wyda świadectwo ochrony to wtedy dopiero produkt będzie chroniony. nowości w dodatkach paszowych gdy nie są dostatecznie zbadane mogą być szkodliwe dla naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu.	jeśli się znajdze użąd patęntowy i   który wyda świadectwo ochronne to to tóby wtedy był dopiero chroniony nowości w dodatkach paszowych gdy nie są  dostatecznie zbadane mogą być skodliwe da naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu	jeśli się znajdze użąd patęntowy i   który wyda świadectwo ochronne to to tóby wtedy był dopiero chroniony nowości w dodatkach paszowych gdy nie są  dostatecznie zbadane mogą być skodliwe da naszego zdrowia choć będą zapewniały lepsze przyrosty czy wygląd produktu
