	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	vorbim pe drept cuvânt despre noua zelandă ca despre un prieten cu care împărţim aceleaşi valori chiar dacă geografic vorbind ne desparte o lume	vorbim pe drept cuvânt despre noua zelandă ca despre un prieten cu care împărţim aceleaşi valori chiar dacă geografic vorbind ne desparte o lume	20171116
1	female	None	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	raportul comitetului de supervizare e foarte nemulţumit de activitatea olaf şi într-adevăr vorbim de activitatea de menegment aici şi nu de activitatea investigatorilor	raportul comitetului de supervizare e foarte nemulţumit de activitatea olaf şi într-adevăr vorbim de activitatea de menegment aici şi nu de activitatea investigatorilor	20150609
2	female	None	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	comisia a anunţat publicarea evaluării impactului raportării publice pentru fiecare ţară împarte în aprilie dou	comisia a anunţat publicarea evaluării impactului raportării publice pentru fiecare ţară împarte în aprilie dou	20160512
3	female	None	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	este preferabil să investim în construcţia de creşe şi grădiniţe şi să creem locuri de muncă stabile pentru cei care lucrează în domeniu	este preferabil să investim în construcţia de creşe şi grădiniţe şi să creem locuri de muncă stabile pentru cei care lucrează în domeniu	20090310
4	male	None	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	această măsură ar urma şi ar permite să realizeze  în uniunea europeană cel mai vas sistem de acest gen din lume	această măsură ar urma şi ar permite să realizeze  în uniunea europeană cel mai vas sistem de acest gen din lume	20131210
5	male	None	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	mulţumesc doamnă preşedintă dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci şi opt de pieţe naţionale ale energiei să asigurăm integra	mulţumesc doamnă preşedintă dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci şi opt de pieţe naţionale ale energiei să asigurăm integra	20150521
6	female	None	propaganda rusă iarăși trebuie contracarată secundă de secundă.	propaganda rusă iarăși trebuie contracarată secundă de secundă.	propaganda rusăşi iarăşi trebuie cotracarată secundă de secundă	propaganda rusăşi iarăşi trebuie cotracarată secundă de secundă	20171115
7	female	None	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	ameliorarea formării agenţilor de control un nivel minim de armonizare a sancţiunilor modernizare a normelor de utilizare	ameliorarea formării agenţilor de control un nivel minim de armonizare a sancţiunilor modernizare a normelor de utilizare	20120702
8	male	None	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	cât despre conţinutul momodificărilor soluţiile sânt în acord cu recomandările comisiei de la veneţia ale curţii constituţionale şi sunt inspirate din soluţii existente în alte state membre ale uniunii europene	cât despre conţinutul momodificărilor soluţiile sânt în acord cu recomandările comisiei de la veneţia ale curţii constituţionale şi sunt inspirate din soluţii existente în alte state membre ale uniunii europene	20180207
9	male	None	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	rezoluţia pe care am votat-o astăzi transmite un semnal politic puternic la chişnău dar acest semnal trebuie dublat în mod clar de acţiuni concrete ale comisiei şi consiliului che	rezoluţia pe care am votat-o astăzi transmite un semnal politic puternic la chişnău dar acest semnal trebuie dublat în mod clar de acţiuni concrete ale comisiei şi consiliului che	20090507
