gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	as	জ হ জত ত ও ত জপ ৰল য ব ক ন ত জ হ জ এত য ও আহ প ৱ ন ই 	জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	dhahazotu tisko doza bo kindo zahaz ito ahipane	dhahazotu tisko doza bo, kindo zahaz ito ahipane		1.0
male		twenties	as	উক লৰ প ৰশ ন শ ন খ ত য ক জন উত তৰ দ ল 	উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	kilaur brosnaurunik hitiak zane uttodilai	kilaur brosnaurunik hitiak zane uttodilai		1.0
male		twenties	as	 আৰ ত ও ৰ আগৰ পৰ ন ইক য হ ল প হৰ ছ ল 	"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	arutiwara gorepo na ikaw na paharisil	arutiwara gorepo na ikaw na paharisil		1.0
male		twenties	as	 ক ন য ৰজ ৰ আগত আ ঠ ল ক ল 	"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	यह ल व ण ल गल 	यह लिवाण लोगले		1.0
male		twenties	as	 ব ইকৰ শ ব ৰ মৰ লগত য আছ দৰৱ ন মৰ ঔষধৰ দ ক নখন স ইখনৰ কথ ক ছ 	"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	bhaikur surumur lagot ya say doorab namurukwara du kankha ni heikonur lagot hagu isu 	bhaikur surumur lagot ya say doorab namurukwara du kankha ni. Heikonur lagot hagu isu.		1.0
male		twenties	as	ট ক ট প ৱ ন ই প ৰ হ উচফ ল 	টিকেট পোৱা নাই, পূৰা হাউচফুল।	dikotpoanae urahaoskul 	Dikotpoanae, Urahaoskul.		1.0
male		twenties	as	 ম ছট ৰ কথ শ ন আনব ৰ ম ছ বগল ৰ লগত য বল স জ হ ল 	"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	mastur katha khuni anbhu mast bhu buli lagat jabul khaju hu 	mastur katha khuni, anbhu mast bhu buli lagat jabul khaju hu.		1.0
male		twenties	as	 এত য ই মই ত ম ক ছ ছ জ আৰ ভ ল ভ ল প ঠ আন দ ও 	"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	etai moitumak sosas arubhalval pitani dhyup 	etai moitumak sosas arubhalval pitani dhyup.		1.0
male		twenties	as	অন যহ ত দ ক ষ ণ ত যত ব ৰ ট ছৰ স ফল যই ব ম ব ইক সকল প ৰক ৰ দ শ য শক ত ৰ আক ৰমণৰ হ তৰ পৰ ম ক ত দ য 	অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	puneoate dakinator brutensor kapoilloi bumbai kokulu proker dehia kokkir akromonor atoor puramuk tide 	Puneoate dakinator, Brutensor, Kapoilloi, Bumbai, Kokulu, Proker, Dehia, Kokkir, Akromonor, Atoor, Puramuk, Tide.		1.0
male		twenties	as	মই ভ য কহ তক ন চ ন যদ ও মণ ডলক চ ন প ও 	মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	mouh bhai kato knisinu jodhu mondolok sinipa 	mouh bhai kato knisinu jodhu mondolok sinipa.		1.0
male		twenties	as	ইফ ল দ ৱয ন য প ত শ ক ৰ চ ৰ য য আৰ প ৰণয প ৰ ৰ থ কচক সম ন ই ভ ল প ইছ ল 	ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	ifale devozaneye piti hukrasaitzo aru pronoi prakti kosok homanye hvalpai sin 	Ifale devozaneye piti hukrasaitzo aru pronoi prakti kosok homanye hvalpai sin.		1.0
male		twenties	as	ওচৰত হ ৱ ত ত ও এইব ৰ ক মল আজৰ উল য বল স য গ প ইছ ল 	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	usharote watteo eibul kamolai azureliabule huzupasi 	Usharote Watteo, eibul Kamolai Azureliabule, huzupasi.		1.0
male		twenties	as	 লগত কচক বচ বল গ ল ন জৰ আসন ন ম ত য 	"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	laghate kossak bossabulaigula nizora akhanno mitu 	Laghate kossak bossabulaigula nizora akhanno mitu.		1.0
