gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	bg	и надутият му като балон корем взе да се събира 	И надутият му като балон корем взе да се събира.	и на дути от муката бълъм курям за елеса собира 	И на дути от муката бълъм курям за елеса собира.		0.9
male		fourties	bg	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	испълния и той своя това бъжтане което да въше предхора заклеки да мрат 	Испълния и той своя това бъжтане, което да въше предхора заклеки да мрат.		0.75
male		fourties	bg	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	От него лъхаше здравата жизнерадост на млад и безгрижен човек.	от него лъхше здрава тъжи знарадост на млад и безгрижен човек 	От него лъхше здрава тъжи знарадост на млад и безгрижен човек.		0.4
male		fourties	bg	дончо гледаше райна смутен и очарован 	Дончо гледаше Райна смутен и очарован.	дон чу гледаше рай на смутен ючерон 	Дон чу гледаше рай на смутен Ючерон.		1.0
male		fourties	bg	беше редактор и уредник на списанието 	Беше редактор и уредник на списанието.	бешеръдъх тур и оредник на списанят 	Бешеръдъх тур и оредник на списанят.		0.6666666666666666
male		fourties	bg	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	тугавана кичи шапката си с това урлова оперо изолюбих най хублото умичана света 	Тугавана кичи шапката си с това урлова оперо изолюбих най-хублото умичана света.		0.6
male		fourties	bg	той прочете следующите редове графче 	Той прочете следующите редове: „Графче!“	той пълчете следово ще тери дуве графче 	Той пълчете следово ще тери дуве, графче.		1.0
male		fourties	bg	и ходеше леко напето сподигната отпред пола боса 	И ходеше леко, напето, сподигната отпред пола, боса.	и ходеш е леку на петру сповдигната от предплава доса 	И ходеш е леку на петру сповдигната от предплава доса.		1.125
male		fourties	bg	аз ще я пратя в дар на моя приятел дигил хана 	Аз ще я пратя в дар на моя приятел Дигил хана.	а ще пратят в дар на моя приятата от игиохана 	А ще пратят в дар на моя приятата от Игиохана.		0.5454545454545454
male		fourties	bg	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	ако няма хануста бъста е и майк и няма седа на права от учиток 	Ако няма хануста бъста е и майк и няма седа на права от учиток.		0.9230769230769232
male		fourties	bg	докторът трябвало да падне жертва изкупителна 	Докторът трябвало да падне жертва изкупителна.	доктор от треба да паднае жертви с купитона 	Доктор от треба да паднае жертви с купитона.		1.1666666666666667
male		fourties	bg	радост и тържество блещеше по лицата на победителите 	Радост и тържество блещеше по лицата на победителите.	радост и торжество бляж теже полицата на погодителите 	Радост и торжество бляж теже полицата на погодителите.		0.625
male		fourties	bg	близостта на народната библиотека ми позволяваше да го наблюдавам 	Близостта на Народната библиотека ми позволяваше да го наблюдавам.	близустана народнота библиотеками посвелаваш да го наблюдал 	Близустана народнота библиотеками, посвелаваш да го наблюдал.		0.7777777777777778
