gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			bn	অষ ট দশ শত ব দ র দ ব ত য র ধ র জ ক শব র য চ ধ র এই মন দ র ন র ম ণ কর ন 	অষ্টাদশ শতাব্দীর দ্বিতীয়ার্ধে রাজা কেশব রায়চৌধুরী এই মন্দির নির্মাণ করেন।	shrta dashaq shatabri dhiti yarn teraa ja ki shwaraa jodhri i mun dhir nirmankaran 	Shrta dashaq shatabri dhiti yarn teraa ja ki shwaraa jodhri i mun dhir nirmankaran.	1.0
			bn	এট ব ল দ শ র সব থ ক উ চ গ র ম 	এটি বাংলাদেশের সব থেকে উঁচু গ্রাম।	وطلبان ننیشش حبطگی اچوگرام	وطلبان ننیشش حبطگی اچوگرام	1.0
			bn	এট একট ব শ ব ঐত হ যব হ স থ ন হ স ব স ব ক ত 	এটি একটি বিশ্ব ঐতিহ্যবাহী স্থান হিসেবে স্বীকৃত।	اپی بیشرا ایتی جو جنستانی شبیشی قرطا	اپی بیشرا ایتی جو جنستانی شبیشی قرطا	1.0
			bn	চ দ দগ র ম উপজ ল র উত তর প র ব শ উজ রপ র ইউন য ন র অবস থ ন 	চৌদ্দগ্রাম উপজেলার উত্তর-পূর্বাংশে উজিরপুর ইউনিয়নের অবস্থান।	chodogram will generate a torque which will be a unit of the system 	Chodogram will generate a torque which will be a unit of the system.	1.0
			bn	এর একট ব শ ষ ট যপ র ণ ও বর গ ক র ম ন র আছ 	এর একটি বৈশিষ্ট্যপূর্ণ ও বর্গাকার মিনার আছে।	ایریکти بوششتوبور نو بارگ کر مینرات سے	ایریکти بوششتوبور نو بارگ کر مینرات سے	1.0
			bn	ত দ র ক নও সন ত ন ছ ল ন 	তাদের কোনও সন্তান ছিল না।	dada el conos van tan cilona	dada el conos van tan cilona	1.0
			bn	এরপর বঙ গবন ধ শ খ ম জ ব র রহম ন র ড ক অসহয গ আন দ লন স গ র ম ছ ল ন সক র য 	এরপর বঙ্গবন্ধু শেখ মুজিবুর রহমানের ডাকে অসহযোগ আন্দোলন সংগ্রামে ছিলেন সক্রিয়।	8 8 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 	8.8.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.19.	3.7333333333333334
			bn	এই অভয রণ যট স ন দরবন ব দ ব প র অ শব শ ষ 	এই অভয়ারণ্যটি সুন্দরবন ব-দ্বীপের অংশবিশেষ।	aobhoi aaroni notay shubh nar gauri bhaad di kaur aung shubh ish ish	aobhoi aaroni notay shubh nar gauri bhaad di kaur aung shubh ish ish	1.0
			bn	ট ম ক ক য ক তর ষ ট র র এয ল ব ম য ব ড ওঠ ন 	টিম কুক যুক্তরাষ্ট্রের এয়লাবামায় বেড়ে ওঠেন।	پیم کک جکترشتر ایالا بامائک بیڈیوٹھن	پیم کک جکترشتر ایالا بامائک بیڈیوٹھن	1.0
			bn	আগস ট নভ ম বর ম স ফল প ক 	আগস্ট-নভেম্বর মাসে ফল পাকে।	agos november marche fall pakke	Agos November Marche fall pakke	1.0
			bn	য র সঙ গ আছ র ইফ ল 	যার সঙ্গে আছে রাইফেল।	درشنگی آچی رائیتے لی	درشنگی آچی رائیتے لی	1.0
			bn	ওয র ডট কলক ত প ল শ র রব ন দ র সর বর থ ন র এখত য র 	ওয়ার্ডটি কলকাতা পুলিশের রবীন্দ্র সরোবর থানার এখতিয়ারে।	وقت بیکارتا پیشیدار دینزشار وقت امر اختیالی	وقت بیکارتا پیشیدار دینزشار وقت امر اختیالی	1.0
			bn	আম অন ষ ঠ নট পছন দ কর 	আমি অনুষ্ঠানটি পছন্দ করি।	ami oroshtrape bhachandukuri	Ami Oroshtrape Bhachandukuri	1.0
			bn	 ত র শ সন র প রথমদ ক ল খ ত স ব ধ ন র ব য প র দ ব উঠল ত ন বল ন য ক রআন আম দ র স ব ধ ন 	"""তার শাসনের প্রথমদিকে লিখিত সংবিধানের ব্যাপারে দাবি উঠলে তিনি বলেন যে """"কুরআন আমাদের সংবিধান""""।"""	تا شاشنر پوثم تکل دکیت شوم بیدھانر بیپرے دا روی ا ٹل اتینی بولنز قولا نامت شوم بیدھان	تا شاشنر پوثم تکل دکیت شوم بیدھانر بیپرے دا روی اُٹل اتینی بولنز قولا نامت شوم بیدھان	1.0
			bn	র ন ক ন ড র টরন ট ত জন মগ রহণ কর ন 	রেনে কানাডার টরন্টোতে জন্মগ্রহণ করেন।	rene kanadatorin truthi john bukhanam karam	Rene Kanadatorin Truthi John Bukhanam Karam	1.0
			bn	বহ ব শ বব দ য লয ত ন অধ য পন কর ছ ন 	বহু বিশ্ববিদ্যালয়ে তিনি অধ্যাপনা করেছেন।	بہو بشوید دلائی تینی او ادفنا کورتشا	بہو بشوید دلائی تینی او ادفنا کورتشا	1.0
			bn	এর ফল পশ চ ম ত ব বত ব দ ধ ধর ম র প রভ ব ব স ত র ঘট 	এর ফলে পশ্চিম তিব্বতে বৌদ্ধ ধর্মের প্রভাব বিস্তার ঘটে।	airfole poshtim ti bote bhoodho dhawharme prubha bistaf kata	Airfole poshtim ti bote bhoodho dhawharme prubha bistaf kata	1.0
			bn	গত নভ ম বর ত দ রই এক আত মঘ ত হ মল য আহত হয ছ ল ন ম ল ল ন জ র 	গত নভেম্বরে তাদেরই এক আত্মঘাতী হামলায় আহত হয়েছিলেন মোল্লা নাজির।	ngottu nabiyama bho re taadheri ek abtumati hamla ai ao tuhuye chillin mulla na jid	Ngottu nabiyama bho re taadheri ek abtumati hamla ai ao tuhuye chillin mulla na jid	1.0
			bn	ব য ঙ গ ল র ত ন ব য গত এব স র শক ত র পর ম প র উদ দ শ য যন ত র ত র কর একট ছ ট কর মশ ল স থ পন কর ছ ল ন 	ব্যাঙ্গালোরে, তিনি বায়ু গতি এবং সৌর শক্তির পরিমাপের উদ্দেশ্যে যন্ত্র তৈরি করে একটি ছোট কর্মশালা স্থাপন করেছিলেন।	bengalore tine bail goti yabung shaurasho pirdpurima pe rudde shye jaontro to idikore ek tichoto ko mo shalas sapon puri chelen	bengalore tine bail goti yabung shaurasho pirdpurima pe rudde shye jaontro to idikore ek tichoto ko mo shalas sapon puri chelen	1.0
			bn	ত র ছ ল ন অল প কয কজন ম ক ত য দ ধ 	তারা ছিলেন অল্প কয়েকজন মুক্তিযোদ্ধা।	tara chhillin alpukai ajun mokti jutta	tara chhillin alpukai ajun mokti jutta	1.0
			bn	এছ ড ও ত ন সর বম ট ত নব র দ ব শতক হ ক ন 	এছাড়াও তিনি সর্বমোট তিনবার দ্বি-শতক হাঁকান।	اچھا راو تریچ حربوں مورت تین بات دیشوطک حکن	اچھا راو تریچ حربوں مورت تین بات دیشوطک حکن	1.0
			bn	ব ব ক নন দ র প র শ শব ও প রথম য বন এই ব ড ত ই ক ট 	বিবেকানন্দের পুরো শৈশব ও প্রথম যৌবন এই বাড়িতেই কাটে।	bivekanon der purushuishavu pratunjubon ey paritekarte 	Bivekanon der Purushuishavu Pratunjubon, Ey Paritekarte.	1.0
			bn	তখন স এই ভগ নম বরশ ব দশম ক স খ য ক কল পন করত প র অত ক র ন ত দ রত ব ব অন য ন য উদ হরণ দ য 	তখন সে এই ভগ্নম্বরশ বা দশমিক সংখ্যা কে কল্পনা করতে পারে অতিক্রান্ত দূরত্ব বা অন্যান্য উদাহরণ দিয়ে।	takhonshei bhaag nomboros bha doshmiksong khake kalkanakur tepare utikranda dulutto bha unnanno udharon die	takhonshei bhaag nomboros bha doshmiksong khake kalkanakur tepare utikranda dulutto bha unnanno udharon die	1.0
			bn	ব ভ ন ন ধর ম ব ব হ র ব ভ ন ন র ত প রচল ত 	বিভিন্ন ধর্মে বিবাহের বিভিন্ন রীতি প্রচলিত।	بی بین نتور میں بی بین نوری تی پوچولیت	بی بین نتور میں بی بین نوری تی پوچولیت	1.0
