gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	br	anavezout a rit anezhi 	Anavezout a rit anezhi ?	a na vizu dachhina nei	a na, vizu, dachhina, nei	1.25
male		twenties	br	peseurt kinnig zo e skolioù breizh 	Peseurt kinnig zo e skolioù Breizh ?	pesakinixoui skouri baizu 	Pesakinixoui skouri baizu.	1.0
male		twenties	br	levr e galleg gant ul lodenn e brezhoneg ha n eo ket troet e galleg 	Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	nio regalek on elu de nebresonek aneketroedigalek 	Nio regalek on elu de nebresonek aneketroedigalek.	1.0
male		twenties	br	emeur o vont da gregiñ ganti 	Emeur o vont da gregiñ ganti.	é meurefond d un gregue enti 	É meurefond d'un gregue enti.	1.0
male		twenties	br	hon tad 	hon tad.	entad 	Entad.	1.0
male		twenties	br	ma hini 	ma hini.	maini 	Maini.	1.0
			br	 perak hoc h eus dispignet an holl arc hant 	"""Perak hoc'h eus dispignet an holl arc'hant ?"""	péragothus dispigne d onola chond 	Péragothus dispigne d'Onola Chond.	1.0
			br	mont dre porzh ar skol 	mont dre porzh ar skol.	monde report s as school 	Monde report s'as school.	1.0
			br	emañ ar bus o tigorntroiañ 	Emañ ar bus o tigorntroiañ ?	1 moira 1 supti gormtroya 	1 moira, 1 supti gormtroya?	1.0
			br	 peseurt anv zo gant ar plac h se 	"""Peseurt anv zo gant ar plac'h-se ?"""	pesernonos o con la place 	Pesernonos o con la place?	1.0
			br	o hini 	o hini .	oini	Oini	1.0
			br	 ret eo din mont d ar gêr 	"""Ret eo din mont d'ar gêr."""	rede dine mundage 	Rede dine mundage.	1.0
			br	sonerien eus bagad kemper 	Sonerien eus Bagad Kemper.	sonerianes bagatkemter 	Sonerianes bagatkemter.	1.0
			br	nedeleg ha buan 	Nedeleg, ha buan !	nedelek abin 	Nedelek, Abin!	1.0
			br	kregiñ a ra ar cʼhornôg en enez sun 	Kregiñ a ra ar cʼhornôg en Enez-Sun !	krigira honok in nisun 	Krigira Honok in Nisun.	1.0
			br	 prenañ a rin un ti all pa m bo a arc hant 	"""Prenañ a rin un ti all pa'm bo a arc'hant."""	prenno arrenentiy al pambu a hom 	Prenno arrenentiy al pambu a'hom.	0.9166666666666666
			br	tri ha tri 	tri-ha-tri.	triatri 	Triatri!	1.0
			br	 gwelet eo bet ar film mañ ganeoc h 	"""Gwelet eo bet ar film-mañ ganeoc'h ?"""	vélaide de da filmen gunnard 	Vélaide de da filmen gunnard.	1.0
			br	daouzek kentel ha pevar ugent a vo studiet er bloaz mañ 	Daouzek kentel ha pevar-ugent a vo studiet er bloaz-mañ.	tauset kintel apévaru gana rostudie d arvelamo 	Tauset kintel apévaru gana rostudie d'arvelamo.	1.0
			br	 emañ ar vugale o c hoari war ar straed 	"""Emañ ar vugale o c'hoari war ar straed."""	némo a galé hoarri ver astreet 	Némo, a� galé, hoarri ver astreet.	1.0
			br	labourat fall o deus graet 	Labourat fall o deus graet.	la brate faro des grettes 	La brate faro des grettes.	1.0
			br	 koulskoude e vo kendalc het d ober trouz noz deiz 	"""Koulskoude e vo kendalc'het d'ober trouz noz-deiz."""	kuskudev u kenna u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuuuuuuuuuuuuuuuuuuu	Kuskudev'u kenna'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuuuuuuuuuuuuuuuuuuu	10.0
			br	e men 	E-men ?	imen 	Imen.	1.0
			br	ur paourkaezh 	ur paourkaezh.	orporkus 	Orporkus.	1.0
			br	aodit bloaziek an atantoù evit al laezh ar fourmajerezhioù evit al laktoserom 	Aodit bloaziek an atantoù evit al laezh, ar fourmajerezhioù evit al laktoserom.	audit bloisier en attendant evidalez informajérezu evidalez l acto sérom 	Audit Bloisier, en attendant, Evidalez, informajérezu Evidalez, l'acto sérom.	1.0
			br	diaes tre eo 	Diaes-tre eo.	diestree 	Diestree!	1.0
			br	m eus aon 	M eus aon.	mizzone 	Mizzone!	1.0
			br	lenn a reont 	lenn a reont.	lennard young	Lennard Young	1.0
			br	 n eo ket brav an amzer 	"""n'eo ket brav an amzer."""	nukki blau nombra 	Nukki blau nombra.	1.0
			br	 ne m eus ket c hoant da vont er maez 	"""Ne'm eus ket c'hoant da vont er-maez."""	nema es ke honde vona miz 	Nema es ke honde vona miz.	1.0
			br	 c hwi a zlefe kaout mezh 	"""c'hwi a zlefe kaout mezh."""	rios leficon maze 	Rios leficon maze.	1.0
			br	dispar 	Dispar.	dispar 	Dispar!	0.0
			br	deus digwener 	deus digwener.	2 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 	2.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.10.	56.0
			br	lârit un dra bennak 	lârit un dra bennak.	laritendrabinak	Laritendrabinak	1.0
			br	labourat a ra ho kwreg 	Labourat a ra ho kwreg ?	la bourra d arrao crique	La bourra d'Arrao Crique	1.0
			br	an dre nevez 	An Dre-Nevez.	andré neves 	André Neves.	1.0
			br	pevarzek ti 	pevarzek ti.	péwar zekti 	Péwar zekti.	1.0
			br	selaouit eñ 	Selaouit-eñ.	shila with a 	Shila with A.	1.5
female		twenties	br	 ar skrivagner se brudet evit e bezhioù c hoari en deus savet ur romant ivez 	"""Ar skrivagner-se, brudet evit e bezhioù-c'hoari, en deus savet ur romant ivez."""	ascrivant les ébrus de david et b jouhre harry et de save d oromanier 	Ascrivant les ébrus de David et B. Jouhre Harry, et de save d'oromanier.	1.0
female		twenties	br	ma mab 	Ma mab.	mama 	Mama!	1.0
female		twenties	br	ha penaos komz eus arcʼhant 	Ha penaos komz eus arcʼhant ?	apenos com zza ham 	Apenos com zza ham.	1.0
female		twenties	br	 ret eo din komz galleg aliesoc h 	"""Ret eo din komz galleg aliesoc'h."""	he dedin kom sga le galie sach 	He dedin kom sga le galie sach.	1.0
female		twenties	br	 n en em chalit mui pep tra a droio plaen 	"""N'en em chalit mui. Pep tra a droio plaen."""	nőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő 	NŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ�	1.0
female		twenties	br	bara a zebrer da lein 	bara a zebrer da lein.	barra zebrard elaine	Barra Zebrard Elaine	1.0
female		twenties	br	skuizh divi 	Skuizh-divi.	squeeze dv 	Squeeze DV!	1.0
