gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			cs	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	otačení torbín pak vyvozuje pro uděň v stuchu v meseře 	Otačení Torbín pak vyvozuje pro uděň v stuchu v meseře.		0.875
			cs	to je dobrý 	To je dobrý.	tady brý 	Tady brý.		1.0
			cs	prezident republiky není z výkonu své funkce odpovědný 	Prezident republiky není z výkonu své funkce odpovědný.	prasvědent republiky nemí mzvíkonos v hrům větní 	Prasvědent republiky nemí mzvíkonos v hrům větní.		0.875
			cs	nechceš to probrat až potom 	Nechceš to probrat až potom?	nechci ještě že je pro brátáš potomu 	Nechci ještě, že je pro brátáš potomu.		1.4
			cs	v příloze máte lepší klasifikátor a ukázku výstupu 	V příloze máte lepší klasifikátor a ukázku výstupu.	v přílozemáte lepší klasifikátor a ukázkou výstupu 	V přílozemáte lepší klasifikátor a ukázkou výstupu.		0.375
male		teens	cs	zdravím na prezentaci se domluvíme 	Zdravím, na prezentaci se domluvíme.	zdravím na prezentace se domluvíme 	Zdravím na prezentace se domluvíme.		0.2
male		teens	cs	jelikož německy neumím domlouváme se anglicky 	Jelikož německy neumím, domlouváme se anglicky.	ilikošnýme zkynou mím domlouváme se anglicky 	Ilikošnýme zkynou mím domlouváme se anglicky.		0.5
male		teens	cs	proto je nesmíte sdílet k získání finančního prospěchu 	Proto je nesmíte sdílet k získání finančního prospěchu.	protel je na smite zdíle v gziskání finančního prospěhu 	Protel je na smite zdíle v gziskání finančního prospěhu.		0.875
male		teens	cs	pokud vám to nebude jasné ani poté napište mi 	Pokud vám to nebude jasné ani poté, napište mi.	tukud vám to nevude jasné ani poté napišteme 	Tukud vám to nevude jasné ani poté napišteme.		0.4444444444444444
male		teens	cs	sice nutná k přežití ale nudná 	Sice nutná k přežití, ale nudná.	synci nutná přežití a lenutná 	Synci nutná přežití a lenutná.		0.6666666666666666
male		teens	cs	tahle nabídka je časově omezená 	Tahle nabídka je časově omezená.	takhle dabit kde časuje o mezi na hát 	Takhle dabit, kde časuje o mezi na hát.		1.6
male		teens	cs	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	scece kvaliky pakeždem počurani a kamřeď je přebalel 	Scece kvaliky pakeždem počurani a kamřeď je přebalel.		1.0
male		teens	cs	ale ty které si sami dobrovolně instalujeme na domy 	Ale ty, které si sami dobrovolně instalujeme na domy.	ale ty které se sami doblvanie instunujeme na doby 	Ale ty, které se sami doblvanie, instunujeme na doby.		0.4444444444444444
male		teens	cs	měla jsem podezření ale už mi bylo trapný říct ne 	Měla jsem podezření, ale už mi bylo trapný říct ne.	mělajsem podatření ale už mě bylo kratný ríc ne 	Mělajsem podatření, ale už mě bylo kratný ríc ne.		0.6
male		teens	cs	lestred se zapřel o kouli aby jí dostal na provazovou síť 	Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	vystřece začal okolé aby je dostal napravazovou sýdě 	Vystřece začal okolé aby je dostal napravazovou sýdě.		0.8181818181818182
male		teens	cs	jeden za druhým zvedají ruce a představují se 	Jeden za druhým zvedají ruce a představují se.	je ten zatřím zvenej ruce a představují se 	Je ten zatřím zvenej ruce a představují se.		0.5
male		teens	cs	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	například grafické je znazornění postupu algorithmu které by se dolové užít pro demonstřeční účiny 	Například grafické je znazornění postupu algorithmu, které by se dolové užít pro demonstřeční účiny.		0.5384615384615384
male		teens	cs	nebude to vláda korupčníků 	Nebude to vláda korupčníků.	nebude to vlada korupčníku 	Nebude to vlada korupčníku.		0.5
male		teens	cs	no a to je asi všechno co stojí za zmínku 	No a to je asi všechno, co stojí za zmínku.	a to je asi všechno co stují za zmínku 	A to je asi všechno, co stují za zmínku.		0.2
male		teens	cs	jsou i další zajímavá čísla 	Jsou i další zajímavá čísla.	i co je další zajímová čísla 	I co je další zajímová čísla?		0.8
male		teens	cs	jana ohromeně vzhlédla 	Jana ohromeně vzhlédla.	já na auto meniv slého dla 	Já na auto meniv slého dla.		2.0
male		teens	cs	pohřbívání ohněm jest dovoleno 	Pohřbívání ohněm jest dovoleno.	pořbívání o hne miast tu vone nů 	Pořbívání o hne miast tu vone nů.		1.75
male		teens	cs	čtenářka již byla tam kde se příběh vyostřoval 	Čtenářka již byla tam, kde se příběh vyostřoval.	čte našké i zblatám kde se přiběchují ostrváho 	Čte našké i zblatám, kde se přiběchují ostrváho.		0.75
male		teens	cs	ani pong ani ping 	Ani pong ani ping.	ani punk ani pingy 	ani punk ani pingy.		0.5
male		teens	cs	potkali by se v půli cestě 	Potkali by se v půli cestě.	podkali by se v půlíce stě 	Podkali by se v půlíce stě.		0.5
male		teens	cs	všem potom velí upír 	Všem potom velí upír.	všem potom velik upýro 	Všem potom velik upýro.		0.5
male		teens	cs	trochu peněz peřiny 	Trochu peněz, peřiny.	troch úpaněz beřeny 	Troch úpaněz, beřeny.		1.0
male		teens	cs	školní docházka je povinná po dobu kterou stanoví zákon 	Školní docházka je povinná po dobu, kterou stanoví zákon.	čkoni ducháské pavyna podbuk kterou stanový zákon 	Čkoni ducháské pavyna podbuk, kterou stanový zákon.		0.7777777777777778
male		teens	cs	hry spojené s postavami z knihy a na její téma 	Hry spojené s postavami z knihy a na její téma.	dyspojde spostáme skní a na její tema 	Dyspojde spostáme skní a na její tema.		0.7
