gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	da	ingen ønsker en hæmningsløs subventionskonkurrence i europa 	Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	ingen ønsker en himmlingsløs sousvendtjens konkurrence i europa 	Ingen ønsker en himmlingsløs, sousvendtjens konkurrence i Europa.	0.42857142857142855
female		thirties	da	hun fornægter mig jo	Hun fornægter mig jo	hun fornægt er mig jo 	Hun fornægt er mig, jo.	0.5
			da	det er ganske hult inden i 	Det er ganske hult inden i!	okay igen sku hud i midt 	Okay, igen, sku hud i midt.	1.0
			da	jeg er ældre end dem alle sammen	Jeg er ældre end dem alle sammen	jeg er ildre end dem allsam 	Jeg er ildre end dem allsam.	0.42857142857142855
			da	jeg smutter i skole nu 	Jeg smutter i skole nu.	jeg smutter i skole nu 	Jeg smutter i skole nu.	0.0
			da	så gik pigen bort med tulipanerne 	Så gik pigen bort med tulipanerne.	sørgig pinbord med tulipætnerne 	Sørgig pinbord med tulipætnerne.	0.8333333333333334
			da	han var kommet i gode klæder	Han var kommet i gode klæder	han var kommet i gode klæter 	Han var kommet i gode klæter.	0.16666666666666666
			da	det ville sige så langt frem gik de rullende bølger	Det ville sige, så langt frem gik de rullende bølger	det ville sige så langt frem kigge de rolle nøbølger 	Det ville sige, så langt frem kigge de rolle nøbølger.	0.3
			da	da hun var femten år skulle hun hjem 	Da hun var femten år, skulle hun hjem.	derfølgner 15 år skulle hun hjem 	Derfølgner 15 år skulle hun hjem.	0.5
			da	han sprang lige fra apoteket ud i vognen 	Han sprang lige fra apoteket ud i vognen.	han spræk lige fra apotækket ud i vogn 	Han spræk lige fra apotækket ud i vogn.	0.375
			da	alt hvad han forlangte fik han	Alt hvad han forlangte fik han	alt ved han for langt af fik han 	Alt ved han for langt af fik han.	0.6666666666666666
			da	rav er den dejligste røgelse	Rav er den dejligste røgelse	gou et en dejliste rølse 	Gou et en dejliste rølse.	1.0
			da	der kogte gryden over	Der kogte gryden over	der køkte grøde en over 	Der køkte grøde en over.	0.75
			da	der etableres endvidere ledelinjer til passagen 	Der etableres endvidere ledelinjer til passagen.	der etiplier os end du er luet lige nye tibessation 	Der etiplier os end du er luet lige nye tibessation.	1.5
