gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	izan zaitez zu ere irakasle 	Izan zaitez zu ere irakasle.	itzansaites suere irakasle 	Itzansaites suere irakasle.	0.8
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	hiru erronka erabakigarri nabarmenduko ditut 	Hiru erronka erabakigarri nabarmenduko ditut.	idu erronga erabaki garrin abarmendukoditut 	Idu erronga erabaki garrin abarmendukoditut.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	etxearen alokairua lan sozialaren ordainetan 	Etxearen alokairua lan sozialaren ordainetan.	echearen aloka irua lan sosfialaren ordennetan 	Echearen aloka irua lan sosfialaren ordennetan.	1.0
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte 	Binakako txapelketaren finalerako pilotak gaur aukeratuko dituzte.	bina kako chapelke taren fina lerako pilotak gaurraukeratuko ditusten 	Bina kako chapelke taren fina lerako pilotak gaurraukeratuko ditusten.	1.2857142857142858
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	herri galdeketak orain euskal herriko ituna ondoren 	Herri galdeketak orain, Euskal Herriko Ituna ondoren.	erri galdi ketak orain euskal errikutuna ondoren 	Erri galdi ketak orain. Euskal errikutuna ondoren.	0.7142857142857143
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	salaketa tresna bat besterik ez da 	Salaketa tresna bat besterik ez da.	salaketa 3 navat besterikesta 	Salaketa 3 navat besterikesta.	0.8333333333333334
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa 	Joera beti da artea zerbait sublimea eta gorena bezala azaltzekoa.	hau era retida artea serra itzublimea ita gorena vezala az altzekoa 	Hau era retida artea, serra itzublimea ita, gorena vezala az altzekoa.	0.9
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	nik ez nuen agindu pilotik jaurtitzeko 	Nik ez nuen agindu pilotik jaurtitzeko.	nike nuen agindo pilotik hortitzeko 	Nike nuen agindo pilotik hortitzeko.	0.6666666666666666
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fifties	eu	eta hirian ez zen soilik kultura gastronomikoa zaintzen 	Eta hirian ez zen soilik kultura gastronomikoa zaintzen.	eta irian etzen soli kultura gastronomiko asa inzen 	Eta irian etzen soli kultura gastronomiko asa inzen.	0.875
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	pedrok doitasunez zuzendu zuen euskadiko orkestra sinfonikoa 	Pedrok doitasunez zuzendu zuen Euskadiko Orkestra Sinfonikoa.	pedrok doita su nes su zen luzuen uska de koorkestra sinfonikoa 	Pedrok, doita su nes su zen luzuen, uska de koorkestra sinfonikoa.	1.2857142857142858
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	egun berriz kapitalismo neoliberalaren aurka borrokatzen dugu 	Egun, berriz, kapitalismo neoliberalaren aurka borrokatzen dugu.	egun berriz capitalizmoni olivera larenaurka borrokatzen duhu 	Egun berriz capitalizmoni olivera larenaurka borrokatzen duhu.	0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	jadanik donostia klasikoa lasterketan jaizkibel ez da erabakigarria 	Jadanik, Donostia Klasikoa lasterketan Jaizkibel ez da erabakigarria.	yadaneik donustia klassiko alasterketan haiskivelesta eravakiarria 	Yadaneik donustia klassiko alasterketan haiskivelesta eravakiarria.	1.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bosgarrena izan da baina ez besteak baino gutxiago 	Bosgarrena izan da, baina ez besteak baino gutxiago.	boshga reneisanda bañez d estia bañez ukiago 	Boshga Reneisanda, bañez d'estia, bañez ukiago.	1.0
			eu	gonzalezek ere emozioak jarri ditu balioan 	Gonzalezek ere emozioak jarri ditu balioan.	gonzáles se kereemo si oak diarriditu valioan 	Gonzáles se kereemo si oak diarriditu valioan.	1.1666666666666667
