gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	از هم جداشدن خيلي سخته	از هم جداشدن خيلي سخته	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	22.2
			fa	بله مطمئن باشيد هستم	بله ، مطمئن باشيد هستم	دعلی مزمین باشت حسن	دعلی مزمین باشت حسن	1.0
			fa	تقریبا صدو پنجاه گز دورتر از جاده	تقریبا صدو پنجاه گز دورتر از جاده	تاریوست دقانجه گیست دورتال از چیتر	تاریوست دقانجه گیست دورتال از چیتر	0.8571428571428571
			fa	من ميدونستم که بالاخره	من ميدونستم که بالاخره	ما این میدون از سامک بل خرق	ما این میدون از سامک بل خرق	1.75
			fa	ازاده اصلا برو توی همون اتاق بهش بده 	ازاده اصلا برو توی همون اتاق بهش بده.	ازاده از لام بورتویه همون اطار بهش بیده	ازاده از لام بورتویه همون اطار بهش بیده	0.625
			fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	7.0
			fa	فقط ميخام بفهمم که چرا	فقط ميخام بفهمم که چرا	فا خد نخامت آمام کچه را	فا خد نخامت آمام کچه را	1.2
			fa	از کد تخفیف استفاده کن	از کد تخفیف استفاده کن	از قادت اخفی فیفت سفا دقان	از قادت اخفی فیفت سفا دقان	1.0
			fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	3.7
			fa	 تماس شما براي ما مهمه	.تماس شما براي ما مهمه	کاما سی شاوى برای مومو حمه	کاما سی شاوى برای مومو حمه	1.2
			fa	بسته بندي کنيد تا برم	بسته بندي کنيد تا برم	پاستبندی کنی توبرا	پاستبندی کنی توبرا	1.0
