gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	os astrofísicos andan na procura de partículas aínda non descubertas 	Os astrofísicos andan na procura de partículas aínda non descubertas.	os astrofísicos hanan a procura de partículas ainda non descobertas 	Os astrofísicos hanan a procura de partículas ainda non descobertas.
			gl	sobre as pías penduraban moitas ramas de oliveira e de palma	Sobre as pías penduraban moitas ramas de oliveira e de palma	sobre aspías penduraban muy terramas de libera de palma 	Sobre aspías penduraban muy terramas de libera de Palma.
			gl	en cincuenta anos non tiveron unha fala máis alta ca outra	En cincuenta anos non tiveron unha fala máis alta ca outra	en 50 anos no antiveron una fala mais alta que a otra 	En 50 anos, no antiveron una fala mais alta que a otra.
			gl	non vaia ser o demo	Non vaia ser o demo	não vai a ser o demo 	Não vai a ser o demo.
			gl	a miña profesión sabe vostede desgasta moito 	A miña profesión, ¿sabe vostede?, desgasta moito.	a mi ni profesión saben vos tede desgasta moito 	A mi ni profesión, saben vos tede desgasta moito?
			gl	marcho que teño que marchar	Marcho que teño que marchar	marciu que teño que marchar 	Marciu, que teño que marchar!
			gl	es tan listo como o é teu pai	Es tan listo como o é teu pai	éstén listo como auto bay 	Éstén listo como auto bay.
			gl	ademais teño que sacalo do garaxe antes de que morgade o use de zorra 	Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	además tenho que sacá lo do garage antes de que morgade ou se desorra 	Además, tenho que sacá-lo do garage antes de que morgade ou se desorra.
			gl	déixame facerche unha pregunta 	Déixame facerche unha pregunta.	deixe me fazer te una pregunta 	Deixe-me fazer-te una pregunta.
			gl	 desculpe abordouno un descoñecido sentando fronte súa sen pedir permiso 	_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	desculpe abordou no un desconhecido sentada frente sua senpede permiso 	Desculpe, abordou-no un desconhecido sentada frente sua senpede permiso.
			gl	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 	Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	dentro havia de fethes causas varios libros un vejo sem raido de feltro em mudas gastadas 	Dentro havia de fethes causas, varios libros, un vejo sem raido de feltro em mudas gastadas.
			gl	pero non podo dedicarme de maneira total a unha nena dixo ela 	Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	pero no os puedo dedicarme de manera total a 1 en enno disjuele 	Pero no os puedo dedicarme de manera total a 1 en enno, disjuele.
			gl	non funciona 	Non funciona.	não funciona 	Não funciona!
			gl	hai coma un silencio velado como se non cumprise as expectativas	Hai coma un silencio velado, como se non cumprise as expectativas	aí toma uns lerche velado como se não sucoprise as expectativas 	Aí toma uns lerche velado, como se não sucoprise as expectativas.
			gl	na cabeceira da cama había dúas pías de auga bendita de prata cicelada	Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabecera da cama havia duas pias de auga bendite de prato siselado 	Na cabecera da cama havia duas pias de auga bendite de prato siselado.
			gl	que che preste 	Que che preste!	que se presti 	Que se presti?
			gl	depende do concello de vigo	Depende do Concello de Vigo	depende do conseguio de vigo 	Depende do Conseguio de Vigo.
			gl	a que hora pecha o supermercado 	A que hora pecha o supermercado?	aqui ahora peixe o supermercado 	Aqui, ahora peixe o supermercado.
male		fifties	gl	 quen sería capaz dunha cousa así 	¿Quen sería capaz dunha cousa así?	quem seria capaz dunga a coxasi 	Quem seria capaz dunga a coxasi?
male		fifties	gl	a bolsa española anticipa a futura baixada dos tipos	A Bolsa española anticipa a futura baixada dos tipos	a volsa española anticipa a futura baixada de dos tipos 	A Volsa Española anticipa a futura baixada de dos tipos.
male		fifties	gl	e gañaches parabéns 	E gañaches. Parabéns.	te ganhaces para vemos 	Te ganhaces para vemos.
male		fifties	gl	depende do concello de beariz	Depende do Concello de Beariz	depende do consellos de veares 	Depende do Consellos de Veares.
male		fifties	gl	era profesor claro que si 	Era profesor, claro que si.	era profesor claro que sí 	Era profesor, claro que sí.
			gl	galiña vella fai bo caldo	Galiña vella fai bo caldo	galina veja fibocaldo 	Galina veja Fibocaldo.
			gl	de modo que a acompañei deica a ponte 	De modo que a acompañei deica a ponte.	de modo que a companhia e de caponte 	de modo que a companhia e de caponte.
			gl	 o seu director xeral josé luis losada atribuíuno ós esforzos de xestión 	"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	o seu director cheryl josé luis lozada atribuiu uno sus esforços de gestión 	O seu director Cheryl, José Luis Lozada, atribuiu uno sus esforços de gestión.
			gl	os fondos de investimento rexistran unha forte caída	Os fondos de investimento rexistran unha forte caída	os fundos de investimento registram uma forte caída 	Os fundos de investimento registram uma forte caída.
			gl	quen feo ama bonito lle parece	Quen feo ama, bonito lle parece	campeuama bonito e parece 	Campeuama bonito e parece.
			gl	fas máis ruído ca un xordo cunha pandeireta 	Fas máis ruído ca un xordo cunha pandeireta!	fastmise reado com o conto de pendeira 	FastMise Reado, com o conto de pendeira.
			gl	é posible que se disipen todas as súas dúbidas despois de tela diante 	É posible que se disipen todas as súas dúbidas despois de tela diante.	é posible que se despisten todas as suas dúvidas después de tela diante 	É posible que se despisten todas as suas dúvidas, después de tela diante.
			gl	despois decidín comezar a arrincar todo o empapelado que puiden estando de pé 	Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	después de tidín comenzara a rincar todo empapelado que pudien estando de pé 	Después de tidín comenzara a rincar todo empapelado que pudien estando de pé.
			gl	a miña vida agora é tan entretida 	A miña vida agora é tan entretida...	aminha vida agora é tanem tritida 	Aminha vida agora, é tanem tritida.
			gl	cariño 	Cariño.	tariño 	Tariño.
female		twenties	gl	vomita sae correndo 	Vomita, Sae correndo.	bomita sai correndo 	Bomita, sai correndo.
female		twenties	gl	sentino por el 	Sentino por el;	sentino por él 	Sentino por él.
female		twenties	gl	tamén era unha triste graza que el o botase da súa propia casa 	Tamén era unha triste graza que el o botase da súa propia casa.	também era uma triste grasa e ela votasse da sua própria casa 	Também era uma triste grasa e ela votasse da sua própria casa.
female		twenties	gl	leváballe á muller un abrigo de peles ben caro	Leváballe á muller un abrigo de peles ben caro	le vava llamuller um abrigo de peles ven caro 	Le vava llamuller um abrigo de peles ven caro.
male		fifties	gl	os vosos ollos están cegos para ver a luz da redención 	Os vosos ollos están cegos para ver a luz da redención!	os vosso sollos están cegos para ver a luz de arredencio 	Os vosso sollos están cegos para ver a luz de arredencio.
male		fifties	gl	as súas inquedanzas artísticas e intelectuais foron extensas	As súas inquedanzas artísticas e intelectuais foron extensas	asuas incredazas artísticas e intelectuais foram extensas 	Asuas incredazas, artísticas e intelectuais, foram extensas.
male		fifties	gl	e iso como o sabemos 	E iso como o sabemos?	e hizo como sabemos 	E hizo como sabemos.
			gl	tendes que seguir adiante 	Tendes que seguir adiante.	tendes que seguir adiante 	Tendes que seguir adiante.
			gl	nin todo que reluce é ouro 	Nin todo que reluce é ouro.	nen todo o que reluce e ouro 	Nen todo o que reluce e ouro.
			gl	pronto se porá o sol señorita e este é un lugar bastante solitario 	Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	proto separado sol señorita este lugar bastante solitario 	Proto separado sol, señorita, este lugar bastante solitario.
			gl	cada cal co seu igual 	Cada cal co seu igual.	calacao coso iv 1	Calacao, coso-iv-1
			gl	lugar do concello do porriño	Lugar do Concello do Porriño	lugar do concello do porrenyo 	Lugar do concello do porrenyo.
female		thirties	gl	miguel anxo murado aprendeulle a un corvo a dicir quero tortilla 	Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	miguel han shumurado a prendeu yong corvo a decir que ero tortilla 	Miguel han shumurado a prendeu-yong corvo a decir, que ero tortilla.
female		thirties	gl	esta xentiña non che ten remedio	Esta xentiña non che ten remedio	esa gentinha não enche temre medio 	Esa gentinha não enche temre medio.
female		thirties	gl	a min paréceme unha gran vitoria 	A min paréceme unha gran vitoria.	a mí me parece una gran victoria 	A mí me parece una gran victoria.
female		thirties	gl	a nave cruzou o espazo cara o buraco negro 	A nave cruzou o espazo cara o buraco negro.	a nave cruzou os para solcar a uraco negro 	A nave cruzou-os para solcar a uraco negro.
female		thirties	gl	boteite moito de menos mamá 	Boteite moito de menos, mamá.	voteite muito de menos mamá 	Voteite muito de menos mamá.
			gl	o raposo prové para si pero deus prové para o león 	O raposo prové para si, pero Deus prové para o león.	o raposo provee para si pero deus provee para oleon 	O raposo provee para si, pero deus provee para oleon.
			gl	claro a ver imaxina 	Claro. A ver, imaxina.	claro a ver imacina 	Claro, a ver, imacina.
			gl	non repare nese dixo en ton despectivo 	Non repare nese! —dixo en ton despectivo—.	não repare en ese disso entón despectivo 	Não repare en ese disso entón despectivo.
