gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ha	katin haɗe yake da kyautar 	Katin haɗe yake da kyautar.	kaatil hadi iki i de qyota 	Kaatil hadi iki i de qyota.		1.2
			ha	 ya zama ɗabi ar matasa sanya takalmin fatarauta 	"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	yalzma n ebi arma tasa a singi a takar i a patarauta 	Yalzma'n ebi arma'tasa'a singi'a takar'i'a patarauta.		1.5
			ha	za ta iya jin ciwo idan ta yi haka 	Za ta iya jin ciwo idan ta yi haka.	vāta ië jīn qīmū ilen tē haka 	Vāta ië jīn qīmū ilen tē haka.		0.8888888888888888
			ha	 shin ba wani abu da za su yi ranar juma a 	"""Shin ba wani abu da za su yi ranar Juma'a?"""	shimba wa ni apudazaz i rana arijumah 	Shimba wa ni apudazaz i rana arijumah.		1.0
			ha	ganyayyaki da suka bushe suna iyo a saman ruwa 	Ganyayyaki da suka bushe suna iyo a saman ruwa.	tengen wiki desikapushesuna iw asama rua 	Tengen wiki desikapushesuna iw asama rua.		1.0
			ha	ba wanda ya san yusuf tsohon maƙaryaci ne 	Ba wanda ya san Yusuf tsohon maƙaryaci ne.	bawwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	Bawwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww		1.0
			ha	na ji daɗin haɗuwa da kai mustapha 	Na ji daɗin haɗuwa da kai, Mustapha.	naji daid engat dua da qeimus tafa 	Naji daid engat dua da qeimus tafa.		0.8571428571428571
			ha	ya kunna wutan tun kafin ya shiga cikin kogon 	Ya kunna wutan tun kafin ya shiga cikin kogon.	yau kwn nautar teng kaafin ia silest c n kugong 	Yau kwn'nautar teng kaafin'ia' silest' c'n kugong.		1.1111111111111112
			ha	menene sunanka 	Menene sunanka?	mene n i n sunanka 	Mene'n i'n sunanka.		2.0
			ha	da yau zan kira ta 	Da yau zan kira ta.	dē i u zenki rākta 	Dē i'u zenki rākta.		1.0
			ha	zuwa gobe da safe yarinyar ta kammala 	Zuwa gobe da safe yarinyar ta kammala.	zua u gobe r is alfairing i r tak a mala 	Zua'u gobe'r'is alfairing''i'r tak'a' mala.		1.4285714285714286
			ha	ina ma ban aure shi ba 	Ina ma ban aure shi ba.	ina ma ba n auli si ba 	Ina ma'ba'n auli si ba?		0.6666666666666666
			ha	habibu ya nuna bai son kasancewa anan 	Habibu ya nuna bai son kasancewa anan.	habi biyanuna bae sangkasan qiyuaanang 	Habi biyanuna bae sangkasan qiyuaanang.		1.0
			ha	abin farin akwai tsarin rubutu na musamman ga makafi 	Abin farin, akwai tsarin rubutu na musamman ga makafi.	abom parentiki aquesa ar orubuturna msa manga maqafi 	Abom parentiki. Aquesa ar orubuturna msa manga maqafi.		1.0
			ha	ban taba kiran shi da wawa ba 	Ban taba kiran shi da wawa ba.	bantawakirai si dawawa ba 	Bantawakirai si dawawa ba?		0.8571428571428571
			ha	ban san yadda ake kamun kifi ba 	Ban san yadda ake kamun kifi ba.	bansain a d aki a ka a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Bansain'a d'Aki'a' ka'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		15.857142857142858
			ha	an kama matashin ne da hannu cikin wani rikici 	An kama matashin ne da hannu cikin wani rikici.	anqamamatā shinīdā hanu qikyumu nir qikī 	Anqamamatā shinīdā hanu qikyumu nir qikī.		1.0
