gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			id	john mewakili kelasnya di perlombaan renang 	John mewakili kelasnya di perlombaan renang.	john mau wakili kelasnya di polombaan hena	John mau wakili kelasnya di polombaan hena		0.6666666666666666
			id	seperti apa wawancara anda 	Seperti apa wawancara anda?	seperti apa warncara anda	seperti apa warncara anda		0.25
			id	dia meninggal dunia kemarin siang 	Dia meninggal dunia kemarin siang.	dia meninggal dunia kemarin siap 	Dia meninggal dunia kemarin siap.		0.2
			id	apakah ini sangat sakit 	Apakah ini sangat sakit?	apakah ini sangat sakit 	apakah ini sangat sakit?		0.0
			id	seperti ayah seperti anak 	Seperti ayah, seperti anak.	seperti ayah seperti anak 	Seperti ayah, Seperti anak.		0.0
			id	dia mencoba berhenti merokok 	Dia mencoba berhenti merokok.	nya mencoba bahwa di merokok 	Nya mencoba bahwa di merokok.		0.75
			id	tom terjatuh ke dalam kolam 	Tom terjatuh ke dalam kolam.	tolong tojat itu ke dalam kolam	tolong tojat itu ke dalam kolam		0.6
			id	kakak perempuan saya akan menikah pada musim semi tahun depan 	Kakak perempuan saya akan menikah pada musim semi tahun depan.	kakak pembansa ya akan menikah pada musim semitaun depan	kakak pembansa ya akan menikah pada musim semitaun depan		0.4
			id	apakah kamu sering menangis 	Apakah kamu sering menangis?	abakak kamu soing menangis	abakak kamu soing menangis		0.5
male		twenties	id	tom berlari kembali ke hutan 	Tom berlari kembali ke hutan.	tom berlarik badi ke hutan	Tom Berlarik-Badi ke Hutan		0.4
male		twenties	id	aku ingin mati bersama getter jaani 	Aku ingin mati bersama Getter Jaani.	aku ingin mati bersama getterja ini	aku ingin mati bersama getterja ini		0.3333333333333333
male		twenties	id	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan 	Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	aku harus menyelusaikan kekerjaan itu pada tanggal yang ditentukan 	Aku harus menyelusaikan kekerjaan itu pada tanggal yang ditentukan.		0.2222222222222222
male		twenties	id	mudah didapat mudah hilang 	Mudah didapat, mudah hilang.	sudah di dapat mendahilang	sudah di dapat mendahilang		1.0
male		twenties	id	dia kurang cocok menjadi guru 	Dia kurang cocok menjadi guru.	dia kurang cacok menjadikuruh 	Dia kurang cacok menjadikuruh.		0.6
male		twenties	id	di sana ada guru 	Di sana ada guru.	disana ada guru	disana ada guru		0.5
male		twenties	id	laki laki itu mengangkat tangan untuk bertanya	Laki-laki itu mengangkat tangan untuk bertanya	lakil lagi itu bahkan kata kan untuk butanya	lakil lagi itu bahkan kata kan untuk butanya		0.8571428571428571
male		twenties	id	setelah menyeberang jalan mari kita berjalan di sebelah kiri 	Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	setelah mengeberang jalan mari kita berjalan sebelah kiri	setelah mengeberang jalan, mari kita berjalan sebelah kiri		0.2222222222222222
male		twenties	id	tom adalah satu satunya orang yang tidak lulus ujian 	Tom adalah satu-satunya orang yang tidak lulus ujian.	tom adalah satu satunya orang yang tidak lulus ujian 	Tom adalah satu-satunya orang yang tidak lulus ujian.		0.0
male		twenties	id	jaket ini sedikit pendek dapatkah kamu memanjangkannya 	Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	jg ini sedikit pendek dapatkan kamu manjaganya	jg ini sedikit pendek dapatkan kamu manjaganya		0.4285714285714285
male		twenties	id	semua anak laki laki tidak menertawakannya 	Semua anak laki-laki tidak menertawakannya.	semua naku lagi tidak menertawakannya	semua naku lagi tidak menertawakannya		0.5
male		twenties	id	pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah 	Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	pokokulannya tidak begitu jauh karena ada angin yang melawan arah 	Pokokulannya tidak begitu jauh karena ada angin yang melawan arah.		0.1818181818181818
