gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mn	хэрэв захиа байгаагүй бол чи гэндальфын тухай дурсах ч үгүй байсан 	Хэрэв захиа байгаагүй бол чи Гэндальфын тухай дурсах ч үгүй байсан.	3 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,
			mn	гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ 	Гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ.	rastronische rindir mit detle characteretsbelden south of schuchintepche 	Rastronische Rindir mit detle characteretsbelden, south of Schuchintepche.
			mn	энэ мод та хоёр яг адилхан бага балчир шүү дээ 	Энэ мод та хоёр яг адилхан бага балчир шүү дээ.	in water boil the water and boil it 	In water, boil the water and boil it.
			mn	чойбалсан ч тэгж бодсон нь бий 	Чойбалсан ч тэгж бодсон нь бий.	chow wasnt to eat what s n n bie 	Chow wasnt to eat what's n'n bie.
			mn	мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ 	Мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ.	1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 	1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.5% %, 1.
			mn	үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ 	Үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ.	1 5 	1.5%
			mn	сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү 	Сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү.	sae ench murtuhti pas shilter tarpezing emchoo	Sae'ench murtuhti pas shilter tarpezing emchoo
			mn	эцэг эхчүүд сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй 	Эцэг, эхчүүд, сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй.	2 5 	2.5%
			mn	та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй 	Та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй.	dashiinjali meirar ilo jameng bairing orangsa torotak goyumsugum spikyere 	Dashiinjali-meirar ilo-jameng, bairing orangsa-torotak, goyumsugum spikyere.
			mn	машины донсолгоонд хагарвал яана сайхан хувцсаа баллана л гэсэн үг 	Машины донсолгоонд хагарвал яана, сайхан хувцсаа баллана л гэсэн үг.	machinee e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e e	Machinee'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e'e
