gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sw	wanatokea katika afrika kusini kwa sahara tu mara nyingi milimani 	Wanatokea katika Afrika kusini kwa Sahara tu, mara nyingi milimani.	wana toke akateka afrika kucinikwa sahara to maraningi milimanin 	Wana toke akateka afrika kucinikwa sahara to maraningi milimanin?		0.9
			sw	uzito una uwiano sawa na masi 	Uzito una uwiano sawa na masi.	uzito oana oena sa oana masi 	Uzito oana oena sa oana masi.		0.6666666666666666
			sw	magharibi kawaida huwa upande wa kushoto kwenye ramani 	Magharibi kawaida huwa upande wa kushoto kwenye ramani.	manga haraib i arebi kaweda hawa upande waku shoto kwenyi ramanih 	Manga haraib i-arebi kaweda hawa upande waku shoto kwenyi ramanih.		1.25
			sw	hapo aliweza kuona mifumo mbalimbali ya usanifu bora 	Hapo aliweza kuona mifumo mbalimbali ya usanifu bora.	hapo aliuenza kwona mi fuong balin balin yaw gusami fu bora 	Hapo aliuenza kwona mi fuong balin balin yaw gusami fu bora.		1.125
			sw	sehemu kubwa ya meru ina ardhi ya rutuba na mvua ya kutosha 	Sehemu kubwa ya Meru ina ardhi ya rutuba na mvua ya kutosha.	sehmu kubo je meiro i neatia rotuba namvoaia kutosa 	Sehmu kubo je meiro i neatia rotuba namvoaia kutosa.		1.0
			sw	kifaransa ni kati ya lugha za kirumi 	Kifaransa ni kati ya lugha za Kirumi.	kifaramsa nika tiya luga zaki ruumi	kifaramsa nika tiya luga zaki ruumi		1.0
			sw	alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko harvard 	Alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko Harvard.	alirodi ko nekazia magazeti gazi ti ba da ya kondoka hukok havad 	Alirodi ko nekazia magazeti gazi ti ba da ya kondoka hukok havad.		1.0
			sw	namna zake ni tofautitofauti kadiri ya nyakati madhehebu utamaduni nakadhalika 	Namna zake ni tofautitofauti kadiri ya nyakati, madhehebu, utamaduni nakadhalika.	namblazakinitofautikadirianyakati madehebu utamaduni nakadalika 	Namblazakinitofautikadirianyakati madehebu utamaduni nakadalika.		0.9
			sw	maziwa makubwa mengine upande wa magharibi ni ziwa albert na ziwa edward 	Maziwa makubwa mengine upande wa magharibi ni Ziwa Albert na Ziwa Edward.	ma siwa makubo mengino pandewa magarribi neziwa alpat na siwa edward	Ma Siwa Makubo Mengino Pandewa Magarribi Neziwa Alpat na Siwa Edward		0.8333333333333334
			sw	kwa nchi ya tanzania tazama tabia ya nchi tanzania 	Kwa nchi ya Tanzania, tazama Tabia ya Nchi Tanzania.	kuanjiya tanzania tanzama tabiyayaan chitanzania	Kuanjiya Tanzania, Tanzama Tabiyayaan, Chitanzania		0.8888888888888888
			sw	alisoma shule ya msingi na sekondari mkoani dodoma 	Alisoma shule ya msingi na sekondari mkoani Dodoma.	ali so ma shulayam singi na sekondarim koani do doma 	Ali so ma shulayam singi na sekondarim koani do doma.		1.125
			sw	alifanya biashara ya kahawa dhahabu meno ya tembo na silaha 	Alifanya biashara ya kahawa, dhahabu, meno ya tembo na silaha.	alifanya biaşaraya kahawa rahaburu menoyatembu nasilaha	Alifanya Biaşaraya Kahawa Rahaburu Menoyatembu Nasilaha		0.8
			sw	hakuna miji mikubwa kwenye pwani hiyo 	Hakuna miji mikubwa kwenye pwani hiyo.	hakuna mejime kuba kwa ni puani hiyo 	Hakuna mejime kuba kwa ni puani hiyo.		0.8333333333333334
			sw	muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine 	Muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine.	mudamu ingin na huwa hawawe sukong kea au kusungum zanwaru ingin ne 	Mudamu ingin na huwa hawawe sukong kea au kusungum zanwaru ingin ne.		1.0
			sw	hata hivyo hutoa nguvu zake kwa haraka zaidi hivyo ni za hatari zaidi 	Hata hivyo, hutoa nguvu zake kwa haraka zaidi, hivyo ni za hatari zaidi.	hata hiwio hoto ang uwuzak kwaara kazaidi hewio niza hata rizaidi 	Hata hiwio hoto ang uwuzak kwaara kazaidi hewio niza hata rizaidi.		0.9230769230769232
			sw	aliwahi kucheza timu ya taifa ya marekani 	Aliwahi kucheza timu ya taifa ya Marekani.	aliwahi kuchezati muya taifa iya marikanin 	Aliwahi kuchezati muya taifa iya marikanin.		0.7142857142857143
			sw	mwenyewe aliuawa kwa tendo hilo 	Mwenyewe aliuawa kwa tendo hilo.	muñebra luawa kutendo hilo 	Muñebra luawa kutendo hilo.		0.8
			sw	ina sehemu ndogo ya pwani kwenye bahari ya atlantiki 	Ina sehemu ndogo ya pwani kwenye Bahari ya Atlantiki.	inasehe mundogo ya poani ko ni baharia atlantiki 	Inasehe mundogo ya poani ko ni baharia atlantiki.		0.7777777777777778
			sw	pili ni dhamira sahihi 	Pili ni Dhamira sahihi.	pele ni da mirasa hihi 	Pele ni da mirasa hihi.		1.0
			sw	kuna nadharia mbadala 	Kuna nadharia mbadala.	kuna nadar ya baadala 	Kuna nadar ya baadala.		1.0
			sw	jina la ziwa linatokana na mji mkubwa uliopo kando yake 	Jina la ziwa linatokana na mji mkubwa uliopo kando yake.	jinalalziwalina tokananaimu jim kubo ulipokandu ya ke 	Jinalalziwalina tokananaimu jim kubo ulipokandu ya ke.		1.0
			sw	sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni 	Sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni.	zahemuflani i atofauti katia jinsian bilihutigeméa piyautama duni 	Zahemuflani i atofauti katia jinsian bilihutigeméa piyautama duni.		1.0
			sw	alipata shahada ya juu ya kiingereza kutoka shuleni 	Alipata shahada ya juu ya Kiingereza kutoka shuleni.	anipata shahada ya juyak i ngheweza kutuka shuleni 	Anipata Shahada ya Juyak i'ngheweza kutuka shuleni.		0.625
			sw	na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake 	Na hii ndio ilikuwa sababu ya yeye kuwa katika hatari ya maisha yake.	na hindi o ilikuasa babu ya yaya yo koakatika hataria meisha ya ki 	Na hindi o ilikuasa babu ya yaya yo koakatika hataria meisha ya ki.		0.8461538461538461
			sw	idadi ya watu ni waisilamu lakini pia ina wakatoliki na wahuishaji 	Idadi ya watu ni Waisilamu, lakini pia ina Wakatoliki na wahuishaji.	ida diawat ni waislamu rakini piya inawakatur liki na wa hui shajin 	Ida diawat ni waislamu, rakini piya inawakatur liki na wa hui shajin.		1.0
			sw	aliwahi kucheza timu ya taifa ya austria 	Aliwahi kucheza timu ya taifa ya Austria.	aliwari ku ceza temu yataifa yawastria 	Aliwari ku ceza temu yataifa yawastria.		1.0
			sw	kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana 	Kazi yake juu ya usawa wa rangi imekuwa ya ushawishi mkubwa na kutumiwa sana.	kaziake tuya usau rangi i mi kuwaya usau višim ku bana kutu miwasana 	Kaziake tuya usau rangi i mi kuwaya usau višim ku bana kutu miwasana.		1.0
			sw	bendera zilikuwa kati ya alama muhimu vitani 	Bendera zilikuwa kati ya alama muhimu vitani.	bendera zalikwa katia lama muhimu vitani 	Bendera Zalikwa Katia, Lama Muhimu Vitani.		0.5714285714285714
			sw	wakati wa utoto wake alikulia katika mji wa benin 	Wakati wa utoto wake alikulia katika mji wa Benin.	wakatio o do to wa ki alukuli a kateta mujua benin 	Wakatio o do to wa ki alukuli a kateta mujua benin.		1.1111111111111112
			sw	mwelekeo wake ni ncha ya kaskazini ya dunia 	Mwelekeo wake ni ncha ya kaskazini ya dunia.	mwala kewa ki nen chaia kaskasiniya dunia 	Mwala kewa ki nen chaia kaskasiniya dunia.		0.875
			sw	 katika kiswahili neno fyekeo linatumika zaidi kumaanisha kwanja 	"""Katika Kiswahili neno fyekeo linatumika zaidi kumaanisha """"kwanja""""."""	katika ki suahili nenofekio lina tumikazai bi kumanisha kwanja 	Katika ki suahili nenofekio, lina tumikazai bi kumanisha kwanja.		0.875
			sw	uko karibu na ziwa viktoria 	Uko karibu na Ziwa Viktoria.	uko kari bu nansiwa victoria 	Uko kari bu nansiwa Victoria.		0.8
			sw	alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho 	Alipokuwa mchungaji alianza kujulikana kwa maisha yake ya kiroho.	ali poku amchungaji alianza ko juli kanakwa maisha ya ke yaki robo 	Ali poku amchungaji alianza ko juli kanakwa maisha ya ke yaki robo.		1.1111111111111112
			sw	wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia 	Wengine huamini ya kwamba mabadiliko ya hali ya hewa yalikuwa na athira pia.	wengine huwaminiya kwamba mabadillikoya haliya haiwa yalikuwa na azerapia 	Wengine huwaminiya kwamba mabadillikoya haliya haiwa yalikuwa na azerapia.		0.6923076923076923
			sw	pia ulikuwa wa baraza la michezo la serikali 	Pia ulikuwa wa baraza la michezo la serikali.	pia ulikua wa baraza lamicezola serikali 	Pia ulikua wa baraza lamicezola serikali.		0.5
			sw	ingawa haijulikani ikiwa alizaliwa kama mtumwa nyumba yao ilikuwa maskini 	Ingawa haijulikani ikiwa alizaliwa kama mtumwa, nyumba yao ilikuwa maskini.	ingawa hai duelitani kiwaliza liwa kamam tumo niun baiau ilikuwa maskini 	Ingawa hai duelitani kiwaliza liwa kamam tumo niun baiau ilikuwa maskini.		0.8
			sw	kibaki ni mlezi wa shirika la chama cha viongozi wasichana 	Kibaki ni mlezi wa Shirika la Chama cha Viongozi Wasichana.	ki baak enimlesi wa shirika lachama chaviongosi wa si chana 	Ki baak enimlesi wa shirika lachama chaviongosi wa si chana.		0.8
			sw	kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao 	Kimsingi mahakama ina kazi ya kutumia sheria zilizopo na kuamua juu ya matumizi yao.	kien singi mahaka maina kazi akutumi esha ria izelizopu na kuamua diya matumiziyau 	Kien singi mahaka maina kazi akutumi esha ria izelizopu na kuamua diya matumiziyau.		0.8571428571428571
			sw	ana umaarufu kwa ajili ya kazi yake katika filamu za kihindi 	Ana umaarufu kwa ajili ya kazi yake katika filamu za Kihindi.	anau ma arufu ko aju liya kazi ya ke katika filamu zaki hindi 	Anau ma'arufu ko'aju liya kazi ya ke katika filamu zaki hindi.		0.9090909090909092
			sw	yeye ni mwanachama mwanzilishi wa chuo cha ulaya 	Yeye ni mwanachama mwanzilishi wa Chuo cha Ulaya.	ya ni mo na chama mo n zili shu wa chuo chau laia 	Ya ni mo na chama mo'n zili shu wa chuo chau laia.		1.25
			sw	asili yake ni katika alfabeti ya kilatini 	Asili yake ni katika alfabeti ya Kilatini.	asilia kenekatika alfabeti akilatini 	Asilia kenekatika alfabeti akilatini.		0.8571428571428571
			sw	alizaliwa mjini london 	Alizaliwa mjini London.	ali zalewam jinnilandan	Ali Zalewam Jinnilandan		1.0
			sw	imepakana na zambia zimbabwe afrika kusini na namibia 	Imepakana na Zambia, Zimbabwe, Afrika Kusini na Namibia.	ime pakana na zambia zimbabwe afrika kusini na namibia 	Ime pakana na zambia, zimbabwe afrika kusini na namibia.		0.25
			sw	inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai 	Inasemekana ya kwamba mwishoni aliona nuru ya ndani baada ya kumaliza kikombe cha divai.	inaseme kanayakamba musoni aliana nuru yandani baada yakumadiza ki kombi caa diwana 	Inaseme kanayakamba musoni aliana nuru yandani baada yakumadiza ki kombi caa diwana.		0.8571428571428571
			sw	ikawa jimbo la kiroma 	Ikawa jimbo la Kiroma.	i ka wa din bola ki rama	i ka wa din bola ki rama		1.75
			sw	iko katika mji mkongwe 	Iko katika Mji Mkongwe.	i go katikam diw kongwe	i go katikam diw kongwe		1.25
male		twenties	sw	kaizari ni cheo cha mfalme aliye juu ya wafalme wengine 	Kaizari ni cheo cha mfalme aliye juu ya wafalme wengine.	kaizarinin ceo ceo ceo falme alie duya falme wingine 	Kaizarinin ceo, ceo, ceo, falme alie duya, falme wingine.		1.0
male		twenties	sw	baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake 	Baada ya kustaafu kabisa alitunga vitabu kadhaa kuhusu maisha yake.	bada ea kustafu kabisali tunna vi tabu kada akusuma i shaya kem 	Bada ea kustafu kabisali tunna vi tabu kada akusuma i-shaya kem.		1.2
male		twenties	sw	lengo lake lilikuwa kuendeleza matengenezo ya kiprotestanti lakini pia kudumisha umoja huo 	Lengo lake lilikuwa kuendeleza matengenezo ya Kiprotestanti, lakini pia kudumisha umoja huo.	lengolakeni likuakueneliza matengenezaiak ki protest tantilakeni piakudu misya umogia 	Lengolakeni likuakueneliza matengenezaiak ki protest tantilakeni piakudu misya umogia.		1.0
male		twenties	sw	barcelona ipo katika pwani ya bahari ya mediteranea 	Barcelona ipo katika pwani ya Bahari ya Mediteranea.	maselona ipo kati kaponya baharia mediterania 	Maselona ipo kati kaponya baharia mediterania.		0.875
male		twenties	sw	spishi zote zinapatikana katika afrika 	Spishi zote zinapatikana katika Afrika.	speciesodz in apatikana katika afrika 	Speciesodz in Apatikana Katika Afrika.		0.6
			sw	katika vita kuna pande mbili au zaidi 	Katika vita kuna pande mbili au zaidi.	katikavita atlu na pandem biliao zai 	Katikavita atlu na pandem biliao zai.		1.0
			sw	aliwahi kucheza timu ya taifa ya denmark 	Aliwahi kucheza timu ya taifa ya Denmark.	aliwai ku ceza ti mo iata ifa ia denak 	Aliwai ku ceza ti mo' iata ifa ia denak.		1.2857142857142858
			sw	hasa alichunguza elektroni za atomu 	Hasa alichunguza elektroni za atomu.	asalchungu zalikroni za tom 	Asalchungu zalikroni za tom.		0.8
			sw	kwa sababu hakuna mahali pengine pa kukimbilia 	Kwa sababu hakuna mahali pengine pa kukimbilia.	ka sa ba ba kuna maali pengini pa ku ku kimili 	Ka sa ba ba kuna maali pengini pa ku ku kimili.		1.4285714285714286
			sw	mkia hutumika kwa kupiga mbio umbali mdogo 	Mkia hutumika kwa kupiga mbio umbali mdogo.	keutu mi kako upigaan biom balim dobu 	Keutu mi kako upigaan biom balim dobu.		1.0
