gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	uk	селянина власника знищеного колективізацією та голодомором треба відроджувати 	Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	целіа не навласника знищеного колективізацію та голодомором треба відроджувати 	Целіа не навласника знищеного колективізацію та голодомором. Треба відроджувати.	0.5
male		twenties	uk	виділи очи що купували 	Виділи очи, що купували.	виділи очі щокупували 	Виділи очі щокупували.	0.75
male		twenties	uk	якщо інвестує велика корпорація на сторожі її інтересів стоїть посольство відповідної держави 	Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	якщо інвестує велико корпорація на сторожі її інтересів стоїть посольство відповідної держави 	Якщо інвестує велико корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	0.08333333333333333
male		twenties	uk	давати клятву унітазу	Давати клятву унітазу	дава теклятву у нітазу 	Дава теклятву у Нітазу.	1.3333333333333333
male		twenties	uk	на початку війни марко пішов добровольцем і загинув під іловайськом 	На початку війни Марко пішов добровольцем і загинув під Іловайськом.	на початку війни марко пішов добровольцем і загину впід іловаськом 	На початку війни Марко пішов добровольцем і загину впід Іловаськом.	0.3
male		twenties	uk	на тобі боже що мені не гоже	на тобі Боже, що мені не гоже	на тобі божую що мені не гоже 	На Тобі божую, що мені не гоже.	0.14285714285714285
male		twenties	uk	безліч замальовок на папері олівець фарби пензлі 	Безліч замальовок на папері, олівець, фарби, пензлі.	безльдж замолівок на попері улівать фарби пензлі 	Безльдж замолівок на попері, улівать фарби пензлі.	0.5714285714285714
male		twenties	uk	в реальному житті зеленський звів свою агітацію до мінімуму 	В реальному житті Зеленський звів свою агітацію до мінімуму.	в реальному житі зеленський звів свою агітацію до мінімому 	В реальному житі Зеленський звів свою агітацію до мінімому.	0.2222222222222222
male		twenties	uk	він написав що підтримка сша для україни залишається незмінною 	Він написав, що підтримка США для України залишається незмінною.	він написав що підтримка сша для україни залишається незмінною 	Він написав, що підтримка США для України залишається незмінною.	0.0
male		twenties	uk	я думаю що дружба це також любов 	Я думаю, що дружба – це також любов.	я думаю що дружба це також любов 	Я думаю, що дружба це також любов.	0.0
male		twenties	uk	доброму їдцеви нема лихої страви 	Доброму їдцеви нема лихої страви.	доброму їцеві немали хої страви 	Доброму їцеві немали хої страви.	0.6
male		twenties	uk	але бабуня замість відповіді цілувала мене в очі та в чоло 	Але бабуня замість відповіді цілувала мене в очі та в чоло.	але б у ніязамість свідповіді цілувала мене вочі та в чого 	Але б у ніязамість свідповіді цілувала мене вочі та в чого.	0.6363636363636364
male		twenties	uk	подробиці наразі уточнюються 	Подробиці наразі уточнюються.	подробити на разі у дочню ійте 	Подробити на разі у дочню ійте.	2.0
