	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	kiitapuudetti valjokuntaan ja sen varjoisitteleute yksimellisistä ratkaisuun aikansaamiseksi ensimmäisen käsittelyssä 	Kiitapuudetti valjokuntaan ja sen varjoisitteleute yksimellisistä ratkaisuun aikansaamiseksi ensimmäisen käsittelyssä.	20090324
1	male	None	syynä on myös puutteellinen tiedotus 	syynä on myös puutteellinen tiedotus.	syynä on myös putelinen tero dussus 	syynä on myös putelinen tero-dussus.	20121023
2	male	None	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	arvoisa puhemies indonisiin valtioillinen ideologiaa pankaa sillä on sinänsä onnisturunt esimerkkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskon on vapauden 	Arvoisa puhemies Indonisiin valtioillinen ideologiaa pankaa, sillä on sinänsä, onnisturunt esimerkkillisesti sovittamaan yhteen moninaisuuden. Uskontojen välisen harmonian oikeudenmukaisuuden sekä uskon on vapauden.	20110707
3	male	None	euroopan investointipankki sai pääosin sen mitä se halusi 	euroopan investointipankki sai pääosin sen mitä se halusi.	euroopanin mästi tietysti pankki saa ei pääosin sen mikä sihrää luusi 	Euroopanin mästi tietysti pankki saa ei pääosin sen, mikä sihrää luusi.	20090324
4	male	None	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	vulkaisen halinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja mutta liikettä synyttäviin väkivaltaisiin konfliktei 	Vulkaisen halinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja, mutta liikettä synyttäviin väkivaltaisiin konfliktei.	20170404
5	male	None	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	arvoisa puhemies kumpanutemme niitäisten kuin edelläistenkin apurimäiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	Arvoisa puhemies kumpanutemme niitäisten kuin edelläistenkin apurimäiden kanssa on ensisijainen tapa edistää vakautta, vaurautta sekä hyvinvointia.	20131024
6	male	None	kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	niin päivään mennessä nyt käsittelys on komissun erotuspäätöksiksi että avoidaan pitää tilapäisinä joho liittyen komissioissa aika ensi vuoden huhtikuun loppuun saakka uuden kokonaiset yksin valmisteluun 	niin päivään mennessä. Nyt käsittelys on komissun erotuspäätöksiksi, että avoidaan pitää tilapäisinä, joho liittyen komissioissa aika ensi vuoden huhtikuun loppuun saakka, uuden kokonaiset yksin valmisteluun.	20090324
7	male	None	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	tärkeä on että pyriméidistämään edelleen kaikkien kansalaisesti liikkuvuutta varsinkin heikommassa asemien olevien 	Tärkeä on, että pyriméidistämään edelleen kaikkien kansalaisesti liikkuvuutta varsinkin heikommassa asemien olevien.	20121025
8	female	None	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	nyt olisi ehkä puheenjohtaja kauden tilauhta sille että työmarkkinoiden jousta vuotta voitaisiin lisätä samalla lisäämällä työnteköiden turvaa 	Nyt olisi ehkä puheenjohtaja kauden tilauhta, sille, että työmarkkinoiden jousta vuotta voitaisiin lisätä samalla lisäämällä työnteköiden turvaa.	20120215
9	female	None	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	näitä investointoja on tehtävä kaikissa jäsenmässä ja investointi on aloitettava välihtymästi muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin 	Näitä investointoja on tehtävä kaikissa jäsenmässä ja investointi on aloitettava välihtymästi muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin.	20090325
