gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	je souhaite juste rappeler que ces droits de plantation étaient intégrés dans la réforme de deux mille huit qui a été adoptée par le conseil des ministres. mais malgré cela et au delà de cela dans le cadre de cette réforme deux mille treize nous sommes revenus sur cette question compte tenu aussi du rapport	de la réforme de l etat il y a une question qui est importante pour les gens qui ont été élevés il y a une question qui est importante pour les gens qui ont été élevés il y a une question qui est importante pour les gens qui ont été élevés il y a une question qui est importante pour les gens qui ont été élevés il y a une question qui est importante pour les gens qui ont été élevés il y a une question qui est importante pour les gens qui ont été élevés il y a une question qui est importante pour les gens qui ont été élevés il y a une question qui est importante pour les gens qui ont été élevés il y a une question qui est importante pour les gens qui ont été élevés il y a une question qui est importante pour les gens qui ont été élevés il y a une question qui est importante pour les gens qui ont été élevés il y a une question qui est importante pour les gens qui ont été élev	de la réforme de l'Etat. Il y a une question qui est importante pour les gens qui ont été élevés. Il y a une question qui est importante pour les gens qui ont été élevés. Il y a une question qui est importante pour les gens qui ont été élevés. Il y a une question qui est importante pour les gens qui ont été élevés. Il y a une question qui est importante pour les gens qui ont été élevés. Il y a une question qui est importante pour les gens qui ont été élevés. Il y a une question qui est importante pour les gens qui ont été élevés. Il y a une question qui est importante pour les gens qui ont été élevés. Il y a une question qui est importante pour les gens qui ont été élevés. Il y a une question qui est importante pour les gens qui ont été élevés. Il y a une question qui est importante pour les gens qui ont été élevés. Il y a une question qui est importante pour les gens qui ont été élev	20131024	3.309090909090909
female	None	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen 	les parlements nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	les parlement nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen 	Les Parlement nationaux ont accepté que les compétences commerciales soient exclusivement exercées au niveau européen.	20170215	0.06666666666666667
female	None	c est ce que je demande à chacun d entre vous ici 	c'est ce que je demande à chacun d'entre vous ici.	et moi c est ce que je demande à chacun d entre vous ici 	Et moi, c'est ce que je demande à chacun d'entre vous ici.	20180529	0.16666666666666666
male	None	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j ajouterais courage 	monsieur le président mesdames et messieurs les députés cohérence efficacité visibilité j'ajouterais courage.	merci monsieur le président mesdames et messieurs députés cohérence efficacité visibilité j ajouterai courage 	Merci, monsieur le président. Mesdames et messieurs, députés, cohérence, efficacité, visibilité, j'ajouterai courage.	20121212	0.21428571428571427
female	None	autrement dit il faut garantir à tous l accessibilité et l attractivité de la politique cela signifie aussi qu il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu elles ou ils viennent vers vous 	autrement dit il faut garantir à tous l'accessibilité et l'attractivité de la politique. cela signifie aussi qu'il faut aller à la rencontre de toutes les électrices et de tous les électeurs et ne pas attendre qu'elles ou ils viennent vers vous.	c est à dire faire une politique accessible et attractive pour tous c est qui signifie aussi aller à la rencontre de toutes les électeurs et les crises et ne pas attendre qu elle vienne vers vous 	c'est-à-dire faire une politique accessible et attractive pour tous. C'est qui signifie aussi aller à la rencontre de toutes les électeurs et les crises et ne pas attendre qu'elle vienne vers vous.	20180705	0.5777777777777777
male	None	l efficacité passe aussi par un système de mécanisme de règlement des conflits entre états 	l'efficacité passe aussi par un système de mécanisme de règlement des conflits entre états.	avec un système de mécanisme de règlement des conflits entre états 	avec un système de mécanisme de règlement des conflits entre états.	20181002	0.3333333333333333
female	None	monsieur le président à mon tour de m inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	monsieur le président à mon tour de m'inquiéter fortement de ce cette règle du bâillon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible bien plus sévèrement	merci monsieur le président a mon tour demain qui était fortement de ce global gag wool de cette règle du bayon mondial que le président trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible 	Merci, Monsieur le Président. A mon tour, demain, qui était fortement de ce global gag-wool, de cette règle du Bayon mondial que le président Trump vient de remettre au goût du jour de la manière la plus sévère et la plus sinistre possible.	20170314	0.30952380952380953
male	None	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le parlement européen et tous les pays membres pour cette	je remercie encore le paloma et le pien et tous les pays membres pour cet hâte 	Je remercie encore le Paloma et le Pien et tous les pays membres pour cet hâte.	20180529	0.46153846153846156
male	None	nous avons rappelé l importance d un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires 	nous avons rappelé l'importance d'un contrôle effectif aux frontières permettant de mieux gérer les flux migratoires.	vous avez rappelé l importance d un contrôle affectif au frontière permettant de mieux gérer les flux migratoires 	Vous avez rappelé l'importance d'un contrôle affectif au frontière, permettant de mieux gérer les flux migratoires.	20150916	0.2777777777777778
male	None	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d un groupement d intérêt économique 	je demande à la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d'un groupement d'intérêt économique.	je demande la commission européenne de défendre une coopération sur le modèle airbus qui pourrait prendre la forme d un groupeement d intérêt économique 	Je demande la Commission européenne de défendre une coopération sur le modèle Airbus qui pourrait prendre la forme d'un groupeement d'intérêt économique.	20180205	0.08
male	None	je voudrais passer en revue devant vous les principaux éléments de ses conclusions 	je voudrais passer en revue devant vous les principaux éléments de ses conclusions.	et de ne pas passer en revue devant vous les principaux éléments de ces conclusions 	et de ne pas passer en revue devant vous les principaux éléments de ces conclusions.	20150916	0.38461538461538464
male	None	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d autres chiffres c est à dire des normes et des quotas qui viendraient s ajouter à ceux déjà existants 	face à ces chiffres effarants ne cédons pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres c'est à dire des normes et des quotas qui viendraient s'ajouter à ceux déjà existants.	face à ces chiffres éfarants ne s édoncait pas à la tentation et à la facilité de répondre à notre tour par d autres chiffres c est à dire des normes et des quotas qui viendraient s ajouter à ce déjà existant 	Face à ces chiffres éfarants, ne s'édoncait pas à la tentation et à la facilité de répondre à notre tour par d'autres chiffres. C'est-à-dire des normes et des quotas qui viendraient s'ajouter à ce déjà existant.	20151124	0.12195121951219512
male	None	ma réponse serait que en tant qu auditeur je serais ravi de donner cette opinion le moment venu mais ce n est pas aux auditeurs d être heureux des opinions qu ils donnent 	ma réponse serait que en tant qu'auditeur je serais ravi de donner cette opinion le moment venu mais ce n'est pas aux auditeurs d'être heureux des opinions qu'ils donnent.	ma réponse serait que comme auditeur je serai ravie de donner cette opinion le moment venu mais c est pas aux auditeurs d être heureux avec les opinions qu ils donnent 	Ma réponse serait que, comme auditeur, je serai ravie de donner cette opinion le moment venu. Mais c'est pas aux auditeurs d'être heureux avec les opinions qu'ils donnent.	20091126	0.2727272727272727
male	None	ils seraient bien en peine de nous en faire la démonstration 	ils seraient bien en peine de nous en faire la démonstration.	et il serait bien en peine de nous en faire la démonstration 	et il serait bien en peine de nous en faire la démonstration.	20160413	0.2727272727272727
