gender	accent	reference	reference_original	inferred	inferred_original
male	None	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban 	ezenközben romániában egy környezeti és természeti katasztrófa veszélyével fenyegető korrupciógyanús bányaprojekt politikai áterőszakolása van folyamatban.	ezen közben román jában egy környezet és természeti katastrófa vesszi ével fejegettő korupciógy a nuš bányaprojekt politikai át erős szakolása van folyamadban 	Ezen közben Román jában egy környezet és természeti katastrófa vesszi ével, fejegettő korupciógy a nuš, bányaprojekt politikai át erős szakolása van folyamadban.
male	None	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor amikor azt tapasztaljuk hogy ezrek halnak meg és milliós nagyságrendben menekülnek emberek akkor nem nyugtathatjuk meg magunkat egy békegalambot emlékeztető szólamokkal	akkor azt tapasztaljuk hogy ezre kálnak meg és miliós nagyságrenben menekülnek emberek akkor nem juktat hogy meg magunkat egy békegalambot emlékeztető szólamokkal 	akkor azt tapasztaljuk, hogy ezre kálnak meg, és miliós nagyságrenben menekülnek emberek, akkor nem juktat, hogy meg magunkat egy békegalambot emlékeztető szólamokkal,
male	None	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született 	azt gondolom hogy nagyon fontos azt látni hogy az európai unió szociális normáinak minden tagországában érvényesülniük kell és ezeket az elvárásokat például annak keretében is fontosnak tartottuk érvényesteni hogy magyarországon az elmúlt évben egy új munka törvénykönyve született.	az gondom hogy nagyon fontos azt látni hogy a eu rópai uniós socialis normányak mindent agorcágban érvényesülni ő kell és ezeket az elvárásokat például annak eletében is fontosnak tartultuk érvényes utánni hogy magyarországon az elmúlt éppen egy új munkatörvény könyve születet 	Az, gondom, hogy nagyon fontos azt látni, hogy a EU-rópai uniós socialis normányak mindent agorcágban érvényesülni ő kell, és ezeket az elvárásokat például annak eletében is fontosnak tartultuk érvényes utánni, hogy Magyarországon az elmúlt éppen egy új munkatörvény könyve születet.
female	None	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is 	európai szinten van szükségünk adatokra mert csak gy látjuk a meglévő technológiai előnyöket a k f források hasznosságát illetve az esetleges torzulásokat is.	európai szintem manszükségünk adatokra mert csak így látjuk a meglévő teknológja ilyen érneket a k usze források hasznasságát illetve az esetleges tozúvár sokat is 	Európai szintem manszükségünk adatokra, mert csak így látjuk a meglévő teknológja ilyen érneket, a K-usze források hasznasságát, illetve az esetleges tozúvár sokat is.
female	None	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg 	és gratulálok az észtek első elnökségének is kvánom hogy ez a program úgy ahogyan tervezte valósuljon meg.	és gladulálok az éstek elnökségének is kivánom hogy ez a program úgy a tervezte valósújom meg 	és gladulálok az éstek elnökségének is, kivánom, hogy ez a program, úgy, a tervezte valósújom meg.
female	None	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni 	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni.	az eu t is megválasztott előkét junkerúrat szújos gazdasági visszaélésekkel gyamusítsákes etőrhangos az egész sajtó ez egy olyan szújú témá hogy legalábbis spontán vitának is az előkó részeről helyt kellene adni önökkel 	Az EU-t is megválasztott előkét junkerúrat, szújos gazdasági visszaélésekkel gyamusítsákes, etőrhangos az egész sajtó. Ez egy olyan szújú témá, hogy legalábbis, spontán vitának is az előkó részeről helyt kellene adni önökkel.
female	None	úr biztos asszony kedves képviselőtársaim sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre 	úr! biztos asszony! kedves képviselőtársaim! sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre.	a szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóng	a szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóngos szóng
female	None	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik 	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik.	a taváris elentésnek egyébként többek között a mostaníl új émisel jelentés a folytatása és őszintén rámevelem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészítani amelyik mindúgyan az alattémával foglalkozik szüksző 	A taváris elentésnek egyébként többek között a mostaníl új émisel jelentés a folytatása, és őszintén rámevelem, hogy hamarosan az a jelentés is folytatása lesz, amelyet én fogok elkészítani, amelyik mindúgyan az alattémával foglalkozik szüksző.
female	None	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük ez is része a közös feladatunknak második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük. ez is része a közös feladatunknak. második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	a szálló hogy az egyébként a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló a szálló 	A szálló, hogy az egyébként, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló, a szálló,
female	None	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük 	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük.	az épületeknek szélessávra kész nünősítést kell kapniuk hogy az ingatland kereső személyek csarrádok dolgát megkőnyítjük 	Az épületeknek szélessávra kész nünősítést kell kapniuk, hogy az ingatland kereső személyek, csarrádok dolgát megkőnyítjük.
male	None	én mint magyar nem kérek ebből a szégyenből 	én mint magyar nem kérek ebből a szégyenből.	én mind magyar nem kérek ebből a szégemből 	Én mind magyar nem kérek ebből a szégemből.
male	None	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat 	az európai konzervatvok az emberi méltóság hvei. az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat.	az eu pai konszervati vok az emberi méltusák hívály az öndrenszerem megbégeszja a szegényeket szaklatja a hajlíttalannokat félelemben taltja a közalkalmazottakat 	Az EU-Pai Konszervati Vok az emberi méltusák hívály. Az öndrenszerem megbégeszja a szegényeket, szaklatja a hajlíttalannokat, félelemben taltja a közalkalmazottakat.
