gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume 	vorbim pe drept cuvânt despre noua zeelandă ca despre un prieten cu care împărțim aceleași valori chiar dacă geografic vorbind ne desparte o lume.	vorbim pe drept cuvânt despre noază elandă că o despre un prieten cu care împărțim aceleaș valori chiar dacă geografic vorbim ne desparte o lume 	vorbim pe drept cuvânt despre noază elandă, că o despre un prieten cu care împărțim aceleaș valori chiar dacă geografic vorbim ne desparte o lume.	20171116	0.25
female	None	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor 	raportul comitetului de supervizare e foarte nemulțumit de activitatea olaf și într adevăr vorbim de activitatea de management aici și nu de activitatea investigatorilor.	răaportul comitătului de supervisare e foarte în multumid activitatea olaf și între adevăr vorbim de activitatea de managementaici și în udactivitatea investigatorilor 	Răaportul comitătului de supervisare, e foarte în multumid activitatea Olaf și între adevăr vorbim de activitatea de managementaici și în udactivitatea investigatorilor.	20150609	0.4583333333333333
female	None	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie 	comisia a anunțat publicarea evaluării impactului raportării publice pentru fiecare țară în parte în aprilie.	cum se anunța publicara e valori impactului raportării publică pentru fiecare zara în parte el în aprilie două	Cum se anunța publicara e valori, impactului raportării, publică pentru fiecare zara în parte el în aprilie două	20160512	0.6666666666666666
female	None	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu 	este preferabil să investim în construcia de cree i grădinie i să creăm locuri de muncă stabile pentru cei care lucrează în domeniu.	este preferable să investim în construția de creșe și gradinice și să creem locuri de muncă stabile pentru cei care lucrăază în domeniu 	Este preferable să investim în construția de creșe și gradinice și să creem locuri de muncă stabile pentru cei care lucrăază în domeniu.	20090310	0.34782608695652173
male	None	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume 	această măsură ar urma și ar permite să realizeze în uniunea europeană cel mai vast sistem de acest gen din lume.	aceasta măsura arurma și ar permite să realizeze în unui neorăpără în acel mai va sistem de acest gen din lumen 	Aceasta măsura arurma și-ar permite să realizeze în unui neorăpără în acel mai va sistem de acest gen din Lumen.	20131210	0.47619047619047616
male	None	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	doamnă președinte dacă vrem să realizăm cu adevărat o uniune europeană a energiei avem nevoie să liberalizăm pe deplin cele douăzeci și opt de piețe naționale ale energiei să asigurăm integrarea	mă sumesc dăm la presidinta dacă vrem să realizăm cu adevărată unul neuropeana energiei avem nevoie să liberalizăm pede plin cele 28 piețe nazionale ale energiei să asigurăm integrale	Mă sumesc dăm la presidinta. Dacă vrem să realizăm cu adevărată unul neuropeana energiei, avem nevoie să liberalizăm pede plin cele 28 piețe nazionale ale energiei, să asigurăm integrale	20150521	0.5806451612903226
female	None	propaganda rusă iarăși trebuie contracarată secundă de secundă 	propaganda rusă iarăși trebuie contracarată secundă de secundă.	provagand a arusăgiară strebe cu altra carata secunda de secunda 	Provagand a arusăgiară strebe cu altra carata, secunda de secunda.	20171115	1.125
female	None	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare 	ameliorarea formării agenilor de control un nivel minim de armonizare a sanciunilor modernizarea normelor de utilizare.	am melhorară formării agenților de control unii vel minim de armonizare a sancți unilor modernizarea normalor de utilizare 	Am melhorară formării agenților de control unii vel minim de armonizare a sancți unilor modernizarea normalor de utilizare.	20120702	0.5
male	None	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene 	cât despre conținutul modificărilor soluțiile sunt în acord cu recomandările comisiei de la veneția ale curții constituționale și sunt inspirate din soluții existente în alte state membre ale uniunii europene.	că despre continuut ul meu de modificării lor soluțile sunt în acort cu recomanderele comisiie de la venetia ale curții constitucionale și sunt inspirate din soluții existente în alte state membrea le unui unii europele 	Că despre continuut-ul meu de modificării lor, soluțile sunt în acort cu recomanderele comisiie de la Venetia, ale curții constitucionale și sunt inspirate din soluții existente în alte state membrea le unui unii europele.	20180207	0.6
male	None	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului 	rezoluia pe care am votat o astăzi transmite un semnal politic puternic la chiinău dar acest semnal trebuie dublat în mod clar de aciuni concrete ale comisiei i consiliului.	resoluția pe care am votat o astăzi transmite un semnal politic puternic la kişnau dar acest semnal trebuie dublat în mod clar de acțiun concrete ale comise și consiluicie 	Resoluția pe care am votat o astăzi, transmite un semnal politic puternic la Kişnau. Dar acest semnal trebuie dublat în mod clar de acțiun concrete ale comise și consiluicie.	20090507	0.20689655172413793
