gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	as	জ হ জত ত ও ত জপ ৰল য ব ক ন ত জ হ জ এত য ও আহ প ৱ ন ই 	জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	जह ज त उत स क र ड ज ब क न द जह ज त आह पन 	जहाजो ते उते स्कोर्डो जाबो, किन्दु जहाजी ते आही पने	1.0
male		twenties	as	উক লৰ প ৰশ ন শ ন খ ত য ক জন উত তৰ দ ল 	উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	उक ल र ग र सन वन ख त य ग जन उट ट र ल 	उकिलोर ग्रोसना वनी खेतियोग जने उट्टारिले	1.0
male		twenties	as	 আৰ ত ও ৰ আগৰ পৰ ন ইক য হ ল প হৰ ছ ল 	"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	आर त र य अगर पर न इक य उन ह पहर श ल	आरो तिर्या अगर पर नाइक्या उन्हे पहरी शील	1.0
male		twenties	as	 ক ন য ৰজ ৰ আগত আ ঠ ল ক ল 	"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	ḵḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷ 	Ḵḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷḏḷ�	1.0
male		twenties	as	 ব ইকৰ শ ব ৰ মৰ লগত য আছ দৰৱ ন মৰ ঔষধৰ দ ক নখন স ইখনৰ কথ ক ছ 	"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	ब इक र स रम र लग त आश द रब नम र कड र क र खन ख इ खनर गठ कर श 	बाइकोर सोरमार लगोते आशे दोरब नमारो कड़ो रुकार खन। खेइ खनरो गठा करिशू।	1.1428571428571428
male		twenties	as	ট ক ট প ৱ ন ই প ৰ হ উচফ ল 	টিকেট পোৱা নাই, পূৰা হাউচফুল।	द क ट प आन ई उर ह उस प ल	दिकोट पुआनाई उरा हाउस्पुल	1.0
male		twenties	as	 ম ছট ৰ কথ শ ন আনব ৰ ম ছ বগল ৰ লগত য বল স জ হ ল 	"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	म स त र कठ खन अन ब र म स ब बल लगद ज बल र ख ज र ह ल 	मास्तूर कठा खनी, अन्बूर मास, बोबली लगद, जाबलेर खाजुर होल।	1.1578947368421053
male		twenties	as	 এত য ই মই ত ম ক ছ ছ জ আৰ ভ ল ভ ল প ঠ আন দ ও 	"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	इत य ई म ह ट म क स स ज आर भ ल भ ल प त न ड 	इतियाई मोहे टोमाक् सोसेज आरो भाल-भाल पिताने डू	1.0
male		twenties	as	অন যহ ত দ ক ষ ণ ত যত ব ৰ ট ছৰ স ফল যই ব ম ব ইক সকল প ৰক ৰ দ শ য শক ত ৰ আক ৰমণৰ হ তৰ পৰ ম ক ত দ য 	অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	प न य ह त द ख न द ड ब त सर ह फलल ई ब म ब इ क कल प रक र द ख य खकत र आक रमणर ह त रपर म क त द य 	पेन्योहाते दाखिने दोड बृतिसर हाफललोई बुम्बाइ कोकलू प्रकार देखियोखकतीर आक्रमणर हातारपरा मुक्ति दिये।	1.0
male		twenties	as	মই ভ য কহ তক ন চ ন যদ ও মণ ডলক চ ন প ও 	মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	म ए भ यख तक न श न ज द ओ मन द लक स न प ओ 	मुए भायखा तक निशीनो जो दिओ मन्दोलक सिनि पाओ।	1.125
male		twenties	as	ইফ ল দ ৱয ন য প ত শ ক ৰ চ ৰ য য আৰ প ৰণয প ৰ ৰ থ কচক সম ন ই ভ ল প ইছ ল 	ইফালে দেৱযানীয়ে পিতৃ শুক্ৰাচাৰ্য্য আৰু প্ৰণয় প্ৰাৰ্থী কচক সমানেই ভাল পাইছিল।	इफ ल द वज न य प त ख क र स ज ज आर प रण य प र र ट क सक खम न ह भ ल प इश न 	इफाले देवजानिये पिति खुक्रा सैज्जो आरो प्रणोय प्रार्टी को सक्खमाने ही भाल पाइशीन।	1.032258064516129
male		twenties	as	ওচৰত হ ৱ ত ত ও এইব ৰ ক মল আজৰ উল য বল স য গ প ইছ ল 	ওচৰতে হোৱাত তেওঁ এইবোৰ কামলৈ আজৰি উলিয়াবলৈ সুযোগ পাইছিল।	उस र ट ह आत त ह एब र कमल आजर ल य ब ल ह ज प प इश 	उसारो टे हुआत ते हो एबोर कमले आजरे लिया बोले हुजुप पाइशी	1.0
male		twenties	as	 লগত কচক বচ বল গ ল ন জৰ আসন ন ম ত য 	"""লগতে কচক বচাবলৈ গ'লে নিজৰ আসন্ন মৃত্যু।"""	lagate kaṣak baśā bole gole nijor ākhaṇa mittu	Lagate kaṣak baśā bole gole nijor ākhaṇa mittu	1.0
male		twenties	as	 যথ ৰ ত ক ম আৰম ভ কৰ ল কন য অন হ ল ব ধ মত সম প ৰদ ন হ গ ল 	"""যথাৰীতি কাম আৰম্ভ কৰিলে, কন্যা অনা হ'ল, বিধিমতে সম্প্ৰদান হৈ গ'ল।"""	जथ र त क म र भ क ईल क ईन न अन ह ल ब ध म त खमप रद न ह ईग ल 	जथारिति कामारंभो कोईले कोईन्ना अनाहोल, बिधिमोते खमप्रदान होईगोल।	1.0416666666666667
male		twenties	as	স ই দ ঘল য য ত ৰ ত ত ইৰ অকণ ভয স শয মনল ন হ ল 	সেই দীঘলীয়া যাত্ৰাত তাইৰ অকণো ভয়-সংশয় মনলৈ নাহিলে।	ह ड ग ल य ज त र त इ अकन भयख ख ई मनल य न ह ल 	ही डिगोलिया जात्रा ताइ अकनू भयखांखोई मनलोय नाहिले।	1.0
			as	এত য প ল চৰ হ তৰ পৰ ন য য য ক ন ক 	এতিযা পুলিচৰ হাতৰ পৰা নিয়া যায় কেনেকৈ?	एत य प ल स भ त र प र न ह ज ए क न क ई	एतिया पुलिस भातार प्रानी हाजाए केने कोई	1.2
