gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	bg	и надутият му като балон корем взе да се събира 	И надутият му като балон корем взе да се събира.	и надутият му като балон корем за да се събира 	и надутият му като балон корем, за да се събира.		0.1
male		fourties	bg	изпълни ли той своето обещание което даваше пред хора заклети да мрат 	Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	испълни ли той своето обещание което даваше пред хора заклети да мрът 	Испълни ли той своето обещание, което даваше пред хора, заклети да мрът?		0.1666666666666666
male		fourties	bg	от него лъхаше здравата жизнерадост на млад и безгрижен човек 	От него лъхаше здравата жизнерадост на млад и безгрижен човек.	от него лъхаше здравата жизнена радост на млад и безгрижен човек 	От него лъхаше здравата жизнена радост на млад и безгрижен човек.		0.2
male		fourties	bg	дончо гледаше райна смутен и очарован 	Дончо гледаше Райна смутен и очарован.	дончо гледаше рай на смутен и очарован 	Дончо гледаше рай на смутен и очарован.		0.3333333333333333
male		fourties	bg	беше редактор и уредник на списанието 	Беше редактор и уредник на списанието.	беше редактор и уредник на списанието 	Беше редактор и уредник на списанието.		0.0
male		fourties	bg	тогава накичих шапката си с това орлово перо и залюбих най хубавото момиче на света 	Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	тогава накичех шапката си с това оруоло перо и залюбих най хубавото момиче на света 	Тогава накичех шапката си с това оруоло перо и залюбих най-хубавото момиче на света.		0.1333333333333333
male		fourties	bg	той прочете следующите редове графче 	Той прочете следующите редове: „Графче!“	той прочете следующите редове графче	той прочете следующите редове. Графче		0.0
male		fourties	bg	и ходеше леко напето сподигната отпред пола боса 	И ходеше леко, напето, сподигната отпред пола, боса.	и ходеше леко на пето сповдигната от предпола доса 	и ходеше леко на пето, сповдигната от предпола доса.		0.75
male		fourties	bg	аз ще я пратя в дар на моя приятел дигил хана 	Аз ще я пратя в дар на моя приятел Дигил хана.	аж те прати в дар на моят приятел дегилхана 	Аж те прати в дар на моят приятел Дегилхана.		0.6363636363636364
male		fourties	bg	ако нямаха нужда баща й и майка й нямаше да я направят учителка 	Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	ако нямаха нужда баща е и майка е и нямаше да я направят учителка 	Ако нямаха нужда, баща е и майка е, и нямаше да я направят учителка.		0.2307692307692307
male		fourties	bg	докторът трябвало да падне жертва изкупителна 	Докторът трябвало да падне жертва изкупителна.	доктора трябвало да падне жертва изкупителна 	Доктора трябвало да падне жертва изкупителна.		0.1666666666666666
male		fourties	bg	радост и тържество блещеше по лицата на победителите 	Радост и тържество блещеше по лицата на победителите.	радост и тържество блещеше по лицата на победителите 	Радост и тържество блещеше по лицата на победителите.		0.0
