gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		teens	mk	тој знае каде е подобро и поблиску 	Тој знае каде е подобро и поблиску!	тој знае каде е подобро и поблизко 	Тој знае каде е подобро и поблизко.
male		teens	mk	па дури и мото земам пред тој циклус 	Па дури и мото земам пред тој циклус.	па дури и мотоземам пред тој циклус 	Па дури и мотоземам пред тој циклус.
male		teens	mk	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил 	Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	задоволен и поласкан што е подкупен и ако само со празно ветување судијата го пуштил 	Задоволен и поласкан, што е подкупен, и ако само со празно ветување, судијата го пуштил.
male		teens	mk	гарантот е самата особина на марксизмот да биде материјалистички 	Гарантот е самата особина на марксизмот да биде материјалистички.	гарантот е самата особина на марксизмот да биде материалистички 	Гарантот е самата особина на марксизмот да биде материалистички.
male		teens	mk	па затоа што луѓе мили тие бонбони не се јадат 	Па затоа што, луѓе мили, тие бонбони не се јадат.	па за тоа што лудија мили ти е бомбонинеса iадата 	Па за тоа што, лудија мили, ти е бомбонинеса iадата.
male		teens	mk	ме издаваше потењето на рацете па тактички ја згрнав околу половината 	Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	ми здаваше потењето на рацете па тактички ја сгрнав околу половината 	Ми здаваше потењето на рацете, па тактички ја сгрнав околу половината.
male		teens	mk	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	ми згледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	Ми згледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.
male		teens	mk	фројд тврдел дека целата наша личност се формира до петтата година 	Фројд тврдел дека целата наша личност се формира до петтата година.	фройд тврдел дека целата наша личност се формира до петтата година 	Фройд тврдел дека целата наша личност се формира до петтата година.
male		teens	mk	сите го вложуваат своето време и талент за една голема идеја 	Сите го вложуваат своето време и талент за една голема идеја.	сите го вложуваат своiото време и талент за една голема идеја 	Сите го вложуваат своiото време и талент за една голема идеја.
male		teens	mk	ја претресе куќата двете спални соби и третата помалата со старински шпорет 	Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	iа претресе куќата двете спални соби и третата помалата со старински шпорет 	iа претресе куќата, двете спални соби и третата, помалата со старински шпорет.
male		teens	mk	зад мојот грб носи садови лонци продукти од фрижидерот или вангла со испрани алишта 	Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	сад моiот грб носи садови лонци продукти од фрижидерот или ванглас и спрањалишта 	Сад моiот грб носи садови, лонци, продукти од фрижидерот или ванглас и спрањалишта.
male		teens	mk	економски факултет е една од првите високообразовни институции во македонија 	Економски факултет е една од првите високообразовни институции во Македонија.	економцки факултет е една од првите високообразовни институции во македонија 	Економцки факултет е една од првите високообразовни институции во Македонија.
			mk	старецот се фати за главата 	Старецот се фати за главата.	старецот се фати за главата 	Старецот се фати за главата.
male		thirties	mk	сите големи идеи кои никој не ги разбира 	Сите големи идеи кои никој не ги разбира.	сите големи идеи коiи никоi не ги разбира 	Сите големи идеи коiи никоi не ги разбира.
male		thirties	mk	се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото 	Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	са сврте во истиот миг кога гладните песијаци трнаа да ги го ловат месото 	Са сврте во истиот миг, кога гладните песијаци трнаа да ги го ловат месото.
