gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sv-SE	jag lämnade grovjobbet åt honom 	Jag lämnade grovjobbet åt honom.	jag lämnade grovjobbet åt honom 	Jag lämnade grovjobbet åt honom.		0.0
			sv-SE	ja för att återfå ett stulet föremål 	Ja, för att återfå ett stulet föremål.	ja för att återfå ett stulet föremål 	Ja, för att återfå ett stulet föremål.		0.0
			sv-SE	har du fortfarande samma nummer 	Har du fortfarande samma nummer?	har du fortfarande samma nummer 	Har du fortfarande samma nummer?		0.0
			sv-SE	det räcker inte 	Det räcker inte.	det räcker inte 	Det räcker inte.		0.0
			sv-SE	där är de 	Där är de!	där är de 	Där är de!		0.0
			sv-SE	ville jag se dig död skulle du vara det 	Ville jag se dig död, skulle du vara det.	vill jag se dig död skulle du vara det 	Vill jag se dig död, skulle du vara det.		0.1111111111111111
			sv-SE	vi är oemottagliga för din utstrålning 	Vi är oemottagliga för din utstrålning.	vi är oemottagliga för din utstrålning 	Vi är oemottagliga för din utstrålning.		0.0
			sv-SE	jag vet att du pratar med honom 	Jag vet att du pratar med honom.	jag vet att du pratar med honom 	Jag vet att du pratar med honom.		0.0
			sv-SE	dra åt helvete harry 	Dra åt helvete, Harry.	dra åt helvete harry 	Dra åt helvete, Harry!		0.0
			sv-SE	hon fick bra betyg för att hon pluggade på kvällen 	Hon fick bra betyg för att hon pluggade på kvällen.	hon fick bra betyg för att hon pluggade på kvällen 	Hon fick bra betyg för att hon pluggade på kvällen.		0.0
			sv-SE	här ta nycklarna 	Här, ta nycklarna.	här ta nycklarna 	Här, ta nycklarna.		0.0
			sv-SE	några av era grannar är ganska stela 	Några av era grannar är ganska stela.	några av era grannar är ganska stela 	Några av era grannar är ganska stela.		0.0
			sv-SE	han var bara märklig 	Han var bara märklig.	han var bara en märklig 	Han var bara en märklig...		0.25
			sv-SE	vilka har inte fått sin mens än 	Vilka har inte fått sin mens än?	vilka har inte fått sin män sen 	Vilka har inte fått sin män sen?		0.2857142857142857
			sv-SE	rör mig inte 	Rör mig inte.	rör mig inte 	Rör mig inte!		0.0
			sv-SE	du försöker få mig att bli modell 	Du försöker få mig att bli modell.	nu försöker jag få den att bli modell 	Nu försöker jag få den att bli modell.		0.4285714285714285
			sv-SE	vilken idiot 	Vilken idiot.	vilken idiot 	Vilken idiot.		0.0
			sv-SE	jag åker härifrån som du bad mig att göra 	Jag åker härifrån, som du bad mig att göra.	jag åker härifrån som du bad mig göra 	Jag åker härifrån som du bad mig göra.		0.1111111111111111
			sv-SE	tack raring 	Tack, raring.	tack för av mig 	Tack för av mig.		1.5
			sv-SE	det där är olagligt 	Det där är olagligt.	det där är ovanligt 	Det där är ovanligt.		0.25
male		teens	sv-SE	tyst med dig 	Tyst med dig.	tusen tack 	Tusen tack!		1.0
male		teens	sv-SE	låt oss höra på hans plan 	Låt oss höra på hans plan.	låt oss höra på hans plan 	Låt oss höra på hans plan.		0.0
male		teens	sv-SE	du är en lögnare 	Du är en lögnare.	du är en lögnare 	Du är en lögnare.		0.0
male		teens	sv-SE	jag står inte ut mer 	Jag står inte ut mer.	jag står inte ut mer 	Jag står inte ut mer.		0.0
male		teens	sv-SE	jag ser för löjlig ut 	Jag ser för löjlig ut.	jag ser för löjlig ut 	Jag ser för löjlig ut.		0.0
male		teens	sv-SE	för någon med nyfunnen moral är du verkligen pengakåt 	För någon med nyfunnen moral är du verkligen pengakåt.	för någon med en nyfunnen moral är du verkligen pengakåt 	För någon med en nyfunnen moral är du verkligen pengakåt.		0.1111111111111111
male		teens	sv-SE	därför att jag har en blyg blåsa 	Därför att jag har en blyg blåsa.	därför att jag har en blyg blåsa 	Därför att jag har en blyg blåsa.		0.0
male		teens	sv-SE	jag har aldrig haft en sådan stund 	Jag har aldrig haft en sådan stund.	jag har aldrig haft en sådan stund 	Jag har aldrig haft en sådan stund.		0.0
male		teens	sv-SE	han försökte inte ens kyssa mig 	Han försökte inte ens kyssa mig.	han besökte inte ens kyssa mig 	Han besökte inte ens kyssa mig.		0.1666666666666666
male		teens	sv-SE	det ser fint ut 	Det ser fint ut.	det ser fint ut 	Det ser fint ut.		0.0
male		teens	sv-SE	det är rovdjuret 	Det är Rovdjuret.	det är rovdjuret 	Det är rovdjuret.		0.0
male		teens	sv-SE	eller att det fortsätter att leva fast utan dig 	Eller att det fortsätter att leva, fast utan dig?	eller att det fortsätter att leva fast utan dig 	eller att det fortsätter att leva fast utan dig.		0.0
male		teens	sv-SE	jag har prov i naturkunskap 	Jag har prov i naturkunskap.	jag prover naturkunskap 	Jag prover naturkunskap.		0.6
male		teens	sv-SE	det är jag som ska be om ursäkt 	Det är jag som ska be om ursäkt.	det är jag som ska be om ursäkt 	Det är jag som ska be om ursäkt.		0.0
male		teens	sv-SE	vi är fem och är här för att festa 	Vi är fem och är här för att festa.	vi fem är här för att festa 	Vi fem är här för att festa!		0.2222222222222222
