gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	бәйрәмгә әзерлек бер ай алдан башланды 	Бәйрәмгә әзерлек бер ай алдан башланды.	meyrəmgə ezərlik bəraj aydan başlandı	meyrəmgə ezərlik bəraj aydan başlandı		1.0
			tt	россия көне белән 	Россия көне белән!	росия қынабылян	Росия қынабылян		1.0
			tt	моның сәбәпләре күптөрле 	Моның сәбәпләре күптөрле.	manang sebeb lera kub tərle 	Manang sebeb lera kub tərle.		1.6666666666666667
male		thirties	tt	слайд күрсәтелә 	Слайд күрсәтелә.	slajd kursetili	Slajd kursetili		1.0
male		thirties	tt	ул җитди һәм сакчыл мөнәсәбәткә лаек һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә 	Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	бұл жидді хәм сақшыл мінасып әткел айық хәр яқлап сақланырға хәм үсерге тияшлы зұр қазіне 	Бұл жидді хәм сақшыл мінасып әткел айық. Хәр яқлап сақланырға хәм үсерге тияшлы зұр қазіне.		1.1538461538461535
			tt	моны танырга кирәк 	Моны танырга кирәк.	mını tonırğa kerek 	Mını tonırğa kerek.		1.0
			tt	әстәгъфирулла 	Әстәгъфирулла!	astaghfirullah	Astaghfirullah		1.0
			tt	үзең тирәкнең бер ягына бер баз казып үзеңне үзең күмәрсең тик ике күзең генә калсын 	Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	uzyn tireg nin bir yağına birbos qazıp uzynni uzyn kumarsyn tik iki kuzyn gina qalsyn 	Uzyn tireg'nin bir yağına birbos qazıp uzynni uzyn kumarsyn, tik iki kuzyn gina qalsyn.		1.0
			tt	кич булды да малларын алып кайтты 	Кич булды да малларын алып кайтты.	giz buldı da malların alıp gitti 	Giz buldı da malların alıp gitti.		1.0
			tt	шуннан соң патшага шик төште 	Шуннан соң патшага шик төште.	შერროოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოო 	შერროოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოოო�		1.0
			tt	форточка шап итеп ябылды 	Форточка шап итеп ябылды.	форточка шоб і тап ябалды 	Форточка шоб і тап ябалды.		1.0
female		thirties	tt	хөрмәтле ветераннар сезгә ихлас күңелдән хәерле озын гомер телим 	Хөрмәтле ветераннар, сезгә ихлас күңелдән хәерле озын гомер телим!	qurmati vitirgan dar sizge ikhlas qumildat xayrli uzun qamir tselim 	Qurmati vitirgan dar, sizge ikhlas qumildat, xayrli uzun qamir tselim.		1.1111111111111112
female		thirties	tt	бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә тирә як тормыш шартларына яраклаша алмый 	Бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә, тирә-як тормыш шартларына яраклаша алмый.	бу сайфатлар іштимагы тұрмош қозанында қойнап өзгере тире ёк тұрмош отларына біраклаша олмай 	Бу сайфатлар іштимагы тұрмош қозанында қойнап, өзгере, тире ёк тұрмош отларына біраклаша олмай.		0.9230769230769232
			tt	борынгы заманда булган бер бай 	Борынгы заманда булган бер бай.	бұрңғо заманда буған бір бой 	Бұрңғо заманда буған бір бой.		0.8
