gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	uz	majlis batamom intihosiga yetgandi	Majlis batamom intihosiga yetgandi	majlis ba tamam ɨntɨxosɨgə yetkənd 	Majlis ba tamam ɨntɨxosɨgə yetkənd.	1.0
male		twenties	uz	zеbi uyqusirаb kеlib fоnаrni bаlаndlаtdi	Zеbi uyqusirаb kеlib, fоnаrni bаlаndlаtdi	qaziyebə uyqusarab gelib fanarna balaglatdi 	Qaziyebə uyqusarab gelib, fanarna balaglatdi.	1.0
male		twenties	uz	uyqu sifatiga e tibor bering	Uyqu sifatiga e’tibor bering	uq u sətli edwari birin 	UQ-u sətli edwari birin.	1.0
male		twenties	uz	sigir orqamdan ergashib kelardi	Sigir orqamdan ergashib kelardi	sigir orqamdan elgashib gelardi 	Sigir orqamdan elgashib gelardi.	0.5
male		twenties	uz	maratning o limidan so ng inqilobiy telbalik boshlanadi	Maratning o‘limidan so‘ng inqilobiy telbalik boshlanadi	maratning uqlamadan son unqlovi tihbarik bashnadir 	Maratning uqlamadan son, unqlovi tihbarik bashnadir.	0.875
			uz	qosimni ham chaqirtirib kelishdi	Qosimni ham chaqirtirib kelishdi	qosmini xamchan xarttirib gelishdi 	Qosmini xamchan xarttirib gelishdi.	1.0
			uz	bo yingiz o sib qoldi	Bo‘yingiz o‘sib qoldi	buyiniz usib qaldi 	Buyiniz usib qaldi.	1.0
			uz	tog vakillari ham qirilib bitdi	Tog‘ vakillari ham qirilib bitdi	toqvay killar axam qırılıb bitdi 	Toqvay killar axam qırılıb bitdi.	0.8
			uz	to g risini aytsa tushunishadi	To‘g‘risini aytsa, tushunishadi	toz nalitsa tshimishada 	Toz nalitsa tshimishada.	1.0
			uz	ular shafqatsiz bo lishgandi	Ular shafqatsiz bo‘lishgandi	ulaşıyan fahatsız boruş yandı 	Ulaşıyan fahatsız boruş yandı.	1.0
			uz	tajribalar muvaffaqiyatli o tadi	Tajribalar muvaffaqiyatli o‘tadi	təzribələr muvaffaqiyyat qeyw ta la 	Təzribələr muvaffaqiyyat qeyw ta'la.	1.25
			uz	yolg on nafrat o ch olish maydonga chiqadi	Yolg‘on, nafrat, o‘ch olish maydonga chiqadi	yalqan nafrat uch alish maydaniyach qalib 	Yalqan nafrat uch alish maydaniyach qalib.	0.875
			uz	xalq ularni la natlab qarshi oladi	Xalq ularni la’natlab qarshi oladi	xalq ularina lanatla qarşina orada 	Xalq ularina lanatla qarşina orada.	0.8333333333333334
male		twenties	uz	qirol islohotlarni bekor qiladi	Qirol islohotlarni bekor qiladi	qral əsləxat lə hənib egar qradi 	Qral əsləxat lə hənib egar qradi.	1.5
male		twenties	uz	idish yerga tushib chilparchin bo ldi	Idish yerga tushib, chilparchin bo‘ldi	qadaşiyir qeçshup çilparçam boldu 	Qadaşiyir qeçshup, çilparçam boldu.	1.0
male		twenties	uz	uning nutqlarida ko tarinki ohanglar butkul yo qolgandi	Uning nutqlarida ko‘tarinki ohanglar butkul yo‘qolgandi	unin nutkulari da qitaringa ahangar bətgül yuqangandi 	Unin nutkulari da qitaringa ahangar bətgül yuqangandi.	1.0
male		twenties	uz	avvaliga qo rqqanimdan bezgak tutgandek dag dag qaltiradim	Avvaliga qo‘rqqanimdan bezgak tutgandek dag‘-dag‘ qaltiradim	awalige qorkanimdan bezgək tutgandik dagdaq qaltaradim 	Awalige qorkanimdan bezgək tutgandik, dagdaq qaltaradim.	1.0
male		twenties	uz	u bormi yo qmi birov parvo qilmadi	U bormi-yo‘qmi, birov parvo qilmadi	uborn yokn bro parok olmad 	Uborn, yokn, bro parok olmad.	1.0
male		twenties	uz	davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta minlanadi 	Davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta’minlanadi.	davla tənindi bilməy digən şaxslar üçün tarjimon xizmatıdan faydalanış qoqə taminlanadi 	Davla tənindi bilməy digən şaxslar üçün tarjimon xizmatıdan faydalanış qoqə taminlanadi.	1.0
male		twenties	uz	demak pandemiya xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan 	Demak, pandemiya Xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan.	demak anemiya xıdonin dünyada birinci raqamya qudratga ilanish extimalini yanadi tizlaştargan 	Demak, anemiya xıdonin dünyada birinci raqamya qudratga ilanish extimalini yanadi tizlaştargan.	0.8181818181818182
male		twenties	uz	u odamlarni tinch qo yaylik da masalaga iymondagi qat iyat nuqtayi nazaridan boqaylik 	U odamlarni tinch qo‘yaylik-da, masalaga iymondagi qat’iyat nuqtayi nazaridan boqaylik.	u adamlarna tınç qoyaylikta masalaga imondagi qatiyyat noktay nazaridan bagaygak 	U adamlarna tınç qoyaylikta, masalaga imondagi qatiyyat noktay nazaridan bagaygak.	0.7692307692307693
male		twenties	uz	kitob birdek san atkor va muhandisga tilshunos yoki sportchiga qiziq bo ladi 	Kitob birdek, san’atkor va muhandisga, tilshunos yoki sportchiga qiziq bo‘ladi.	kitab bərdek sanat qaraba muxandis kə təlʃunas yaw kəs pərʃəgə qɪzəp bələd 	Kitab bərdek, sanat qaraba, muxandis kə, təlʃunas yaw kəs pərʃəgə qɪzəp bələd.	1.0
