gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	vi	ở cái nơi rừng thiêng nước độc này	Ở cái nơi rừng thiêng nước độc này	mọi người dựng thuyền rút đọc này	Mọi người dựng thuyền rút đọc này	0.875
male		thirties	vi	hoặc là có thể là nhờ kuman	Hoặc là có thể là nhờ kuman	phật và pháp thị là người khung mát	Phật và Pháp thị là người khung mát	1.0
male		thirties	vi	không không không sao đâu	Không không không sao đâu	không không không không không	Không, không, không, không, không	0.4
male		twenties	vi	buồn thế chứ	Buồn thế chứ	buồn thế chứ 	Buồn thế chứ!	0.0
male		twenties	vi	dứt lời trinh vội bỏ ra ngoài quên lấy cả tiền	Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	giấc lời trinh vội bỏ ra ngoài quên lấy cả tiền 	Giấc lời, Trinh vội bỏ ra ngoài, quên lấy cả tiền.	0.09090909090909091
male		twenties	vi	kịch nghệ	kịch nghệ	kịch nghẽ	Kịch nghẽ	0.5
male		twenties	vi	ở bên trong trinh tự hỏi	Ở bên trong Trinh tự hỏi	ở bên trong trinh tự hỏi	Ở bên trong, Trinh tự hỏi	0.0
male		twenties	vi	nhưng đáng tiếc là thảo không hề xuất	Nhưng đáng tiếc là thảo không hề xuất	nhưng đáng tiếc là thảo không hề xuất	Nhưng đáng tiếc là Thảo không hề xuất	0.0
male		twenties	vi	nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi 	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi.	0.0
male		twenties	vi	mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	Mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	mấy người cứ tin thầy cúng rồi mất mạng lại trách nhau	Mấy người cứ tin thầy Cúng rồi mất mạng lại trách nhau	0.0
male		twenties	vi	trước khi đi ra khỏi cửa trinh có nghe bác sĩ nói	Trước khi đi ra khỏi cửa Trinh có nghe bác sĩ nói	trước khi đi ra khỏi cửa trinh có nghe bác sĩ nói	Trước khi đi ra khỏi cửa, Trinh có nghe bác sĩ nói	0.0
male		twenties	vi	nếu nhà có phúc	Nếu nhà có phúc	nếu nhà có phúc	Nếu nhà có phúc	0.0
male		twenties	vi	nhớ bác nói láo cây xoài em không ra quả thật	Nhớ Bác nói láo cây xoài em không ra quả thật	nhớ bác nói láo cây xoài em không ra quả thật 	Nhớ bác nói láo cây xoài, em không ra quả thật.	0.0
male		twenties	vi	thả hổ về rừng	Thả hổ về rừng	thả hộ về rừng	Thả hộ về rừng	0.25
male		twenties	vi	được rồi anh nghỉ ngơi rồi sẽ nhớ	Được rồi anh nghỉ ngơi rồi sẽ nhớ	được rồi anh nghỉ ngơi rồi sẽ nhớ	Được rồi, anh nghỉ ngơi rồi sẽ nhớ	0.0
male		twenties	vi	bố em liền cười bảo với chú	Bố em liền cười bảo với chú	bố em liền cười bảo với chú	Bố em liền cười bảo với chú	0.0
male		twenties	vi	thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao	thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao 	Thế còn chuyện cầu xin tình cảm với anh chàng khi thị sao?	0.0
male		twenties	vi	thì cũng chưa bao giờ phát nhanh được như vậy	Thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậy	thì cũng chưa bao giờ phát nhanh được như vậy	0.0
male		twenties	vi	bên trong đặt một lọ thủy tinh	Bên trong đặt một lọ thủy tinh	bên trong đặt một lọ thủy tinh	Bên trong đặt một lọ thủy tinh	0.0
male		twenties	vi	chắc là hợp nên nó bắt theo hầu nó đấy	Chắc là hợp nên nó bắt theo hầu nó đấy	chắc là hợp nên nó bắt theo hầu nó đấy 	Chắc là hợp nên nó bắt theo hầu nó đấy.	0.0
male		twenties	vi	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	Còn Cái Thảo nó ở đâu mẹ không nhìn thấy gì cả	còn cái thảo nó ở đâu mẹ không nhìn thấy gì cả	Còn cái thảo nó ở đâu, mẹ không nhìn thấy gì cả	0.0
male		twenties	vi	cô cười thật tươi	Cô cười thật tươi	cô cười thật tươi	Cô cười thật tươi	0.0
male		twenties	vi	vang vang tiếng hát	Vang vang tiếng hát	vang vang tiếng hát	Vang vang tiếng hát	0.0
male		twenties	vi	tay làm hàm nhai tay quai miệng trễ 	Tay làm hàm nhai, tay quai miệng trễ.	tay làm hàm nhai tay quay miệng trễ	tay làm hàm nhai, tay quay miệng trễ	0.125
male		twenties	vi	hay là thôi đường ai nấy bước	Hay là thôi đường ai nấy bước	hay là thôi đường ai nấy bước	Hay là thôi, đường ai nấy bước	0.0
male		twenties	vi	đứa thì chết đứa thì điên dại nó còn làm được	Đứa thì chết đứa thì điên dại nó còn làm được	đứa thì chết đứa thì điên dại nó còn làm được	Đứa thì chết, đứa thì điên dại, nó còn làm được	0.0
male		twenties	vi	vì lâu lắm mới có người lên đấy	Vì lâu lắm mới có người lên đấy	vì lâu lắm mới có người lên đấy 	Vì lâu lắm mới có người lên đấy.	0.0
male		twenties	vi	để bác sĩ về tận nhà cũng chỉ là uống thuốc	Để Bác sĩ về tận nhà cũng chỉ là uống thuốc	để bác sĩ về tận nhà cũng chỉ là uống thuốc 	Để bác sĩ về tận nhà cũng chỉ là uống thuốc.	0.0
male		twenties	vi	đúng rồi gần đây tôi thấy có gì đó lạ lắm	Đúng rồi Gần đây tôi thấy có gì đó lạ lắm	đúng rồi gần đây tôi thấy có gì đó lạ lắm 	Đúng rồi, gần đây tôi thấy có gì đó lạ lắm.	0.0
male		twenties	vi	sau đó họ đốn chặt những cái cây to lớn	Sau đó họ đốn chặt những cái cây to lớn	sau đó họ đốn chặt những cái cây to lớn	Sau đó họ đốn chặt những cái cây to lớn	0.0
male		twenties	vi	không nhìn vào mắt sầu	Không nhìn vào mắt sầu	không nhìn vào mắt sau 	Không nhìn vào mắt sau.	0.2
male		twenties	vi	cuộc đời con người ai cũng phải chết	Cuộc đời con người ai cũng phải chết	cuộc đời con người ai cũng phải chết 	Cuộc đời con người ai cũng phải chết.	0.0
male		twenties	vi	cô ngượng ngùng nhìn phong	Cô ngượng ngùng nhìn phong	cô ngựa ngùng nhìn phong	Cô ngựa ngùng nhìn phong	0.2
male		twenties	vi	chỉ một ước mơ thôi	Chỉ một ước mơ thôi	chỉ một ước mơ thôi 	Chỉ một ước mơ thôi.	0.0
male		twenties	vi	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy	đừng nghe đời của ông ta nói ông ta là kẻ xấu đấy 	Đừng nghe đời của ông ta nói. Ông ta là kẻ xấu đấy!	0.0
male		twenties	vi	quay lại sau cậu bạn nhìn chinh rồi nói	Quay lại sau cậu bạn nhìn chinh rồi nói	quay lại sau cậu bạn nhìn trinh rồi nói	Quay lại sau, cậu bạn nhìn Trinh rồi nói	0.1111111111111111
male		twenties	vi	và cảnh đời là sa mạc vô liêu	Và cảnh đời là sa mạc vô liêu	và cảnh đời là sa mạc vô liu 	Và cảnh đời là sa mạc vô liu.	0.125
male		twenties	vi	hoặc là sẽ quanh quẩn bên xác	Hoặc là sẽ quanh quẩn bên xác	hoặc là sẽ quen quẩn bên sát	hoặc là sẽ quen quẩn bên sát	0.2857142857142857
male		twenties	vi	bởi đối với cô	Bởi đối với cô	bài đối với cô	Bài đối với cô	0.25
