reference_original	inferred_original	age	gender	accent	locale	reference	inferred
正巧母亲往外探头	鄭喬夫親往外探頭				zh-CN	正巧母亲往外探头	鄭喬夫親往外探頭
至今为止，元气火箭总共发行了两张专辑。	至今為止,元氣火圈總共發行了兩張專輯	twenties	male		zh-CN	至今为止 元气火箭总共发行了两张专辑 	至今為止 元氣火圈總共發行了兩張專輯
失业率降到十七年来的新低点	失业率降到17年以来的新低点	twenties	male		zh-CN	失业率降到十七年来的新低点	失业率降到17年以来的新低点
庙中匾额有：庙宇楹联有：在下列日子、时节，庙宇会举行祀仪庆祝	廟中便有廟宇迎聯友在夏日日子,時節廟宇會舉行祭祀以慶祝。	twenties	male		zh-CN	庙中匾额有 庙宇楹联有 在下列日子 时节 庙宇会举行祀仪庆祝	廟中便有廟宇迎聯友在夏日日子 時節廟宇會舉行祭祀以慶祝 
科斯捷维奇的母亲是经济学哲学博士，父亲是一名工程师。	科斯傑維奇的母親是經濟學哲學博士,父親是一名工程師。				zh-CN	科斯捷维奇的母亲是经济学哲学博士 父亲是一名工程师 	科斯傑維奇的母親是經濟學哲學博士 父親是一名工程師 
症状表现诸如发烧、怕风，伴随头痛、身疼痛、打喷嚏或咳嗽。	症状表现,出入发烧,怕风,伴随头痛,身体疼痛,打喷嚏或咳嗽。				zh-CN	症状表现诸如发烧 怕风 伴随头痛 身疼痛 打喷嚏或咳嗽 	症状表现 出入发烧 怕风 伴随头痛 身体疼痛 打喷嚏或咳嗽 
强化大众运输系统功能	强化大众运输系统功能				zh-CN	强化大众运输系统功能	强化大众运输系统功能
罗家伦夫人。	羅嘉倫夫人				zh-CN	罗家伦夫人 	羅嘉倫夫人
给谁我没有意见啊	给谁我没有意见好				zh-CN	给谁我没有意见啊	给谁我没有意见好
富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇。	富爾頓是一個位於美國阿肯色州亨普斯特德縣的市鎮。				zh-CN	富尔顿是一个位于美国阿肯色州亨普斯特德县的市镇 	富爾頓是一個位於美國阿肯色州亨普斯特德縣的市鎮 
唐山抗震纪念碑由主碑和副碑构成。	唐山抗震纪念碑由主碑和副碑构成				zh-CN	唐山抗震纪念碑由主碑和副碑构成 	唐山抗震纪念碑由主碑和副碑构成
好奇怪的石头	好奇怪的石頭				zh-CN	好奇怪的石头	好奇怪的石頭
随后这里便成为了新兴艺术家们的聚会所。	随后这里便成为了新兴艺术家们的聚会所				zh-CN	随后这里便成为了新兴艺术家们的聚会所 	随后这里便成为了新兴艺术家们的聚会所
转任福建路转运判官。	轉任福建路轉運判官				zh-CN	转任福建路转运判官 	轉任福建路轉運判官
克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区。	克劳利是位于美国加尼福尼亚州门多西诺县的一个非建制地区。				zh-CN	克劳利是位于美国加利福尼亚州门多西诺县的一个非建制地区 	克劳利是位于美国加尼福尼亚州门多西诺县的一个非建制地区 
英国首相迈克尔·凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架。	英國首相邁克爾·凱羅·耶利醒來的知恩,備受愛戴的皇室成員蘇珊娜公主已被綁架。				zh-CN	英国首相迈克尔 凯罗夜里醒来得知备受爱戴的皇室成员苏珊娜公主已被绑架 	英國首相邁克爾 凱羅 耶利醒來的知恩 備受愛戴的皇室成員蘇珊娜公主已被綁架 
刘约子。	刘曰子				zh-CN	刘约子 	刘曰子
普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区。	普尔地镇区是位于美国阿肯色州麦迪逊县的一个行政镇区。				zh-CN	普尔蒂镇区是位于美国阿肯色州麦迪逊县的一个行政镇区 	普尔地镇区是位于美国阿肯色州麦迪逊县的一个行政镇区 
香农山是一个位于美国阿肯色州萨林县的城市。	香隆山是一个位于美国阿卡斯特州萨连县的城市				zh-CN	香农山是一个位于美国阿肯色州萨林县的城市 	香隆山是一个位于美国阿卡斯特州萨连县的城市
双庆扬水站，位于山东省邹城市石墙镇。	雙慶洋水站位於山東省鄒城市石牆鎮。				zh-CN	双庆扬水站 位于山东省邹城市石墙镇 	雙慶洋水站位於山東省鄒城市石牆鎮 
能通流利法语，英语，普通话。	能通流利法语、英语、普通话				zh-CN	能通流利法语 英语 普通话 	能通流利法语 英语 普通话
新一届市议员分成两批宣誓就任。	新一屆市議員分成兩批宣誓就任				zh-CN	新一届市议员分成两批宣誓就任 	新一屆市議員分成兩批宣誓就任
宋仁宗即位，转任殿中丞、同修起居注。	宋仁宗即位,转任殿中丞,同修起居住。				zh-CN	宋仁宗即位 转任殿中丞 同修起居注 	宋仁宗即位 转任殿中丞 同修起居住 
之后转藏东北博物馆。	之後轉成東北博物館				zh-CN	之后转藏东北博物馆 	之後轉成東北博物館
以下乃部分例子：悟真会在世界各地的国家设有支部：	以下哪部分粒子物 则会在世界各地的国家设有直播				zh-CN	以下乃部分例子 悟真会在世界各地的国家设有支部 	以下哪部分粒子物 则会在世界各地的国家设有直播
据美国新闻周刊报导，他深爱诸如高档汽车与豪华西装等奢侈品。	據美國新聞週刊報導他深愛出入高檔汽車與豪華西裝等奢侈品				zh-CN	据美国新闻周刊报导 他深爱诸如高档汽车与豪华西装等奢侈品 	據美國新聞週刊報導他深愛出入高檔汽車與豪華西裝等奢侈品
他的母亲八岁时因产下其兄弟时所患的并发症而去世。	他的母親8歲時因產下急凶意蝕 所患的併發症而去世	twenties	male	出生地：32 江苏省	zh-CN	他的母亲八岁时因产下其兄弟时所患的并发症而去世 	他的母親8歲時因產下急凶意蝕 所患的併發症而去世
乘客也可使用手机扫码支付乘车。	乘客也可以使用手机扫码支付乘车	twenties	male	出生地：32 江苏省	zh-CN	乘客也可使用手机扫码支付乘车 	乘客也可以使用手机扫码支付乘车
比如，人们可能觉得长得不好看的人品行不端正，尽管品行和外貌缺乏直接的逻辑关联。	比如人们可能觉得长得不好看的人品形不端正尽管品行和外貌缺乏直接的逻辑关联				zh-CN	比如 人们可能觉得长得不好看的人品行不端正 尽管品行和外貌缺乏直接的逻辑关联 	比如人们可能觉得长得不好看的人品形不端正尽管品行和外貌缺乏直接的逻辑关联
蓬沙约站附近暂无公共交通线路经过。	彭沙約站附近暫無公共交通線路經過				zh-CN	蓬沙约站附近暂无公共交通线路经过 	彭沙約站附近暫無公共交通線路經過
西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆。	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆。				zh-CN	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆 	西雅图计算机博物馆是位于美国西雅图的一家计算机与技术博物馆 
露口茂是日本演员。	路口帽是日本演员				zh-CN	露口茂是日本演员 	路口帽是日本演员
没有再回来	没有再回来				zh-CN	没有再回来	没有再回来
希伯来文学包括了古代、中古以及现代使用希伯来语的文学作品。	西伯来文学包括了古代中古以及现代使用西伯来语的文学作品。				zh-CN	希伯来文学包括了古代 中古以及现代使用希伯来语的文学作品 	西伯来文学包括了古代中古以及现代使用西伯来语的文学作品 
克里斯特·安东尼·诺弗赛立克是美国音乐家与政治行动主义者。	克里斯特·安东尼·诺夫塞利克是美国音乐家与政治行动主义者。				zh-CN	克里斯特 安东尼 诺弗赛立克是美国音乐家与政治行动主义者 	克里斯特 安东尼 诺夫塞利克是美国音乐家与政治行动主义者 
下列本科各属：	下列本科个数				zh-CN	下列本科各属 	下列本科个数
这些预测有许多已经通过实验或观察得到证实，而其他预测仍然是当前研究的主题。	这些预测有许多已经通过实验或观察得到证实而其他预测仍然是当前研究的主题				zh-CN	这些预测有许多已经通过实验或观察得到证实 而其他预测仍然是当前研究的主题 	这些预测有许多已经通过实验或观察得到证实而其他预测仍然是当前研究的主题
伊斯兰教，是安哥拉的少数派宗教。	伊斯兰教是安哥拉的少数派宗教。				zh-CN	伊斯兰教 是安哥拉的少数派宗教 	伊斯兰教是安哥拉的少数派宗教 
适用于不同的年龄和性别。	适用于不同的年龄和性别				zh-CN	适用于不同的年龄和性别 	适用于不同的年龄和性别
旗口水母目，是钵水母纲下的一个目，因嘴部呈正方形、看起来像旗子一样而得名。	七口水母目是波水母缸下的一個目,因嘴部呈正方形,看起來像棋子一樣而得名。				zh-CN	旗口水母目 是钵水母纲下的一个目 因嘴部呈正方形 看起来像旗子一样而得名 	七口水母目是波水母缸下的一個目 因嘴部呈正方形 看起來像棋子一樣而得名 
前蒙特内哥罗总理米洛·久卡诺维奇在这次选举中当选，这也是他首次当选总统。	前蒙特內哥羅總理米洛舊卡諾維奇在這次選舉中當選這也是他首次當選總統				zh-CN	前蒙特内哥罗总理米洛 久卡诺维奇在这次选举中当选 这也是他首次当选总统 	前蒙特內哥羅總理米洛舊卡諾維奇在這次選舉中當選這也是他首次當選總統
黑尔斯格罗夫是位于美国加利福尼亚州门多西诺县的一个非建制地区。	黑爾斯格羅夫是位於美國加利福尼亞州門多西諾縣的一個非建制地區。				zh-CN	黑尔斯格罗夫是位于美国加利福尼亚州门多西诺县的一个非建制地区 	黑爾斯格羅夫是位於美國加利福尼亞州門多西諾縣的一個非建制地區 
而全晚高潮是古天乐夺得我最喜爱的男歌手，他更亲自到现场领奖。	而全網高潮是古天樂奪得我最喜愛的男歌手他更親自到現場領獎				zh-CN	而全晚高潮是古天乐夺得我最喜爱的男歌手 他更亲自到现场领奖 	而全網高潮是古天樂奪得我最喜愛的男歌手他更親自到現場領獎
珠海港是广东省珠江三角洲的沿岸港口之一，也是广东省的五大枢纽港口之一。	珠海港是廣東省珠江三角洲的沿岸港口之一也是廣東省的五大樞紐港口之一				zh-CN	珠海港是广东省珠江三角洲的沿岸港口之一 也是广东省的五大枢纽港口之一 	珠海港是廣東省珠江三角洲的沿岸港口之一也是廣東省的五大樞紐港口之一
建筑外观接左右对称，置中设对开圆拱门，直上方出挑有雨庇。	建築外觀皆左右對稱,置中設對開圓拱門,直上方出條魷魚壁。				zh-CN	建筑外观接左右对称 置中设对开圆拱门 直上方出挑有雨庇 	建築外觀皆左右對稱 置中設對開圓拱門 直上方出條魷魚壁 
比尔·怀亚特，澳大利亚篮球运动员。	比爾·懷亞特 澳大利亞籃球運動員				zh-CN	比尔 怀亚特 澳大利亚篮球运动员 	比爾 懷亞特 澳大利亞籃球運動員
大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区。	大派恩是位于美国加利福尼亚州英约县的一个人口过查指定地区				zh-CN	大派恩是位于美国加利福尼亚州因约县的一个人口普查指定地区 	大派恩是位于美国加利福尼亚州英约县的一个人口过查指定地区
有时去散散步	有時去散散步	thirties	male	出生地：51 四川省	zh-CN	有时去散散步	有時去散散步
