gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	zh-TW	我可以慢慢聽妳說	我可以慢慢聽妳說	我可以慢慢听你说	我可以慢慢听你说
male		twenties	zh-TW	每天帶小女兒走路上學	每天帶小女兒走路上學	每天帶小女兒走路上學	每天帶小女兒走路上學
male		twenties	zh-TW	眼神如此無助	眼神如此無助	眼神如此無助	眼神如此無助
male		twenties	zh-TW	拉麵共和國	拉麵共和國	拉面共和國	拉面共和國
male		twenties	zh-TW	伺服器出現異常	伺服器出現異常	伺服器出現異常	伺服器出現異常
male		twenties	zh-TW	但是到時候你努力到死	但是到時候你努力到死	但是到時候你努力到死	但是到時候你努力到死
male		twenties	zh-TW	司機不知道我在哪	司機不知道我在哪	司機不知道我在哪	司機不知道我在哪
male		twenties	zh-TW	蹣跚在沙漠之中	蹣跚在沙漠之中	南山在沙漠之中	南山在沙漠之中
male		thirties	zh-TW	兩國總統都沒有直接通過電話	兩國總統都沒有直接通過電話	两国总统都没有直接通过电话 	两国总统都没有直接通过电话。
male		thirties	zh-TW	等到三十四分都還沒到	等到三十四分都還沒到	等到三十四分都還沒到	等到三十四分都還沒到
male		thirties	zh-TW	昨天爬四聖山	昨天爬四聖山	昨天爬四顺山	昨天爬四顺山
male		thirties	zh-TW	喊著什麼不要殺我	喊著什麼不要殺我	喊著什麼不要殺我	喊著什麼不要殺我
male		teens	zh-TW	家裡沒別人了	家裡沒別人了	家裡沒別人了	家裡沒別人了
male		teens	zh-TW	但是有個規則	但是有個規則	但是要乖乖的	但是要乖乖的
male		teens	zh-TW	我們急急忙忙	我們急急忙忙	我們謝謝媽媽	我們謝謝媽媽
male		teens	zh-TW	頭也不回	頭也不回	頭也不回	頭也不回
male		twenties	zh-TW	她還是在台北過的很好	她還是在台北過的很好	他還是在台北過得很好	他還是在台北過得很好
male		twenties	zh-TW	拍照嘍哈哈	拍照嘍哈哈	太瘦了哈哈	太瘦了哈哈
			zh-TW	我們繼續坐車	我們繼續坐車	我們繼續坐車	我們繼續坐車
			zh-TW	臺北市政府警察局中山分局	臺北市政府警察局中山分局	台北市政府警察局中山分局	台北市政府警察局中山分局
			zh-TW	零至六個月之	零至六個月之	臨至六個月之	臨至六個月之
			zh-TW	乘坐汽車而不是轎子	乘坐汽車而不是轎子	乘坐汽車而不是轎子	乘坐汽車而不是轎子
male		thirties	zh-TW	小女兒國小畢業	小女兒國小畢業	小女兒國小畢業	小女兒國小畢業
male		thirties	zh-TW	重量也是沒差多少	重量也是沒差多少	重量也是沒差多少	重量也是沒差多少
male		thirties	zh-TW	我們只有四個人	我們只有四個人	我們只有四個人	我們只有四個人
male		thirties	zh-TW	我就上網讀資料	我就上網讀資料	我就上網讀資料	我就上網讀資料
			zh-TW	直到下一個三十年	直到下一個三十年	直到下一个三十年 	直到下一个三十年。
			zh-TW	他們說出席委員都在睡覺	他們說出席委員都在睡覺	他們說出席委員都在睡覺 	他們說出席委員都在睡覺。
			zh-TW	適當之行政事務	適當之行政事務	正確的行政事務	正確的行政事務
			zh-TW	身高體重非常的接近	身高體重非常的接近	身高體重非常的接近	身高體重非常的接近
			zh-TW	大家冷的要死	大家冷的要死	大家冷得要死	大家冷得要死
			zh-TW	為了弄出又酷又炫的效果	為了弄出又酷又炫的效果	為了弄出又酷又炫的效果	為了弄出又酷又炫的效果
			zh-TW	一定想辦法先湊點錢	一定想辦法先湊點錢	一定想办法先凑点钱	一定想办法先凑点钱
			zh-TW	角色都有戲份	角色都有戲份	角色都有戲份	角色都有戲份
female		twenties	zh-TW	坐在廚房的門邊	坐在廚房的門邊	坐在厨房的门边	坐在厨房的门边
female		twenties	zh-TW	致力於提升女性勞動參與率	致力於提升女性勞動參與率	自力於提升女性勞動參與率	自力於提升女性勞動參與率
female		twenties	zh-TW	以女性為大宗	以女性為大宗	姜 以女性為大宗 	"姜:""以女性為大宗!"""
female		twenties	zh-TW	結果沒啥可以看	結果沒啥可以看	结果没啥可以看	结果没啥可以看
female		twenties	zh-TW	客廳都沒開燈	客廳都沒開燈	客廳都沒開燈	客廳都沒開燈
female		twenties	zh-TW	看起來性能也沒差很多	看起來性能也沒差很多	看起來性能也沒差很多	看起來性能也沒差很多
			zh-TW	還有起司蛋糕	還有起司蛋糕	還有起司蛋糕	還有起司蛋糕
			zh-TW	我也是這麼想的	我也是這麼想的	我也是這麼想的	我也是這麼想的
			zh-TW	途中開始下雪了	途中開始下雪了	途中開始下雪了	途中開始下雪了
			zh-TW	有條狗塞在裡面	有條狗塞在裡面	有條狗塞在裡面	有條狗塞在裡面
			zh-TW	他找不到你們	他找不到你們	啊 找不到你們	啊,找不到你們
			zh-TW	我看了好心疼	我看了好心疼	我看了好心疼	我看了好心疼
			zh-TW	不知道在找什麼	不知道在找什麼	不知道在找什麼	不知道在找什麼
			zh-TW	透過網站公布優良廠商名單	透過網站公布優良廠商名單	透過網站公佈優良廠商名單	透過網站公佈優良廠商名單
			zh-TW	而且是水龍頭	而且是水龍頭	而且是水龙头	而且是水龙头
			zh-TW	我們搬出去吧	我們搬出去吧	我们搬出去吧 	我们搬出去吧。
			zh-TW	但是要待一個小時	但是要待一個小時	但是要待一个小时	但是要待一个小时
			zh-TW	充滿就業前景的職缺	充滿就業前景的職缺	充满就业前景的职缺	充满就业前景的职缺
			zh-TW	去摘一株最大最金黃的麥穗	去摘一株最大最金黃的麥穗	去摘一株最大最金黃的麥穗	去摘一株最大最金黃的麥穗
			zh-TW	她還在呼吸	她還在呼吸	他還在呼吸	他還在呼吸
			zh-TW	大同大同服務好	大同大同服務好	大同大同服務好	大同大同服務好
			zh-TW	在都市卻沒有星星	在都市卻沒有星星	在都市卻沒有星星	在都市卻沒有星星
			zh-TW	過多的碳水化合物	過多的碳水化合物	過多的碳水化合物	過多的碳水化合物
			zh-TW	我把奶酪布丁吃掉了	我把奶酪布丁吃掉了	我把奶酪布丁吃掉了	我把奶酪布丁吃掉了
			zh-TW	騙父母考試成績不錯	騙父母考試成績不錯	騙父母考試成績不錯	騙父母考試成績不錯
			zh-TW	怎麼我們家的米那麼難吃	怎麼我們家的米那麼難吃	怎么我们家的米那么难吃 	怎么我们家的米那么难吃?
			zh-TW	買賣很好賺錢	買賣很好賺錢	买卖 很好 赚钱 	买卖 很好 赚钱!
			zh-TW	好像蠻多地方停電了	好像蠻多地方停電了	好像滿多地方停電了	好像滿多地方停電了
			zh-TW	背上都是嚴重的傷痕	背上都是嚴重的傷痕	背上都是嚴重的傷痕	背上都是嚴重的傷痕
			zh-TW	流浪者計畫	流浪者計畫	流浪者計畫	流浪者計畫
			zh-TW	你在不經意中悄悄出現	你在不經意中悄悄出現	姜 姜媽媽你在不經意中巧巧出現	姜&姜媽媽你在不經意中巧巧出現
			zh-TW	應該做自己想做的事	應該做自己想做的事	應該做自己想做的事	應該做自己想做的事
			zh-TW	會向她伸手要錢	會向她伸手要錢	會向他伸手要錢	會向他伸手要錢
			zh-TW	最主要的集會所	最主要的集會所	最主要的集會所	最主要的集會所
			zh-TW	好奇的過去了解更多情況	好奇的過去了解更多情況	好奇的過去了解更多情況	好奇的過去了解更多情況
			zh-TW	真的超冷	真的超冷	真的超冷	真的超冷
			zh-TW	還不快點來收桌子	還不快點來收桌子	還不快點來收桌子	還不快點來收桌子
			zh-TW	我趕快去排隊	我趕快去排隊	我趕快去排隊	我趕快去排隊
			zh-TW	加強都市更新	加強都市更新	加強都市更新	加強都市更新
male		twenties	zh-TW	全在口袋內的光碟裡	全在口袋內的光碟裡	全在口袋內的光碟裡	全在口袋內的光碟裡
male		twenties	zh-TW	職缺資訊	職缺資訊	直缺資訊	直缺資訊
male		twenties	zh-TW	我們看了看時間	我們看了看時間	我们看了看时间	我们看了看时间
male		twenties	zh-TW	造成多名記者警察受傷	造成多名記者警察受傷	造成多名記者 警察受傷	造成多名記者、警察受傷
male		twenties	zh-TW	告訴自己相信自己	告訴自己相信自己	告诉自己 相信自己	告诉自己,相信自己
			zh-TW	買了好多巧克力當伴手禮	買了好多巧克力當伴手禮	買了好多巧克力當伴手禮	買了好多巧克力當伴手禮
			zh-TW	他痛哭起來	他痛哭起來	他痛哭起來	他痛哭起來
			zh-TW	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出	警察從被破壞之柵欄缺口突圍而出
			zh-TW	把潛力發揮到極致	把潛力發揮到極致	把潛力發揮到極致	把潛力發揮到極致
			zh-TW	從小帶在身上的垂飾	從小帶在身上的垂飾	從小帶在身上的錘飾	從小帶在身上的錘飾
			zh-TW	很會醫喉嚨方面的病	很會醫喉嚨方面的病	很會醫喉嚨方面的病	很會醫喉嚨方面的病
			zh-TW	我在蘆洲有一棟房子	我在蘆洲有一棟房子	我在蘆洲有一棟房子	我在蘆洲有一棟房子
			zh-TW	去機場寄行李	去機場寄行李	去机场寄行李	去机场寄行李
			zh-TW	事後她得知	事後她得知	氣候他德基	氣候他德基
			zh-TW	感覺可以住一天	感覺可以住一天	感覺可以住一天	感覺可以住一天
			zh-TW	至少車上有暖氣	至少車上有暖氣	至少车上有暖气 	至少车上有暖气。
			zh-TW	減輕受害者的傷痛	減輕受害者的傷痛	減輕受害者的傷痛	減輕受害者的傷痛
			zh-TW	行動還算順利	行動還算順利	行動還算順利	行動還算順利
			zh-TW	看起來沒啥吃的	看起來沒啥吃的	看起来没啥吃的 	看起来没啥吃的。
			zh-TW	又有誰會來紀錄呢	又有誰會來紀錄呢	又有誰會來記錄呢 	又有誰會來記錄呢?
