gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia.	ale rád by som zdôraznil nepripomínajme si len tragické dôsledky ale aj rovnako tragické príčiny revolučných nálad a násilia 	Ale rád by som zdôraznil, nepripomínajme si len tragické dôsledky, ale aj rovnako tragické príčiny revolučných nálad a násilia.	20171115	0.0
male	None	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám 	je nezodpovedné aby počas svetovej hospodárskej krízy niekto pociťoval potrebu poburovania proti národnostným menšinám.	nezodpovedné aby počas svetovej hospodárskej krízy niekto posyťoval potrebu poburovania protinárodnostným menšinám 	nezodpovedné, aby počas svetovej hospodárskej krízy niekto posyťoval potrebu poburovania protinárodnostným menšinám.	20090309	0.2857142857142857
male	None	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán 	vyzývam komisára timmermansa aby pripravil správu o motivačných faktoroch na strane členských štátov zmapoval ich chyby v systéme a žiadam akčný plán.	vyzývam komisára timermansa aby pripravil správu motivačných faktorov na strane šlenských štátov zmapovali chyby v systéme a žiadam akčných plán 	Vyzývam komisára Timermansa, aby pripravil správu motivačných faktorov na strane šlenských štátov, zmapovali chyby v systéme a žiadam akčných plán.	20150624	0.3181818181818182
female	None	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie 	je načase pozrieť sa na spoločnú poľnohospodársku politiku a dotácie.	je načaste pozrieť sa na spoločnú polnohospodárskú politiku a dotácie 	je načaste pozrieť sa na spoločnú polnohospodárskú politiku a dotácie.	20180314	0.2
male	None	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti 	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodzenej rodiny v albánsku ktorá bola vždycky pilierom tejto spoločnosti.	na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodznej rodine v albánsku ktorá bola vždy pilierom tejto spoločnosti 	Na druhej strane sa mi nepáči natláčanie a ničenie tradičnej prirodznej rodine v Albánsku, ktorá bola vždy pilierom tejto spoločnosti.	20150429	0.15
male	None	a rovnako ako ostatných štátov sa to dotýka aj jej 	a rovnako ako ostatných štátov sa to dotýka aj jej.	a rovnako ako v ostatných štátoch sa to dotýka aj jej 	a rovnako ako v ostatných štátoch sa to dotýka aj jej.	20150211	0.2
male	None	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	po diskusii koľko a kde eú prispieva v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť.	po diskusii koľko a kde eu prispieja v jednotlivých regiónoch európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí sa pre mňa z politiky súdržnosti stal jeden veľký argument prečo ísť voliť 	Po diskusii, koľko a kde EU prispieja v jednotlivých regiónoch Európy a konkrétnych príkladoch dotýkajúcich sa miliónov ľudí, sa pre mňa z politiky súdržnosti stal jeden veľký argument, prečo ísť voliť.	20090324	0.06451612903225806
male	None	nanucuje neprimerané a nevítané povinnosti 	nanucuje neprimerané a nevítané povinnosti.	neprimerané a nevítané povinnosti 	neprimerané a nevítané povinnosti.	20140204	0.2
male	None	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha 	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc sprevádzaná zodpovednosťou je darom od boha.	a adenauer povedal moc ktorá sa zneužíva je zničujúca ale moc prevádzana s odpovednostou je darom od boha 	A Adenauer povedal, moc, ktorá sa zneužíva, je zničujúca, ale moc prevádzana s odpovednostou je darom od Boha.	20160706	0.17647058823529413
male	None	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	neustále podmieňovanie základných demokratických princípov odďaľuje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	neustále podmeniovanie základných demokratických princípov oddaluje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie 	Neustále podmeniovanie základných demokratických princípov oddaluje možnosti riešenia politickej krízy a zásadné zlepšenie ekonomickej a spoločenskej situácie.	20170912	0.11764705882352941
