gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	br	anavezout a rit anezhi 	Anavezout a rit anezhi ?	un avis de la ride neige 	Un avis de la ride neige.
male		twenties	br	peseurt kinnig zo e skolioù breizh 	Peseurt kinnig zo e skolioù Breizh ?	bessa chini gzoj s ko li baiz 	Bessa chini gzoj s'ko li baiz.
male		twenties	br	levr e galleg gant ul lodenn e brezhoneg ha n eo ket troet e galleg 	Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	diolch à galique en allo d enébrisonner canéc etro et galic 	Diolch à Galique en allo d'enébrisonner, canéc etro et galic.
male		twenties	br	emeur o vont da gregiñ ganti 	Emeur o vont da gregiñ ganti.	et me revendre la grille gantée 	Et me revendre la grille gantée.
male		twenties	br	hon tad 	hon tad.	un tard 	Un tard.
male		twenties	br	ma hini 	ma hini.	m aîn 	M'aîn'
			br	 perak hoc h eus dispignet an holl arc hant 	"""Perak hoc'h eus dispignet an holl arc'hant ?"""	bera gochus dispynie dan o lachant 	Bera gochus dispynie dan o lachant.
			br	mont dre porzh ar skol 	mont dre porzh ar skol.	monde report sarskol 	Monde report Sarskol.
			br	emañ ar bus o tigorntroiañ 	Emañ ar bus o tigorntroiañ ?	et moi je suis un petit gars de troyes 	Et moi, je suis un petit gars de Troyes.
			br	 peseurt anv zo gant ar plac h se 	"""Peseurt anv zo gant ar plac'h-se ?"""	esor non os ogana plase 	Esor non os ogana plase?
			br	o hini 	o hini .	oigny	Oigny
			br	 ret eo din mont d ar gêr 	"""Ret eo din mont d'ar gêr."""	rédédine mondage	Rédédine mondage
			br	sonerien eus bagad kemper 	Sonerien eus Bagad Kemper.	s on est rien ne se baga de qu importe 	S'on est rien ne se baga de qu'importe.
			br	nedeleg ha buan 	Nedeleg, ha buan !	nedelek abonnez vous 	Nedelek ! Abonnez-vous !
			br	kregiñ a ra ar cʼhornôg en enez sun 	Kregiñ a ra ar cʼhornôg en Enez-Sun !	tegira x ónuq ynnyn ys yn 	Tegira x̱ónuq ynnyn ys yn.
			br	 prenañ a rin un ti all pa m bo a arc hant 	"""Prenañ a rin un ti all pa'm bo a arc'hant."""	prénô arénôn tí alpambo ahón 	Prénô arénôn tí alpambo ahón.
			br	tri ha tri 	tri-ha-tri.	triatri 	TRIATRI !
			br	 gwelet eo bet ar film mañ ganeoc h 	"""Gwelet eo bet ar film-mañ ganeoc'h ?"""	wélède bêta filmant gona 	Wélède, bêta, filmant, gona?
			br	daouzek kentel ha pevar ugent a vo studiet er bloaz mañ 	Daouzek kentel ha pevar-ugent a vo studiet er bloaz-mañ.	t as aussi quinte à la pvru gain à vous studier d arvelament 	T'as aussi quinte à la PVRU, gain, à vous studier d'arvelament.
			br	 emañ ar vugale o c hoari war ar straed 	"""Emañ ar vugale o c'hoari war ar straed."""	néman a rju gale o xwa river street 	Néman a rju gale o xwa river street.
			br	labourat fall o deus graet 	Labourat fall o deus graet.	la boîte falle au degré 	La boîte falle au degré.
			br	 koulskoude e vo kendalc het d ober trouz noz deiz 	"""Koulskoude e vo kendalc'het d'ober trouz noz-deiz."""	kuskude vo kënal he do vertrouz nonzé 	Kuskude vo kënal he do vertrouz nonzé!
			br	e men 	E-men ?	imen 	Imen.
			br	ur paourkaezh 	ur paourkaezh.	er polkis 	Er polkis.
			br	aodit bloaziek an atantoù evit al laezh ar fourmajerezhioù evit al laktoserom 	Aodit bloaziek an atantoù evit al laezh, ar fourmajerezhioù evit al laktoserom.	a ou dit bloasie gonna tantou evid a léis a fourma jérésiou evid a lacto sérom 	A ou dit bloasie gonna tantou evid a léis, a fourma jérésiou evid a lacto sérom ?
			br	diaes tre eo 	Diaes-tre eo.	diéstré	Diéstré
			br	m eus aon 	M eus aon.	mizone	Mizone
			br	lenn a reont 	lenn a reont.	lénarion	Lénarion
			br	 n eo ket brav an amzer 	"""n'eo ket brav an amzer."""	não quebramos o nome 	Não quebramos o nome?
			br	 ne m eus ket c hoant da vont er maez 	"""Ne'm eus ket c'hoant da vont er-maez."""	némeské hon devon arméis 	Némeské hon devon arméis.
			br	 c hwi a zlefe kaout mezh 	"""c'hwi a zlefe kaout mezh."""	réalisez le si vous le pouvez 	Réalisez-le si vous le pouvez.
			br	dispar 	Dispar.	n est ce pas 	N'est-ce pas ?
			br	deus digwener 	deus digwener.	deuze diguenes	Deuze diguenes
			br	lârit un dra bennak 	lârit un dra bennak.	larry ten drabinak	Larry ten Drabinak
			br	labourat a ra ho kwreg 	Labourat a ra ho kwreg ?	la bourra d araoukrique	La bourra d'Araoukrique
			br	an dre nevez 	An Dre-Nevez.	andré névis 	André Névis.
			br	pevarzek ti 	pevarzek ti.	pévarzekti 	Pévarzekti !
			br	selaouit eñ 	Selaouit-eñ.	chilaoui de 1	Chilaoui de 1
female		twenties	br	 ar skrivagner se brudet evit e bezhioù c hoari en deus savet ur romant ivez 	"""Ar skrivagner-se, brudet evit e bezhioù-c'hoari, en deus savet ur romant ivez."""	a sgrivon nia ze brû de dvd bêjou xarri endo savédor roman nia 	A sgrivon nia ze brû de DVD bêjou xarri endo savédor roman nia.
female		twenties	br	ma mab 	Ma mab.	māmāb 	Māmāb.
female		twenties	br	ha penaos komz eus arcʼhant 	Ha penaos komz eus arcʼhant ?	apelos konb zezachon 	Apelos konb zezachon.
female		twenties	br	 ret eo din komz galleg aliesoc h 	"""Ret eo din komz galleg aliesoc'h."""	hè dé din comms gâle gal yé sach 	Hè dé din comms gâle gal yé sach!
female		twenties	br	 n en em chalit mui pep tra a droio plaen 	"""N'en em chalit mui. Pep tra a droio plaen."""	a non me jale une mui pep tra droi ou pléine 	A non me jale une mui, pep'tra droi ou pléine.
female		twenties	br	bara a zebrer da lein 	bara a zebrer da lein.	ba rasebrère de laine 	Ba, rasebrère de laine!
female		twenties	br	skuizh divi 	Skuizh-divi.	squeeze dv	Squeeze DV
female		twenties	br	ur valafenn bihan bihan bihan bihan 	ur valafenn bihan-bihan-bihan-bihan.	r va la fen bian bian bian bian 	R'va la fen bian, bian, bian, bian.
female		twenties	br	petra nevez evit an armerzh 	Petra nevez evit an armerzh ?	pétra névé vit dans narmers 	Pétra Névé vit dans Narmers.
female		twenties	br	prest ocʼh da arloañ an arventennoù mañ 	Prest ocʼh da arloañ an arventennoù-mañ ?	préstor de harlohan onarventenoumant 	Préstor de Harlohan onarventenoumant,
female		twenties	br	petra a erbedit 	Petra a erbedit ?	petrower bejit 	Petrower bejit.
female		twenties	br	aesaet eo bet an traoù 	Aesaet eo bet an traoù.	essaye des bénentraîaux 	Essaye des bénentraîaux.
female		twenties	br	bremañ e pesketez 	bremañ e pesketez.	brément et pesquetès	Brément et Pesquetès
female		twenties	br	penaos en em dennez 	Penaos en em dennez ?	peinons en n est denis 	Peinons en n'est Denis.
female		twenties	br	da bennoù 	da bennoù.	dabennu 	Dabennu.
female		twenties	br	yann baol daou 	Yann-Baol daou.	iambol do 	Iambol do.
female		twenties	br	pegement an hollad 	Pegement an hollad ?	peguim un an de haut lat 	Peguim un an de haut lat.
female		twenties	br	 pelec h emaout te 	"""Pelec'h emaout -te ?"""	bel air est mauté 	Bel air est mauté.
female		twenties	br	 ne m eus ket debret merenn c hoazh 	"""Ne'm eus ket debret merenn c'hoazh."""	meusqu est débris de mer on croise 	Meusqu'est débris de mer, on croise.
female		twenties	br	meur a zouar a oa bet lezet da gozhañ 	Meur a zouar a oa bet lezet da gozhañ.	meux razoua xa wabé lézé dagosat 	Meux razoua xa wabé lézé dagosat.
female		twenties	br	e peseurt stad emaint 	E peseurt stad emaint ?	et puis on se termine 	et puis on se termine.
female		twenties	br	kalz o deus kriet diwar o aon 	Kalz o deus kriet diwar o aon.	kal zo de skri et diwaro an 	Kal zo de skri et diwaro an!
female		twenties	br	an den bras mañ 	An den bras-mañ.	andénbrasement 	Andénbrasement.
female		twenties	br	piv a oar 	Piv a oar ?	piyouar	Piyouar
female		twenties	br	 penaos eo bet kavet an ti ganeoc h 	"""Penaos eo bet kavet an ti ganeoc'h ?"""	penon ze beca vedantig aner 	Penon ze beca vedantig aner?
