gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä 	Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pönkittynyt tekonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riskejä 	Silloin hänen pönkittynyt tekonsa saisi hänet varmasti haavoittuvaiseksi. Hänen ottaessaan entistäkin suurempia riskejä.	0.15384615384615385
			fi	hauki voi syödä suurenkin kalan 	Hauki voi syödä suurenkin kalan.	hauki voi syödä suurenkin kalan 	Hauki voi syödä suurenkin kalan.	0.0
			fi	ville oli ihmeissään 	Ville oli ihmeissään.	ville oli ihmeissään 	Ville oli ihmeissään.	0.0
			fi	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	0.0
			fi	mökin pihalla näyttää seisovan pari miestä 	Mökin pihalla näyttää seisovan pari miestä.	mökin pihalla näyttää seisovan pari miestä 	Mökin pihalla näyttää seisovan pari miestä.	0.0
			fi	viisi minuuttia jäljellä 	Viisi minuuttia jäljellä.	viisi minuuttia jäljellä 	Viisi minuuttia jäljellä.	0.0
			fi	äänestimme tämän vuoksi tyhjää 	Äänestimme tämän vuoksi tyhjää.	äänestimme tämän vuoksi tyhjää 	Äänestimme tämän vuoksi tyhjää.	0.0
			fi	olen nähnyt kuvia maapallosta 	Olen nähnyt kuvia maapallosta;	olen nähnyt kuvia maapallosta 	Olen nähnyt kuvia maapallosta.	0.0
			fi	mitä nyt 	Mitä nyt?	mitä nyt 	Mitä nyt?	0.0
			fi	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmastonmuutos vaikuttaa yhteiskuntaa monin tavoin 	Ilmastonmuutos vaikuttaa yhteiskuntaa monin tavoin.	0.2
			fi	äiti kulkee ja kiertelee 	Äiti kulkee ja kiertelee.	äiti kulkee ja kiertelee 	Äiti kulkee ja kiertelee.	0.0
			fi	mutta kaunista on se karu paikkakunta 	Mutta kaunista on se karu paikkakunta.	mutta kaunista on se karupaikkakunta 	Mutta kaunista on se karupaikkakunta.	0.3333333333333333
			fi	tuo ei ole mikään syy 	Tuo ei ole mikään syy.	tuo ei ole mikään syy 	Tuo ei ole mikään syy.	0.0
