gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			gl	os astrofísicos andan na procura de partículas aínda non descubertas 	Os astrofísicos andan na procura de partículas aínda non descubertas.	os astrofísicos andan na procura de partículas ainda non descubertas 	Os astrofísicos andan na procura de partículas ainda non descubertas.		0.1
			gl	sobre as pías penduraban moitas ramas de oliveira e de palma	Sobre as pías penduraban moitas ramas de oliveira e de palma	sobre as pías penduraban moitas ramas de oliveira e de palma 	Sobre as pías penduraban moitas ramas de oliveira e de palma.		0.0
			gl	en cincuenta anos non tiveron unha fala máis alta ca outra	En cincuenta anos non tiveron unha fala máis alta ca outra	en cincuenta anos non tiberon unha fala máis alta ca outra 	En cincuenta anos non tiberon unha fala máis alta ca outra.		0.0909090909090909
			gl	non vaia ser o demo	Non vaia ser o demo	non vai acer o demo 	non vai acer o demo.		0.4
			gl	a miña profesión sabe vostede desgasta moito 	A miña profesión, ¿sabe vostede?, desgasta moito.	a miña profesión saben bostedes desgasta moito 	A miña profesión, saben bostedes, desgasta moito.		0.2857142857142857
			gl	marcho que teño que marchar	Marcho que teño que marchar	tenho que marxar 	Tenho que marxar.		0.8
			gl	es tan listo como o é teu pai	Es tan listo como o é teu pai	estan listos como o teu pai 	Estan listos como o teu pai.		0.5
			gl	ademais teño que sacalo do garaxe antes de que morgade o use de zorra 	Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	ademais teño que sacarlo do garaxe antes de que morgade ou se desorra 	Ademais, teño que sacarlo do garaxe antes de que morgade ou se desorra.		0.3571428571428571
			gl	déixame facerche unha pregunta 	Déixame facerche unha pregunta.	deixeme facerche unha pregunta 	Deixeme facerche unha pregunta.		0.25
			gl	 desculpe abordouno un descoñecido sentando fronte súa sen pedir permiso 	_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	desculpe abordou non un descoñecido sentada fronte súa sen pedir permiso 	Desculpe, abordou non un descoñecido sentada fronte súa sen pedir permiso.		0.3
			gl	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 	Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 	Dentro había diversas cousas, varios libros, un vello sombreiro de feltro e mudas gastadas.		0.0
			gl	pero non podo dedicarme de maneira total a unha nena dixo ela 	Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	pero non podo dedicarme de maneira total a unho eneno dicho él 	Pero non podo dedicarme de maneira total a unho eneno, dicho él.		0.3333333333333333
			gl	non funciona 	Non funciona.	non funciona 	Non funciona.		0.0
			gl	hai coma un silencio velado como se non cumprise as expectativas	Hai coma un silencio velado, como se non cumprise as expectativas	hay como un silencio velado como se non sucupirse as expectativas 	Hay como un silencio velado, como se non sucupirse as expectativas.		0.2727272727272727
			gl	na cabeceira da cama había dúas pías de auga bendita de prata cicelada	Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabeceira da cama había dúas pías de auga vendita de prata cicelada 	Na cabeceira da cama había dúas pías de auga vendita de prata cicelada.		0.0769230769230769
			gl	que che preste 	Que che preste!	que se preste 	Que se preste?		0.3333333333333333
			gl	depende do concello de vigo	Depende do Concello de Vigo	depende do conselho de vínculo 	Depende do conselho de vínculo.		0.4
			gl	a que hora pecha o supermercado 	A que hora pecha o supermercado?	aqui é onde apete o supermercado 	Aqui é onde apete o supermercado.		0.6666666666666666
male		fifties	gl	 quen sería capaz dunha cousa así 	¿Quen sería capaz dunha cousa así?	quen seria capaz dunha cousa asi 	Quen seria capaz dunha cousa asi?		0.3333333333333333
male		fifties	gl	a bolsa española anticipa a futura baixada dos tipos	A Bolsa española anticipa a futura baixada dos tipos	a bolsa española anticipa a futura baixada dos tipos	A Bolsa española anticipa a futura baixada dos tipos		0.0
male		fifties	gl	e gañaches parabéns 	E gañaches. Parabéns.	e gañachas parabéns 	E gañachas, parabéns!		0.3333333333333333
male		fifties	gl	depende do concello de beariz	Depende do Concello de Beariz	depende dos consellos de beares 	Depende dos consellos de BEARES.		0.6
male		fifties	gl	era profesor claro que si 	Era profesor, claro que si.	era professor claro que sí 	Era professor, claro que sí.		0.4
			gl	galiña vella fai bo caldo	Galiña vella fai bo caldo	galinha vexa fai vo caldo 	Galinha vexa fai vo caldo.		0.6
			gl	de modo que a acompañei deica a ponte 	De modo que a acompañei deica a ponte.	de modo que acompañei deica a ponte 	de modo que acompañei deica a ponte.		0.125
			gl	 o seu director xeral josé luis losada atribuíuno ós esforzos de xestión 	"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	o seu director xeral josé luís lozada atribuíu nos os esforzos de xestión 	O seu director xeral, José Luís Lozada, atribuíu nos os esforzos de xestión.		0.4166666666666667
			gl	os fondos de investimento rexistran unha forte caída	Os fondos de investimento rexistran unha forte caída	os fondos de investimento registran unha forte caída 	Os fondos de investimento registran unha forte caída.		0.125
			gl	quen feo ama bonito lle parece	Quen feo ama, bonito lle parece	que en fé o ama bonito lle parece 	Que en fé o ama, bonito lle parece.		0.6666666666666666
			gl	fas máis ruído ca un xordo cunha pandeireta 	Fas máis ruído ca un xordo cunha pandeireta!	faz mais ruído ca un xordo cuma pandeireta 	Faz mais ruído ca un xordo cuma pandeireta.		0.375
			gl	é posible que se disipen todas as súas dúbidas despois de tela diante 	É posible que se disipen todas as súas dúbidas despois de tela diante.	é posible que se despisten todas as súas dúbidas despois de tal adiante 	É posible que se despisten todas as súas dúbidas despois de tal adiante.		0.2307692307692307
			gl	despois decidín comezar a arrincar todo o empapelado que puiden estando de pé 	Despois decidín comezar a arrincar todo o empapelado que puiden estando de pé.	despois decidín comenzar a rincar todo o empapelado que puiden estando de pé 	Despois decidín comenzar a rincar todo o empapelado que puiden estando de pé.		0.1538461538461538
			gl	a miña vida agora é tan entretida 	A miña vida agora é tan entretida...	a miña vida agora é tan entretida	A miña vida agora é tan entretida		0.0
			gl	cariño 	Cariño.	carinho 	Carinho.		1.0
female		twenties	gl	vomita sae correndo 	Vomita, Sae correndo.	vomitas sai correndo 	Vomitas, sai correndo.		0.6666666666666666
female		twenties	gl	sentino por el 	Sentino por el;	sentino pola néi 	Sentino pola néi.		0.6666666666666666
female		twenties	gl	tamén era unha triste graza que el o botase da súa propia casa 	Tamén era unha triste graza que el o botase da súa propia casa.	tamén era unha triste graza que elo botase da súa propia casa 	Tamén era unha triste graza que elo botase da súa propia casa.		0.1538461538461538
female		twenties	gl	leváballe á muller un abrigo de peles ben caro	Leváballe á muller un abrigo de peles ben caro	le vaballe a muller un abrigo de peles ben caro 	Le vaballe a muller un abrigo de peles ben caro.		0.3333333333333333
male		fifties	gl	os vosos ollos están cegos para ver a luz da redención 	Os vosos ollos están cegos para ver a luz da redención!	os vosos ollos están cegos para ver a luz da redención	Os vosos ollos están cegos para ver a luz da redención		0.0
male		fifties	gl	as súas inquedanzas artísticas e intelectuais foron extensas	As súas inquedanzas artísticas e intelectuais foron extensas	as súas inquedazas artísticas e intelectuais foron extensas	As súas inquedazas artísticas e intelectuais foron extensas		0.125
male		fifties	gl	e iso como o sabemos 	E iso como o sabemos?	e iso como sabemos	E iso como sabemos		0.2
			gl	tendes que seguir adiante 	Tendes que seguir adiante.	tendes que seguir adiante 	Tendes que seguir adiante.		0.0
			gl	nin todo que reluce é ouro 	Nin todo que reluce é ouro.	nin todo o que reluce é ouro 	nin todo o que reluce é ouro.		0.1666666666666666
			gl	pronto se porá o sol señorita e este é un lugar bastante solitario 	Pronto se porá o sol, señorita, e este é un lugar bastante solitario.	pronto se porra o sol señorita este é un lugar bastante solitario	Pronto se porra o sol señorita, este é un lugar bastante solitario		0.1538461538461538
			gl	cada cal co seu igual 	Cada cal co seu igual.	cada cal coseu igual	Cada cal coseu igual		0.4
			gl	lugar do concello do porriño	Lugar do Concello do Porriño	lugar do concello do porriño	Lugar do Concello do Porriño		0.0
female		thirties	gl	miguel anxo murado aprendeulle a un corvo a dicir quero tortilla 	Miguel Anxo Murado aprendeulle a un corvo a dicir: Quero tortilla!	miguel anxo murado aprendeu lle un corbo a dicir cero tortilla 	Miguel Anxo Murado aprendeu lle un corbo a dicir Cero tortilla!		0.3636363636363636
female		thirties	gl	esta xentiña non che ten remedio	Esta xentiña non che ten remedio	esa xentiña non xetén remedio 	Esa xentiña non xetén remedio.		0.5
female		thirties	gl	a min paréceme unha gran vitoria 	A min paréceme unha gran vitoria.	a mín pareceme unha gran victoria 	A mín pareceme unha gran victoria.		0.5
female		thirties	gl	a nave cruzou o espazo cara o buraco negro 	A nave cruzou o espazo cara o buraco negro.	a nave cruzou o espaço cara o buraco negro 	A nave cruzou o espaço cara o buraco negro.		0.1111111111111111
female		thirties	gl	boteite moito de menos mamá 	Boteite moito de menos, mamá.	boteite moito de menos mamá 	Boteite moito de menos mamá.		0.0
			gl	o raposo prové para si pero deus prové para o león 	O raposo prové para si, pero Deus prové para o león.	o raposo provee para si pero o deus provee para o león 	O raposo provee para si, pero o Deus provee para o león.		0.2727272727272727
			gl	claro a ver imaxina 	Claro. A ver, imaxina.	tóra a ver imagina	Tóra, a ver, imagina		0.5
			gl	non repare nese dixo en ton despectivo 	Non repare nese! —dixo en ton despectivo—.	non reparen ese dixo en tón de expectivo 	Non reparen ese, dixo en tón de expectivo.		0.7142857142857143
			gl	teño confío a coraxe literaria pra afrontar a incredulidade 	Teño, confío, a coraxe literaria pra afrontar a incredulidade.	tenho confío a coraxe literária para afrontar a incredulidade 	Tenho, confío, a coraxe literária para afrontar a incredulidade.		0.3333333333333333
			gl	podemos falar 	Podemos falar.	podemos falar 	Podemos falar.		0.0
