gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ha	katin haɗe yake da kyautar 	Katin haɗe yake da kyautar.	qaqil haqdi wikirik yota	Qaqil haqdi wikirik yota	1.0
			ha	 ya zama ɗabi ar matasa sanya takalmin fatarauta 	"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	bial sawad ebi armatasa sin yataakani fatarawta 	Bial sawad ebi armatasa sin yataakani fatarawta.	1.0
			ha	za ta iya jin ciwo idan ta yi haka 	Za ta iya jin ciwo idan ta yi haka.	ḥḏḏḏ ḥḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ 	Ḥḏḏḏ ḥḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏḏ�	1.0
			ha	 shin ba wani abu da za su yi ranar juma a 	"""Shin ba wani abu da za su yi ranar Juma'a?"""	simba awani abu daza si rana ri jumma	Simba awani abu Daza si rana ri jumma	0.9090909090909091
			ha	ganyayyaki da suka bushe suna iyo a saman ruwa 	Ganyayyaki da suka bushe suna iyo a saman ruwa.	tanyan ye ki desikabuxa suna iu asama hurwa 	Tanyan ye ki desikabuxa suna iu asama hurwa.	0.8888888888888888
			ha	ba wanda ya san yusuf tsohon maƙaryaci ne 	Ba wanda ya san Yusuf tsohon maƙaryaci ne.	ba wende isen yusuf soho mkari achini	Ba wende isen yusuf soho mkari achini	0.75
			ha	na ji daɗin haɗuwa da kai mustapha 	Na ji daɗin haɗuwa da kai, Mustapha.	na ajidat nengadwadeke mustafa	na ajidat nengadwadeke Mustafa	0.8571428571428571
			ha	ya kunna wutan tun kafin ya shiga cikin kogon 	Ya kunna wutan tun kafin ya shiga cikin kogon.	tungkaw	Tungkaw	1.0
			ha	menene sunanka 	Menene sunanka?	minene sunanka	Minene sunanka	0.5
			ha	da yau zan kira ta 	Da yau zan kira ta.	deyo zankirata 	Deyo zankirata.	1.0
			ha	zuwa gobe da safe yarinyar ta kammala 	Zuwa gobe da safe yarinyar ta kammala.	zua gober safa ya ring yirta kamala	Zua gober safa ya ring yirta kamala	1.0
			ha	ina ma ban aure shi ba 	Ina ma ban aure shi ba.	inamabangawri siva	Inamabangawri Siva	1.0
			ha	habibu ya nuna bai son kasancewa anan 	Habibu ya nuna bai son kasancewa anan.	habibi yanu nabay sangkasan chiwaanang	Habibi yanu nabay sangkasan chiwaanang	1.0
			ha	abin farin akwai tsarin rubutu na musamman ga makafi 	Abin farin, akwai tsarin rubutu na musamman ga makafi.	abom parintiki akwe s aru rubutu na msamma ngama kafi 	Abom parintiki, akwe s'aru rubutu na msamma ngama kafi.	0.8888888888888888
			ha	ban taba kiran shi da wawa ba 	Ban taba kiran shi da wawa ba.	bantabakiran ʃidawawa bak 	Bantabakiran ʃidawawa bak.	1.0
			ha	ban san yadda ake kamun kifi ba 	Ban san yadda ake kamun kifi ba.	bansay nja daa tje ka mung ki fi ba 	Bansay nja daa tje ka mung ki fi ba.	1.1428571428571428
			ha	an kama matashin ne da hannu cikin wani rikici 	An kama matashin ne da hannu cikin wani rikici.	ḥan kama mata shinni da hanu tshikyumwa nirikichi 	Ḥan kama mata shinni da hanu tshikyumwa nirikichi.	0.7777777777777778
			ha	ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni 	Ina zama a wani ƙaramin ƙauye kilo mita hamsin tsakaninsu da birni.	ina azama awani karaimeng kawi kilu nda hamil sin tsaka anyu sudabernu 	Ina azama awani karaimeng kawi kilu nda hamil sin tsaka anyu sudabernu.	0.9166666666666666
			ha	jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki 	Jalal ya rubuta labari mai tashin hankali da ke da ƙarshe mai farin ciki.	jalal yaru bochala baari maithaashahang kali dekida karshay maifaranchiki 	Jalal, yaru bochala baari, maithaashahang kali dekida karshay maifaranchiki.	0.9285714285714286
			ha	zan buƙaci kuɗi fiye da haka 	Zan buƙaci kuɗi fiye da haka.	zombaka chukwudi theda haka	Zombaka Chukwudi Theda Haka	0.8333333333333334
