gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			id	john mewakili kelasnya di perlombaan renang 	John mewakili kelasnya di perlombaan renang.	john mewakili kelasnya di perlombaan hena 	John mewakili kelasnya di Perlombaan Hena.	0.16666666666666666
			id	seperti apa wawancara anda 	Seperti apa wawancara anda?	seperti apa wawancara anda 	Seperti apa wawancara Anda?	0.0
			id	dia meninggal dunia kemarin siang 	Dia meninggal dunia kemarin siang.	dia meninggal dunia kemarin siang 	Dia meninggal dunia kemarin siang.	0.0
			id	apakah ini sangat sakit 	Apakah ini sangat sakit?	apakah ini sangat sakit 	Apakah ini sangat sakit?	0.0
			id	seperti ayah seperti anak 	Seperti ayah, seperti anak.	seperti ayah seperti anak 	Seperti ayah, seperti anak.	0.0
			id	dia mencoba berhenti merokok 	Dia mencoba berhenti merokok.	dia mencoba berhenti merokok	dia mencoba berhenti merokok	0.0
			id	tom terjatuh ke dalam kolam 	Tom terjatuh ke dalam kolam.	tom terjatuh ke dalam kolam 	Tom terjatuh ke dalam kolam.	0.0
			id	kakak perempuan saya akan menikah pada musim semi tahun depan 	Kakak perempuan saya akan menikah pada musim semi tahun depan.	kakak perempuan saya akan menikah pada musim semi tahun depan 	Kakak perempuan saya akan menikah pada musim semi tahun depan.	0.0
			id	apakah kamu sering menangis 	Apakah kamu sering menangis?	apakah kamu sering menangis 	Apakah kamu sering menangis?	0.0
male		twenties	id	tom berlari kembali ke hutan 	Tom berlari kembali ke hutan.	tom berlari kembali ke hutan 	Tom berlari kembali ke hutan.	0.0
male		twenties	id	aku ingin mati bersama getter jaani 	Aku ingin mati bersama Getter Jaani.	aku ingin mati bersama getter jaini	Aku ingin mati bersama Getter Jaini	0.16666666666666666
male		twenties	id	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan 	Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan 	Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	0.0
male		twenties	id	mudah didapat mudah hilang 	Mudah didapat, mudah hilang.	mudah didapat mudah hilang	mudah didapat mudah hilang	0.0
male		twenties	id	dia kurang cocok menjadi guru 	Dia kurang cocok menjadi guru.	dia kurang cocok menjadi guru 	Dia kurang cocok menjadi guru.	0.0
male		twenties	id	di sana ada guru 	Di sana ada guru.	di sana ada guru	Di sana ada guru	0.0
male		twenties	id	laki laki itu mengangkat tangan untuk bertanya	Laki-laki itu mengangkat tangan untuk bertanya	laki laki itu mengangkat tangan untuk bertanya 	Laki-laki itu mengangkat tangan untuk bertanya.	0.0
male		twenties	id	setelah menyeberang jalan mari kita berjalan di sebelah kiri 	Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	setelah menyeberang jalan mari kita berjalan di sebelah kiri 	Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	0.0
male		twenties	id	tom adalah satu satunya orang yang tidak lulus ujian 	Tom adalah satu-satunya orang yang tidak lulus ujian.	tom adalah satu satunya orang yang tidak lulus ujian 	Tom adalah satu-satunya orang yang tidak lulus ujian.	0.0
male		twenties	id	jaket ini sedikit pendek dapatkah kamu memanjangkannya 	Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	jaket ini sedikit pendek dapatkah kamu menjalankannya 	Jaket ini sedikit pendek, dapatkah kamu menjalankannya?	0.14285714285714285
male		twenties	id	semua anak laki laki tidak menertawakannya 	Semua anak laki-laki tidak menertawakannya.	semua anak laki laki tidak menertawakannya 	Semua anak laki-laki tidak menertawakannya.	0.0
male		twenties	id	pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah 	Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	pukulannya tidak begitu jauh karena ada angin yang melawan arah	Pukulannya tidak begitu jauh karena ada angin yang melawan arah	0.09090909090909091
male		twenties	id	saya harus belajar dengan giat 	Saya harus belajar dengan giat.	saya harus belajar dengan ia 	Saya harus belajar dengan ia.	0.2
male		twenties	id	cuaca pagi ini cerah 	Cuaca pagi ini cerah.	cuaca pagi ini cerah	Cuaca pagi ini cerah	0.0
male		twenties	id	kemarin pagi sangat dingin 	Kemarin pagi sangat dingin.	kemarin pagi sangat dingin 	Kemarin pagi sangat dingin.	0.0
male		twenties	id	rencana siapakah ini 	Rencana siapakah ini?	rencana siapakah ini 	Rencana siapakah ini?	0.0
male		twenties	id	saya sedang belajar bahasa jepang dari guru itu 	Saya sedang belajar bahasa Jepang dari guru itu.	saya senang belajar bahasa jepang dari guru itu 	Saya senang belajar bahasa Jepang dari guru itu.	0.125
male		twenties	id	karena saya sudah mengambil banyak foto saya tidak ada film lagi 	Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	karena saya sudah mengambil banyak foto saya tidak ada film lagi 	Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	0.0
male		twenties	id	sudah berapa lama menunggu bus 	Sudah berapa lama menunggu bus?	sudah berapa lama menunggu bus 	Sudah berapa lama menunggu bus?	0.0
male		twenties	id	bukan bukan aku tetapi kamu 	Bukan, bukan aku, tetapi kamu!	bukan bukan aku tapi kamu 	Bukan, bukan aku. Tapi kamu.	0.2
male		twenties	id	seseorang memiliki inisial p 	Seseorang memiliki inisial P.	seseorang memiliki ini siapa ya 	Seseorang memiliki ini siapa ya?	0.75
male		twenties	id	koneksi internetku terputus 	Koneksi internetku terputus.	koneksi internetku terputus 	Koneksi internetku terputus.	0.0
male		twenties	id	apa minuman tidak beralkohol kesukaanmu 	Apa minuman tidak beralkohol kesukaanmu?	apa minuman tidak beralkohol kesukaanmu 	Apa minuman tidak beralkohol kesukaanmu?	0.0
male		twenties	id	tom terlihat mengerti apa yang saya katakan 	Tom terlihat mengerti apa yang saya katakan.	tom terlihat mengerti apa yang saya katakan 	Tom terlihat mengerti apa yang saya katakan.	0.0
male		twenties	id	hari ini saya harus belajar 	Hari ini saya harus belajar.	hari ini saya harus belajar	Hari ini saya harus belajar	0.0
male		twenties	id	tidak diperbolehkan merokok di ruangan ini 	Tidak diperbolehkan merokok di ruangan ini.	tidak diperbolehkan merokok di ruangan ini	tidak diperbolehkan merokok di ruangan ini	0.0
male		twenties	id	kami berharap harga harga akan turun 	Kami berharap harga-harga akan turun.	kami berharap harga harga akan turun 	Kami berharap harga-harga akan turun.	0.0
male		twenties	id	ini di luar pertanyaan 	Ini di luar pertanyaan?	ini di luar pertanyaan 	Ini di luar pertanyaan.	0.0
male		twenties	id	roti ini sangat enak rasanya 	roti ini sangat enak rasanya.	roti ini sangat enak rasanya	Roti ini sangat enak rasanya	0.0
male		twenties	id	di sana ada dua ekor anjing 	Di sana ada dua ekor anjing.	di sana ada 2 ekor anjing	Di sana ada 2 ekor anjing	0.16666666666666666
male		twenties	id	karena masuk angin suhu badan saya tiga puluh delapan derajat 	Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	karena masuk angin suhu badan saya 38 derajat 	Karena masuk angin, suhu badan saya 38 derajat.	0.3
male		twenties	id	bagaimana perasaanmu sekarang tom 	Bagaimana perasaanmu sekarang, Tom?	bagaimana perasaanmu sekarang tom 	Bagaimana perasaanmu sekarang, Tom?	0.0
male		twenties	id	boleh saya minta peta jalannya tolong 	Boleh saya minta peta jalannya, tolong.	boleh saya minta peta jalannya tolong 	Boleh saya minta peta jalannya? Tolong.	0.0
