gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ml	അത ക ണ മ പ ള ത ങ കള ക ക സന ത ഷമ ക 	അത് കാണുമ്പോള് താങ്കള്ക്ക് സന്തോഷമാകും	அத க ண ம ப ல த ங கள க க ஸந த ஷம வ 	அது காணும்போல் தாங்கள்க்கு ஸந்தோஷமாவு		1.0
male		twenties	ml	ജനസ ഖ യയ ൽന ന ന രണ ട വ ഭ ഗങ ങള ആദ യ റ ൻഡമ യ ആകസ മ കമ യ വ ർത ര ക ക ന ന 	ജനസംഖ്യയിൽനിന്ന് രണ്ടുവിഭാഗങ്ങളെ ആദ്യം റാൻഡമായി, ആകസ്മികമായി, വേർതിരിക്കുന്നു.	ஜனசங க ல ந ன ன ரண ட உப கங கள ஆ஧யம ர ண டம ய ஆகஸ ம கம ய வ ர த த க க ன ன 	ஜனசங்கீல் நின்னு ரண்டு உபாகங்களை ஆ஧யம் ராண்டமாய் ஆகஸ்மிகமாய் விருத்துக்கின்னு		1.0
male		twenties	ml	അത മ റ ച ച കടന ന ല എന ത സ ഭവ ക ക 	അത് മുറിച്ചുകടന്നാല് എന്തുസംഭവിക്കും	அத ம ற ச ச கடந த ல எந த சம ப ப க க ம 	அது முறிச்சி கடந்தால் எந்த சம்போபிக்கும்?		1.1428571428571428
male		twenties	ml	ഈ അത ബ ഹത ത യ വ വരശ ഖരത ത ൽ തപ പ ത ത രഞ ഞ എന ക ക ഒറ റ ക ല ക ക ൽ വ വരങ ങൾ ലഭ യമ കണ 	ഈ അതിബൃഹത്തായ വിവരശേഖരത്തിൽ തപ്പിത്തിരഞ്ഞ് എനിക്ക് ഒറ്റ ക്ലിക്കിൽ വിവരങ്ങൾ ലഭ്യമാകണം.	இ அ஧ வ ழக கத ய வ வரச ச கரத த ல தப ப த த ர ஞ சன எனக க ஒட ட கல க க க ல வ வரங கள ல க க ம க வர ம 	இ அ஧ிவிழக்கதாயா விவரச் செகரத்துல தப்பித் தெரிஞ்சனா எனக்கு ஒட்ட கலிக்க்கில விவரங்கள் லிக்குமாக வரும்		1.1515151515151516
male		twenties	ml	ഞ ന ഇപ പ ൾ ത ടങ ങ 	ഞാന് ഇപ്പോൾ തുടങ്ങും	nyan ipol thudan 	Nyan ipol thudan.		1.0
male		twenties	ml	അത ണ എന ക ക ഇഷ ടമ യത 	അതാണ് എനിക്ക് ഇഷ്ടമായത്	அத ஆண எனக க இஷ டம யத 	அது ஆணு எனக்கு இஷ்டமாயது		1.0
male		twenties	ml	മ ൻപ അവൾ ഇവ ട വന ന റങ ങ 	മുൻപ് അവൾ ഇവിടെ വന്നിറങ്ങി	ಮ ಬ ಆವಳ ಇವ ಟ ವನ ನ ರ ಗ 	ಮುಂಬು ಆವಳ್ ಇವಿಟ ವನ್ನೆ ರಿಂಗಿ.		1.0
male		twenties	ml	വല യ തലവ ദനയ ണ 	വലിയ തലവേദനയാണ്	வ ள ய தலவ தன ய ன	வெளிய தலவேதனியான		1.4
male		twenties	ml	സ മ ഹ യപങ ക ള ത തത ത ട യ ക ഈ പദ ധത ക രളത ത ൽ നടപ പ ക ക ക 	സാമൂഹ്യപങ്കാളിത്തത്തോടെയാകും ഈ പദ്ധതി കേരളത്തിൽ നടപ്പാക്കുക.	ச ம ஹ ய பங க ள த தத த ட ஆக ம இப பத தத க ரலத த ல நடப பத வ 	சாமுஹிய பங்காளித்தத்தோடு ஆகும் இப்பத்ததி கேரலத்தில் நடப்பதுவா.		1.0
male		twenties	ml	ഒറ റവ ചകത ത ൽ ഉത തര പറയ കയ ണ ങ ക ൽ	ഒറ്റവാചകത്തിൽ ഉത്തരം പറയുകയാണെങ്കിൽ	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.		8.615384615384615
male		twenties	ml	അത ന വ ണ ടത ന യമകൽപ പ തമ യ എല ല ക ട ട കള യ സ ക ള ൽ ച ർക ക ണ ട നയങ ങള ണ 	അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	அத ன ன வ ண ட த ந மகல ப தம ய எல ல க ட ட கள ய ம ஸ க ழ ல ச ர க கண ட ந யங கள அண 	அதுன்னு வேண்டுது, நீமகல்பிதமாய் எல்லா குட்டிகளையும் ஸ்கூழில் சேர்க்கண்டு நாயங்கள் அணு.		1.137931034482759
male		twenties	ml	പ ന ന എല ല നന ന യ വര ന ന 	പിന്നെ എല്ലാം നന്നായി വരുന്നു	pinne ellam nannai verunnu	Pinne Ellam Nannai Verunnu		1.0
male		twenties	ml	പ ർണമ യ മ ള ള വ ട ട ല ര ത ത വല യ ര വ ഭ ഗ സ ത ര കൾക ക പ ത യത യ ര ക ക ല ല 	പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	ಪ ರ ಣಮ ಯ ಯ ರ ನ ನ ಲ ಲ ವ ಟ ಟಲ ಲ ರ ತ ತಮ ವಲ ಯರ ಉ ಪ ಗ ಸ ಥರ ಗಳಕ ಕ ಪ ಧ ಯದ ದ ಯ ರ ಕ ಲ ಲ 	ಪೂರ್ಣಮ್ಯಾಯೂರುನ್ನುಲ್ಲ ವೀಟ್ಟಲ್ಲಿರುತ್ತಮ್ ವಲ್ಯರು ಉಃಪಾಗಂ ಸ್ಥರೀಗಳಕ್ಕೊಂ ಪುಧಿಯದ್ದಾಯಿರಿಕಿಲ್ಲ.		1.0606060606060606
male		twenties	ml	ഗ ര മപഞ ച യത ത ന റ ചര ത രത ത ല ഏട കള വ കസനമ ഖലയ ല അവസ ഥയ പ രശ നങ ങള 	ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	gram panchayat சர சர த ல ஏட கள ம வ கஸ சணம ஹல ல ஆவஸ த பற சணங க க ள ம 	Gram Panchayat சர்சர்திலே ஏடிகளும், விகஸ்சணமேஹலேலே ஆவஸ்தை பற்சணங்க்க்ளும்.		1.0
male		twenties	ml	ഹ യ ഈ ഹ ഗ ന ഇ ഗ ല ഷ ല ന ത ണ പറയ ക	ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	hey e hing en u english n than u parayega 	Hey, E-Hing-En-U English-N-Than-U Parayega?		1.0
