gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		sixties	mr	य प न स ल ख च स वर प य यल हव 	या पानास लेखाचे स्वरूप यायला हवे.	य प न स ल क श स वर प य ईल ह व 	या पानास लेकाशे स्वरूप याईला हावे	0.38461538461538464
female		sixties	mr	अन क रचन अभ ग गवळण अस स फ ट ल खन त य न क ल 	अनेक रचना, अभंग, गवळणी असे स्फुट लेखन त्यांनी केले.	अन क रचन अभ ग गवलण अस स प र ट ल कन त य नन क ल 	अनेक रचना, अभंग, गवलणी असे स्पूर्ट लेकन त्याननी केली।	0.29411764705882354
female		sixties	mr	सत यवत अ ब ल क ल व य स न बघ तल य वर ड ळ म ट नक स अस स गत 	सत्यवती अंबालिकेला व्यासांना बघितल्यावर डोळे मिटू नकोस असे सांगते.	सत यवत अम ब ल क ल व य स न बग तल य वर ड य म ट नक स अस स गत 	सत्यवती अम्बाली केला व्यासाना बगितल्यावर डोये मिटू नकोस् असे संगते	0.125
female		sixties	mr	स त ज ञ न श वर च य स तव य जन मशत ब द न म त त त य न सर वप रथम म गर फ लल य क द बर च अभ व चन क ल ह त 	संत ज्ञानेश्वरांच्या सातव्या जन्मशताब्दीनिमित्त त्यांनी सर्वप्रथम मोगरा फुलला या कादंबरीचे अभिवाचन केले होते.	स त ज ञ न श वर च स त य जन म स चत प द न म त त न सर वप रतह म गर फ लल य क दमबर स अभ व चन क ल उत 	संत ज्ञानेश्वरां चा सात्या जन्म स्चताप्दि निमित तानी सर्वप्रतह मोगरा फुललाया कादमबरी से अभिवाचन केले उते।	0.3333333333333333
female		sixties	mr	प ज ब एक क ष प रध न र ज य आह 	पंजाब एक कृषि प्रधान राज्य आहे.	प ज ब एक क र श प रद न र ज य ह 	पंजाब एक कुरुशी प्रदान राज्या है।	0.3076923076923077
female		sixties	mr	द र द व न क ह ल क र वण च य प रत म च दहन करत त 	दुर्दैवाने कांही लोक रावणाच्या प्रतिमेचे दहन करतात.	द र द व न क ह ल ग र वण च य प रत म श दह न करत त 	दुर्देवाने काही लोग रावणाच्या प्रतिमेशे दहुन करतात।	0.2
female		sixties	mr	य थ ल स डन क र क ट म द न प रस द ध आह 	येथील सिडनी क्रिकेट मैदान प्रसिद्ध आहे.	त थ ल स ड न क र क ट म द न प रस द ध आह 	तेथील सिड्नी क्रिकेट मैदान प्रसिद्ध आहे	0.17647058823529413
female		sixties	mr	य भ ग त न बन स ल न घग गर व च बळ य नद य व हत त 	या भागातून बनास, लुनी, घग्गर व चंबळ या नद्या वाहतात.	य भ ग त न बन स ल न घगर वच बल य नद य वहत त	या भागातून बनास, लुनी, घगर वचंबल या नद्या वहतात	0.35
female		sixties	mr	त य न तर जयलल त न म ख यम त र पद च र ज न म द ल 	त्यानंतर जयललितांनी मुख्यमंत्रिपदाचा राजीनामा दिला.	त य न तर ज लल त न म ख य म त र पद च र ज न म द ल 	त्यानंतर जैललीतानी मुख्य मंत्री पदाचा राजिनामा दिला	0.2
female		sixties	mr	र म यण मह भ रत य ग र थ त ल तत त वज ञ न न भ रत य स स क त ल न त म ल य च ज वन च य श श वत म ल य च अध ष ठ न म ळ ल 	रामायण, महाभारत या ग्रंथांतील तत्त्वज्ञानाने भारतीय संस्कृतीला नीतिमूल्यांचे, जीवनाच्या शाश्वत मूल्यांचे अधिष्ठान मिळाले.	र म यन ड मह ब रत य ग र ध त ल तत वज ञ न न भ रत य स स क र त ल न त म ल य च व ज वन च य श श वत म ल य च अध स ट न म आल 	रामायन्ड महाबारत या ग्रंधातिल तत्वज्ञानाने भारतिय संस्कुर्तिला नीति मुल्यांचे वो जीवनाच्या शाश्वत मुल्यांचे अधिस्टान मेआले।	0.22
