gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			nn-NO	eit favorittspråk 	Eit favorittspråk!	это фаворит спрог 	Это фаворит спрог.	1.5
			nn-NO	kanskje ein bok eg bør skaffe meg 	Kanskje ein bok eg bør skaffe meg.	kan si un bwc a buska ffo mi 	Kan si un bwc a buska ffo mi?	1.1428571428571428
			nn-NO	ver eit ekstra hudlag	Ver eit ekstra hudlag	varit ekstra hyrlag 	Varit ekstra hyrlag.	0.75
			nn-NO	i jula skal ein nyte litt 	I jula skal ein nyte litt..	i jul skal det en nyte lit 	I jul skal det en nyte lit.	0.6666666666666666
			nn-NO	så skriv ho med humor 	Så skriv ho med humor.	så skriv hur med humor 	Så skriv hur med humor.	0.2
			nn-NO	vart aldri fascinert av denne historia 	Vart aldri fascinert av denne historia...	var aldrig fascinerad av denna historia 	Var aldrig fascinerad av denna historia.	0.6666666666666666
			nn-NO	men kanskje eg skal utvikla eit eller anna system 	Men kanskje eg skal utvikla eit eller anna system?	men kanske jag skal utvikle ett eller andet system 	Men kanske jag skal utvikle ett eller andet system.	0.5555555555555556
			nn-NO	han er ikkje lenger ein av dei 	Han er ikkje lenger ein av dei.	hanne ichke länge ennatti 	Hanne ichke länge ennatti.	1.0
			nn-NO	eg fekk meir innsikt av å lesa dette	Eg fekk meir innsikt av å lesa dette	afrikmeri in siktav lassa deta 	Afrikmeri in siktav, lassa deta.	1.0
			nn-NO	så absolutt ikkje 	Så absolutt ikkje.	så absolutt ikke 	Så absolutt ikke.	0.3333333333333333
			nn-NO	eg lurar på om derrick	Eg lurar på om Derrick	jeg lurer på om derrick 	Jeg lurer på om Derrick...	0.4
			nn-NO	men eg kan relatere til di vurdering av duun 	Men eg kan relatere til di vurdering av Duun.	men eg kan relatera til dei vurderingar om duande 	Men eg kan relatera til dei vurderingar om duande.	0.5555555555555556
			nn-NO	eg syns i grunn det vart litt for mange historier her 	Eg syns i grunn det vart litt for mange historier her.	jeg synes i grunnen det har vært litt for mange historier her 	Jeg synes i grunnen det har vært litt for mange historier her.	0.45454545454545453
			nn-NO	eg lytta til lydboka på engelsk 	Eg lytta til lydboka på engelsk.	jeg lytta til lydboka på engelsk 	Jeg lytta til lydboka på engelsk.	0.16666666666666666
			nn-NO	utover sommaren blir det lite mat til lemena og dei begynner å døy 	Utover sommaren blir det lite mat til lemena og dei begynner å døy.	utover sommeren blir det lite mat i lemmena og det byrjar å døye 	Utover sommeren blir det lite mat i lemmena, og det byrjar å døye.	0.46153846153846156
			nn-NO	ikkje imponert 	Ikkje imponert.	ikke imponert 	Ikke imponert!	0.5
			nn-NO	ho aj aj aj aj boff	Ho aj aj aj aj boff	ho aj aj aj aj buff 	Ho, aj, aj, aj, aj, buff!	0.16666666666666666
			nn-NO	dermed er også kunsten eit sentralt objekt for analyse av samfunnet 	Dermed er også kunsten eit sentralt objekt for analyse av samfunnet.	dermed er også kunsten eit sentralt objekt for analyse av samfunnet 	Dermed er også kunsten eit sentralt objekt for analyse av samfunnet.	0.0
			nn-NO	det gjer ho 	Det gjer ho.	det är jag 	Det är jag.	0.6666666666666666
			nn-NO	sikkert ikkje utan grunn 	Sikkert ikkje utan grunn.	säkeriske utom grunn 	Säkeriske utom grunn.	0.75
			nn-NO	fekk også lyst til å lese meir om den dominikanske republikk etter denne boka 	Fekk også lyst til å lese meir om Den Dominikanske republikk etter denne boka.	fekk også lyst til å lese mer om den dominikanske republikk etter denne boka 	Fekk også lyst til å lese mer om den Dominikanske republikk etter denne boka.	0.07142857142857142
			nn-NO	om å skrive ein erotisk roman 	Om å skrive ein erotisk roman.	om att skriva en erotisk roman 	Om att skriva en erotisk roman.	0.5
			nn-NO	kanskje eg prøver igjen 	Kanskje eg prøver igjen...	kanskje jeg prøver igjen 	Kanskje jeg prøver igjen?	0.25
			nn-NO	ser eg ikkje er så bereist i den litt eldre litteraturen 	Ser eg ikkje er så bereist i den litt eldre litteraturen.	ser eg ikkje her så bereist i den litt eldre litteraturen 	Ser eg ikkje her så bereist i den litt eldre litteraturen?	0.09090909090909091
			nn-NO	ja det er bra 	Ja det er bra.	ja det är bra 	Ja, det är bra.	0.25
			nn-NO	er forsåvidt enig i at bella swan er eit heller dårleg forbilde for ungjenter 	Er forsåvidt enig i at Bella Swan er eit heller dårleg forbilde for ungjenter.	herrefor såg vitt enig i at bella swan er eit heller dålegd forbilde for ungjenter 	Herrefor såg vitt enig i at Bella Swan er eit heller dålegd forbilde for ungjenter.	0.2857142857142857
			nn-NO	slaviks blir ikkje her rekna som del av det europeiske faktisk 	Slaviks blir ikkje her rekna som del av det europeiske faktisk.	slavics blir ikke her rekna som del av det europeiske faktisk 	Slavics blir ikke her rekna som del av det europeiske faktisk.	0.18181818181818182
			nn-NO	han hadde heilt sikkert vore eit betre gifte for julie enn romeo 	Han hadde heilt sikkert vore eit betre gifte for Julie enn Romeo..	han hadde helt sikkert vært eit betre gifte for julie enn romeo 	Han hadde helt sikkert vært eit betre gifte for Julie enn Romeo.	0.16666666666666666
			nn-NO	er eit temmeleg 	Er eit temmeleg..	 är ett temmelägg 	– är ett temmelägg.	1.0
			nn-NO	gjer ikkje som eg har gjort 	Gjer ikkje som eg har gjort -	gjär icke som äg har gjort 	Gjär icke som äg har gjort.	0.5
			nn-NO	eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar 	Eg er einig med annelinga i at det er interessant å samanlikne forskjellige omsetjingar.	jeg er enig med anleggninga at det er interessant å sammenlikne forskjellige omsetningar 	Jeg er enig med anleggninga at det er interessant å sammenlikne forskjellige omsetningar.	0.42857142857142855
			nn-NO	så defor vil eg ha ei variert bokhylle 	Så defor vil eg ha ei variert bokhylle.	så difor vil eg har ei variert bokhulle 	Så difor vil eg har ei variert bokhulle.	0.375
			nn-NO	eg er eg 	Eg er eg -	eg er eg 	Eg er eg.	0.0
			nn-NO	han likar å vere i fred	Han likar å vere i fred	han liker å være i fred 	Han liker å være i fred.	0.3333333333333333
			nn-NO	eg tykkjer nesten ikkje at dei kunne funne nokon betre 	Eg tykkjer nesten ikkje at dei kunne funne nokon betre.	jeg tysker nesten ikke at det kunne før noen bettere 	Jeg tysker nesten ikke at det kunne før noen bettere.	0.7
			nn-NO	knausgård kan ikkje settast i bås med denne typen forfattarar 	Knausgård kan ikkje settast i bås med denne typen forfattarar.	knøs gård kan ikke settes i bås med denne typen forfattere 	Knøs Gård kan ikke settes i bås med denne typen forfattere.	0.5
			nn-NO	eg er aleine	Eg er aleine	jeg er alene 	Jeg er alene.	0.6666666666666666
			nn-NO	kanskje ikkje så uventa sidan det er nesser ein av mine favorittforfattarar 	Kanskje ikkje så uventa sidan det er Nesser - ein av mine favorittforfattarar.	kanskje ikke så uventet siden det er nestor en av mine favorittforfattere 	Kanskje ikke så uventet, siden det er Nestor, en av mine favorittforfattere.	0.5
			nn-NO	jon fosse er og blir ein favorittforfattar 	Jon Fosse er og blir ein favorittforfattar.	jon fosse er og blir en favorittforfattar 	Jon Fosse er og blir en favorittforfattar.	0.14285714285714285
			nn-NO	kanskje eg skal gi lie ein ny sjanse 	Kanskje eg skal gi Lie ein ny sjanse.	kanskje jeg skal gi lien en ny sjanse 	Kanskje jeg skal gi Lien en ny sjanse?	0.375
male		twenties	nn-NO	det var eit godt ferieval 	Det var eit godt ferieval!	det var eit gott ferjeval 	Det var eit gott ferjeval!	0.4
