gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	ro	acesta este doar praf în ochi 	Acesta este doar praf în ochi.	acesta este doar praful in ochi 	Acesta este doar praful in ochi.	0.3333333333333333
male		teens	ro	în acest mediu carmen a lucrat cu foarte multe țări 	În acest mediu, Carmen a lucrat cu foarte multe țări.	în acest mediu carmea lucra cu foarte multe țări 	În acest mediu, carmea lucra cu foarte multe țări.	0.3
male		teens	ro	noi trebuie să luptăm pentru locuri fruntașe în clasament 	Noi trebuie să luptăm pentru locuri fruntașe în clasament.	noi trebuie să luăm pentru logul fruntașul în clasament 	Noi trebuie să luăm pentru logul fruntașul în clasament.	0.3333333333333333
male		teens	ro	de ce avem nevoie de promovări costisitoare 	De ce avem nevoie de promovări costisitoare?	de ce am nevoie de promovori castii si toare 	De ce am nevoie de promovori castii si toare?	0.7142857142857143
male		teens	ro	consider că este o problemă foarte importantă 	Consider că este o problemă foarte importantă.	consider că este o problemă foarte importantă 	Consider că este o problemă foarte importantă.	0.0
male		teens	ro	după părerea mea aici este o contradicţie 	După părerea mea, aici este o contradicţie.	după părerea mea aici este o contradictie 	După părerea mea, aici este o contradictie.	0.14285714285714285
male		teens	ro	deşteptarea societăţii civile este pusă în pericol 	Deşteptarea societăţii civile este pusă în pericol.	deci treptarea societății civile este pusă în pericol 	Deci treptarea societății civile este pusă în pericol.	0.42857142857142855
male		teens	ro	adică navele trebuie să se comporte bine 	Adică, navele trebuie să se comporte bine.	adică navele trebuie să se comporte bine 	Adică navele trebuie să se comporte bine.	0.0
male		teens	ro	grupul meu nu va ezita să vă ajute 	Grupul meu nu va ezita să vă ajute.	grupul meu nu va esita sa va ajuta 	Grupul meu nu va esita sa va ajuta.	0.5
male		teens	ro	acest lucru ar fi absolut inacceptabil 	Acest lucru ar fi absolut inacceptabil.	acest lucru ar fi absolut inacceptabil 	Acest lucru ar fi absolut inacceptabil.	0.0
