gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sw	wanatokea katika afrika kusini kwa sahara tu mara nyingi milimani 	Wanatokea katika Afrika kusini kwa Sahara tu, mara nyingi milimani.	wanatokea katika afrika kusini kwa sahara 2 mara nyingi milimani 	Wanatokea katika Afrika kusini kwa Sahara 2 mara nyingi milimani.	0.1
			sw	uzito una uwiano sawa na masi 	Uzito una uwiano sawa na masi.	huzito wana waino sawana masi 	Huzito wana waino sawana masi.	0.8333333333333334
			sw	magharibi kawaida huwa upande wa kushoto kwenye ramani 	Magharibi kawaida huwa upande wa kushoto kwenye ramani.	mga haribi kawaida hawa upande wakushoto kwenye ramani 	Mga haribi kawaida hawa upande wakushoto kwenye ramani.	0.625
			sw	hapo aliweza kuona mifumo mbalimbali ya usanifu bora 	Hapo aliweza kuona mifumo mbalimbali ya usanifu bora.	hapo aliweza kuona mifuwa mbali mbali ya uustani fubora 	Hapo aliweza kuona mifuwa mbali mbali ya uustani fubora.	0.625
			sw	sehemu kubwa ya meru ina ardhi ya rutuba na mvua ya kutosha 	Sehemu kubwa ya Meru ina ardhi ya rutuba na mvua ya kutosha.	sehemu kubwa ya meru inaathia rutuba na mvuwa ya kutosha 	Sehemu kubwa ya Meru inaathia rutuba na mvuwa ya kutosha.	0.3333333333333333
			sw	kifaransa ni kati ya lugha za kirumi 	Kifaransa ni kati ya lugha za Kirumi.	kifaramsa nikati ya luga za kirumi 	Kifaramsa nikati ya luga za kirumi.	0.5714285714285714
			sw	alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko harvard 	Alirudi kwenye kazi ya magazeti gazeti baada ya kuondoka huko Harvard.	alirudi kwenye kazi ya magaziti gazeti baada ya kuondoka huko k havard 	Alirudi kwenye kazi ya magaziti gazeti baada ya kuondoka huko k'Havard.	0.2727272727272727
			sw	namna zake ni tofautitofauti kadiri ya nyakati madhehebu utamaduni nakadhalika 	Namna zake ni tofautitofauti kadiri ya nyakati, madhehebu, utamaduni nakadhalika.	namnazaa kini tofauti tofauti kathiri ya nyakati maa thehebu utamaduni na kathalika 	Namnazaa kini tofauti tofauti kathiri ya nyakati, maa thehebu, utamaduni na kathalika.	0.9
			sw	maziwa makubwa mengine upande wa magharibi ni ziwa albert na ziwa edward 	Maziwa makubwa mengine upande wa magharibi ni Ziwa Albert na Ziwa Edward.	mazi wa makubo mengine upande wa magaribi ni ziwa albert na ziwa edward 	Mazi wa makubo mengine upande wa magaribi ni ziwa Albert na ziwa Edward.	0.3333333333333333
			sw	kwa nchi ya tanzania tazama tabia ya nchi tanzania 	Kwa nchi ya Tanzania, tazama Tabia ya Nchi Tanzania.	kwa nchi ya tanzania tazama tabia ya nchi tanzania 	Kwa nchi ya Tanzania, tazama tabia ya nchi Tanzania.	0.0
			sw	alisoma shule ya msingi na sekondari mkoani dodoma 	Alisoma shule ya msingi na sekondari mkoani Dodoma.	alisoma shule ya msingi na sekondari mkohani dodoma 	Alisoma shule ya msingi na sekondari mkohani Dodoma.	0.125
			sw	alifanya biashara ya kahawa dhahabu meno ya tembo na silaha 	Alifanya biashara ya kahawa, dhahabu, meno ya tembo na silaha.	halifanya biashara ya kahawa rahabu meno ya tembu na silaha 	Halifanya biashara ya kahawa, rahabu, meno ya tembu na silaha.	0.3
			sw	hakuna miji mikubwa kwenye pwani hiyo 	Hakuna miji mikubwa kwenye pwani hiyo.	hakuna miji mikuba kwenye pwani hiyo 	Hakuna miji mikuba kwenye pwani hiyo.	0.16666666666666666
			sw	muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine 	Muda mwingine huwa hawawezi kuongea au kuzungumza na watu wengine.	mudamu ingine huwa hawawezi kuongea au kusugumza na watu ingine 	Mudamu ingine huwa hawawezi kuongea au kusugumza na watu ingine.	0.4
			sw	hata hivyo hutoa nguvu zake kwa haraka zaidi hivyo ni za hatari zaidi 	Hata hivyo, hutoa nguvu zake kwa haraka zaidi, hivyo ni za hatari zaidi.	hata hivyo hutuanguvu zake kwa haraka zaidi hivyo niza hatari zaidi 	Hata hivyo hutuanguvu zake kwa haraka zaidi, hivyo niza hatari zaidi.	0.3076923076923077
			sw	aliwahi kucheza timu ya taifa ya marekani 	Aliwahi kucheza timu ya taifa ya Marekani.	aliwahi kucheza timu ya taifa ya amerikani 	Aliwahi kucheza timu ya taifa ya Amerikani.	0.14285714285714285
			sw	mwenyewe aliuawa kwa tendo hilo 	Mwenyewe aliuawa kwa tendo hilo.	mwenyewe aliwawa kwa tendo hilo 	Mwenyewe aliwawa kwa tendo hilo.	0.2
			sw	ina sehemu ndogo ya pwani kwenye bahari ya atlantiki 	Ina sehemu ndogo ya pwani kwenye Bahari ya Atlantiki.	inasehe mundogo ya pwani kwenye bahari ya atlantiki 	Inasehe mundogo ya pwani kwenye bahari ya Atlantiki.	0.3333333333333333
			sw	pili ni dhamira sahihi 	Pili ni Dhamira sahihi.	pilini nda mirasa hihi	Pilini nda mirasa hihi	1.0
			sw	kuna nadharia mbadala 	Kuna nadharia mbadala.	kunanadharia mbadala	Kunanadharia mbadala	0.6666666666666666
			sw	jina la ziwa linatokana na mji mkubwa uliopo kando yake 	Jina la ziwa linatokana na mji mkubwa uliopo kando yake.	jina lazi wa lina tokana na mji mkubwa ulipo kando yake 	Jina lazi wa lina tokana na mji mkubwa ulipo kando yake.	0.5
			sw	sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni 	Sehemu fulani ya tofauti kati ya jinsia mbili hutegemea pia utamaduni.	sehe muflani ya tofauti kati ya jinsi ya mbili hutegemea pia utamaduni 	Sehe muflani ya tofauti kati ya jinsi ya mbili hutegemea pia utamaduni.	0.36363636363636365
			sw	alipata shahada ya juu ya kiingereza kutoka shuleni 	Alipata shahada ya juu ya Kiingereza kutoka shuleni.	alipata shahada ya juu ya kiingereza kutoka shuleni 	Alipata shahada ya juu ya kiingereza kutoka shuleni.	0.0
