gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	咁生鬼有趣	咁生鬼有趣	這麼生鬼有趣	這麼生鬼有趣
			zh-HK	而家唔少人都會選擇借錢買車	而家唔少人都會選擇借錢買車	現在不少人都會選擇借錢買車	現在不少人都會選擇借錢買車
			zh-HK	番鬼佬月餅即係悶極	番鬼佬月餅即係悶極	番鬼佬月餅即係滿極	番鬼佬月餅即係滿極
			zh-HK	十萬九千七未開頭咩	十萬九千七未開頭咩	十萬九千七還沒開始嗎 	十萬九千七還沒開始嗎?
male		teens	zh-HK	八號風球好大風 西營盤爹核里依家橫風橫雨	八號風球好大風，西營盤爹核里依家橫風橫雨	8號風球好大風 西營盤爹或你 而家還風還雨 	8號風球好大風,西營盤爹或你,而家還風還雨。
male		teens	zh-HK	有個老婆婆喺牛池灣紫葳路等緊小巴	有個老婆婆喺牛池灣紫葳路等緊小巴	有個老婆婆在牛池灣梓威路等小巴 	有個老婆婆在牛池灣梓威路等小巴。
male		teens	zh-HK	城門水塘水掣房	城門水塘水掣房	城門水塘水祭房	城門水塘水祭房
male		teens	zh-HK	簡單快捷 但長遠利率就較高	簡單快捷，但長遠利率就較高	簡單快捷 但長遠利率較高	簡單快捷,但長遠利率較高
			zh-HK	如果佢喺荔枝角達洋路搵唔到便利店買汽水	如果佢喺荔枝角達洋路搵唔到便利店買汽水	如果它是荔枝角 白羊路找不到便利店買汽水	如果它是荔枝角, 白羊路找不到便利店買汽水
			zh-HK	芬尼道	芬尼道	分離到	分離到
			zh-HK	好可惜學校每星期都最少有一次默書	好可惜學校每星期都最少有一次默書	很可惜 學校每星期都最少有一次默書 	很可惜,學校每星期都最少有一次默書。
			zh-HK	司機大佬唔該快啲 頭先喺屯門啟發徑跌左部手機	司機大佬唔該快啲，頭先喺屯門啟發徑跌左部手機	司機大哥 請快點 剛才在屯門啟發徑 手機掉了 	司機大哥,請快點,剛才在屯門啟發徑,手機掉了。
			zh-HK	鴨脷洲洪聖廟	鴨脷洲洪聖廟	阿彌陀佛聖表	阿彌陀佛聖表
			zh-HK	天恆邨	天恆邨	天行村	天行村
			zh-HK	蘭芳道	蘭芳道	南方道	南方道
			zh-HK	坐高食低辛苦過擔泥	坐高食低辛苦過擔泥	坐高食低辛苦改單例	坐高食低辛苦改單例
			zh-HK	大強街	大強街	大強街	大強街
			zh-HK	流浪貓喺荃灣石貴街嘅垃圾桶搵野食	流浪貓喺荃灣石貴街嘅垃圾桶搵野食	流浪貓在荃灣石櫃街的垃圾桶找食物	流浪貓在荃灣石櫃街的垃圾桶找食物
			zh-HK	流浪貓喺牛頭角福淘街嘅垃圾桶搵野食	流浪貓喺牛頭角福淘街嘅垃圾桶搵野食	流浪貓在牛頭角福塗街的垃圾桶找東西吃	流浪貓在牛頭角福塗街的垃圾桶找東西吃
			zh-HK	會督府	會督府	會讀符	會讀符
			zh-HK	請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去元朗洪水橋大街要搭乜嘢車先去到	請問我想去元朗洪水橋大街要搭什麼車才能去到 	請問我想去元朗洪水橋大街要搭什麼車才能去到?
