gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			imposition of switching off the life supporting treatment is nothing else than euthanasia	imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of switching of the life supporting treatment is nothing else than euthanasia	Imposition of switching of the life-supporting treatment is nothing else than euthanasia.	20170703	0.0769230769230769
male	None			for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	For Beijing, China's best-known political prisoner and civil rights campaigner is simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in Communist China.	20170706	0.0
male	None			the common travel area however does not allow for the free movement of eu nationals	the common travel area however does not allow for the free movement of eu nationals.	the common travel area however does not allow for free movement of eu nationals	The Common Travel Area however does not allow for free movement of EU nationals.	20201021	0.0666666666666666
male	None			the commission has to take strong action before july	the commission has to take strong action before july.	the commission has to take strong action before july	The Commission has to take strong action before July.	20180613	0.0
male	None			there will be clearer rights for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because for example a natural disaster	there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	there will be clearer rights for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because for example of a natural disaster	There will be clearer rights for travelers when something goes wrong during the trip and improved termination rights. Travelers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because, for example, of a natural disaster.	20151026	0.0217391304347826
female	None			2010 finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	finally we would also urge the commission to urge the member states to make a greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	Finally, we would also urge the Commission to urge the Member States to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.	20100614	0.0512820512820512
male	None			we can make progress only if the european project is supported by european citizens in all member states	we can make progress only if the european project is supported by european citizens in all member states.	we can do progress only if european project is supported by european citizens in all member states	We can do progress only if European project is supported by European citizens in all member states.	20180117	0.1111111111111111
male	None			it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents, restrict civil liberties and falsify elections.	20120118	0.0
male	None			so how can we act	so how can we act?	so how can we act	So how can we act?	20150610	0.0
male	None			i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	I watched in close-up a legislative system that permits anonymous bureaucrats to generate so-called law without any regard for the damage they do to the British economy and its businesses.	20090504	0.0
male	None			we will lose primary forests all around the world in a vain attempt to manage them sustainably	we will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will lose primary forests all around the world in a vain attempt to manage them sustainably	We will lose primary forests all around the world in a vain attempt to manage them sustainably.	20201021	0.0
male	None			we found that 1000000s of legitimate jobs for our citizens have been lost that 1000000000s in taxes are not being paid and are lost how much our governments would appreciate those	we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	we found that 1000000s of legitimate jobs for our citizens have been lost that 1000000000s of taxes are not being paid and are lost how much our governments could appreciate those	We found that millions of legitimate jobs for our citizens have been lost, that billions of taxes are not being paid and are lost. How much our governments could appreciate those?	20131022	0.064516129032258
male	None			if not there will be a big crisis between you and the european parliament	if not there will be a big crisis between you and the european parliament.	if not there will be a big crisis between you and the european parliament	If not, there will be a big crisis between you and the European Parliament.	20110309	0.0
female	None			we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	we must also strongly condemn the launch of ballistic missile by the houthi rebels against the kingdom of saudi arabia and the use of sea mines	We must also strongly condemn the launch of ballistic missile by the Houthi rebels against the Kingdom of Saudi Arabia and the use of sea mines.	20181002	0.0384615384615384
male	None			but to be honest we have to do more	but to be honest we have to do more.	but to be honest we have to do more	But to be honest, we have to do more.	20201112	0.0
female	None			mister president the march european council confirmed the eu is role as a promoter of the highest nuclear safety standards worldwide and in the eu neighborhood	mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	thank you mister president march european council confirmed the eu role as a promoter of the highest nuclear safety standards worldwide	Thank you Mr. President. March European Council confirmed the EU role as a promoter of the highest nuclear safety standards worldwide.	20110405	0.3461538461538461
male	None			it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	a difficult one it was not clear in the very beginning that we could make it and that we would have a greater europeanization in this area and this	a difficult one, it was not clear in the very beginning that we could make it and that we would have a greater Europeanization in this area and this	20090505	0.3333333333333333
male	None			we know that they renege on their commitments	we know that they renege on their commitments.	we know that they renege on their commitments	We know that they renege on their commitments.	20200916	0.0
female	None			we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector is players could solve the problem and we have to seek solidarity within europe because bp is a european company	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	we have to go and ask for the solidarity for the sector within the sector because we have seen that no sector player could solve the problem and we have to seek for solidarity within europe because bp is a european company	We have to go and ask for the solidarity for the sector within the sector because we have seen that no sector player could solve the problem. And we have to seek for solidarity within Europe because BP is a European company.	20100707	0.1627906976744186
male	None			while i respect one country 2 systems i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege	while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	mister president while i respect one country 2 systems i find it shocking that a country run by a communist party appears to be advocating a system which brings representation only to those with wealth and privilege	Mr President, while I respect one country, two systems, I find it shocking that a country run by a communist party appears to be advocating a system which brings representation only to those with wealth and privilege.	20141022	0.0857142857142857
male	None			the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq	The sovereignty of Iraq is at stake and we should place our trust in this democratically elected government of Iraq.	20090424	0.0
male	None			by working together by acting together we define who we	by working together by acting together we define who we	by working together by acting together we define who we are	By working together, by acting together, we define who we are.	20090218	0.1
female	None			but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join	but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	but to do so they expect medical evacuation we now have in the commission a contract for medical evacuation and member states like uk germany italy are also going to join	But to do so, they expect medical evacuation. We now have in the Commission a contract for medical evacuation and member states like UK, Germany, Italy are also going to join.	20141020	0.1176470588235294
male	None			mister duff for instance right now may want to put a question to me about what i said and i would let him do so for 30 seconds under this rule if it is adopted	mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	duff for instance right now may want to put a question to me about what i said and i would let him do so for 30 seconds under this rule if it is adopted	Duff, for instance, right now may want to put a question to me about what I said, and I would let him do so for 30 seconds under this rule if it is adopted.	20090505	0.0285714285714285
male	None			in the recent years this country has been unfairly treated by the eu and by the international community	in the recent years this country has been unfairly treated by the eu and by the international community.	in the recent years this country has been unfairly treated by the eu and by the international community	In the recent years, this country has been unfairly treated by the EU and by the international community.	20130417	0.0
female	None			the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities	The social use of seized criminal assets for youth support, regeneration projects or even crime prevention could really help empower these communities.	20131022	0.0
male	None			finally mister president i hope that the commission will support parliament is position this time more than it did last time in	finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	and finally president i hope that the commission will support parliament is position this time more than it did last time in 2012	And finally, President, I hope that the Commission will support Parliament's position this time more than it did last time in 2012.	20120613	0.1363636363636363
male	None			we need to find urgent solutions to get aid in and to reduce the level of suffering of the people	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	we need to find urgent solution to get the aid and to reduce the level of suffering of the people	We need to find urgent solution to get the aid and to reduce the level of suffering of the people.	20090218	0.15
female	None			let us change our economic model move towards a sustainable model and create jobs	let us change our economic model move towards a sustainable model and create jobs.	change our economic model go towards a sustainable model and create jobs	change our economic model, go towards a sustainable model and create jobs.	20110511	0.2142857142857142
male	None			it will serve to greatly reduce the democratic deficit between the people and the european union institutions notably it gives citizens a platform to express and propose ideas for european legislation	it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	it will serve to greatly reduce the democratic deficit between the people and the european union institution notably it gives the citizens a platform to express and propose ideas for european legislation	It will serve to greatly reduce the democratic deficit between the people and the European Union institution. Notably, it gives the citizens a platform to express and propose ideas for European legislation.	20101215	0.064516129032258
male	None			the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un. the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon.	they also underpin the very identity of the dprk and reinforce the authority of kim jong un the fact that they are willing to discuss denuclearization is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon	They also underpin the very identity of the DPRK and reinforce the authority of Kim Jong-un. The fact that they are willing to discuss denuclearization is a huge advance in the cause of peace. A peace that can disappear like a puff of smoke if we ask for too much too soon.	20180417	0.0555555555555555
female	None			new npps containing experimental reactors will be located in the kaliningrad enclave in between 2 member states and only 23 kilometers away from the eastern eu border in belarus	new npps containing experimental reactors will be located in the kaliningrad enclave in between two member states and only twenty three kilometres away from the eastern eu border in belarus.	new npps containing experimental reactors will be located in the kaliningrad enclave in between 2 member states and only 23 km away from the eastern eu border in belarus	New NPPs containing experimental reactors will be located in the Kaliningrad enclave in between two member states and only 23 km away from the eastern EU border in Belarus.	20110405	0.0344827586206896
male	None			so it is time for change	so it's time for change.	so it is time for change	So it's time for change.	20201007	0.0
male	None			but choose to leave the country for better jobs	but choose to leave the country for better jobs.	but choose to leave the country for better jobs	but choose to leave the country for better jobs.	20180613	0.0
male	None			in europe we face major danger but it is unclear and it is escalating fast	in europe we face major danger but it is unclear and it is escalating fast.	well in europe we face a major danger but it is unclear and it is escalating fast	Well, in Europe we face a major danger, but it's unclear and it's escalating fast.	20131022	0.1333333333333333
male	None			helped earlier	helped earlier.	helped earlier	helped earlier.	20140402	0.0
male	None			do not sign the joint declaration	do not sign the joint declaration.	do not sign the joint declaration	Don't sign the joint declaration.	20171211	0.0
male	None			live in the area and the eu should be neutral at least	live in the area and the eu should be neutral at least.	live in the area and the eu should be neutral at least	live in the area and the EU should be neutral at least.	20170214	0.0
male	None			a government that has shown its disrespect for most of our values for almost 4 decades	a government that has shown its disrespect for most of our values for almost four decades.	a government that has shown its disrespect for the most of our values for almost 4 decades	A government that has shown its disrespect for the most of our values for almost four decades.	20180612	0.0625
male	None			we also call for consultation with independent experts when the maximum levels need to be reviewed	we also call for consultation with independent experts when the maximum levels need to be reviewed.	and we also call for consultation with independent experts when the maximum levels need to be reviewed	And we also call for consultation with independent experts when the maximum levels need to be reviewed.	20150709	0.0625
male	None			moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	moreover i think not just geographical balance but the distribution of financial instruments towards the different sectors of our economy is crucial as well	Moreover, I think not just geographical balance, but the distribution of financial instruments towards the different sectors of our economy is crucial as well.	20180502	0.0
male	None			the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services this was a top priority for the s d group and i am pleased that such an important point has been agreed upon	the biggest improvement that this new regulation will bring in terms of benefits for the european citizen is the significant cut in the price of data services. this was a top priority for the s d group and i am pleased that such an important point has been agreed upon.	the biggest improvement that this new regulation will bring in terms of benefits for the european citizens is the significant cut to the price of data services this was a top priority of isdi group and i am pleased that such an important point has been agreed upon	The biggest improvement that this new regulation will bring in terms of benefits for the European citizens is the significant cut to the price of data services. This was a top priority of ISDI Group and I am pleased that such an important point has been agreed upon.	20120509	0.12
male	None			so i wish you good luck	so i wish you good luck.	so i wish you good luck	So I wish you good luck.	20170705	0.0
