gender	accent	reference	reference_original	inferred	inferred_original
male	None	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel 	esiteks on oluline et euroopa liit tuleks välja letargiast kus ta viimased aastad süüria küsimuses on olnud ja võtaks selge poliitilise initsiatiivi sõja lõpetamiseks lahenduste pakkumisel.	aitäh ära eesistuja esiteks on oluline et euroopa liit tuleks välja omale targjast kus ta viimased aastat süüria küsimuses on ja euroopa liit võttakselge poliitilisi initsetiivi sõjalõpetamiseks 	Aitäh ära eesistuja. Esiteks on oluline, et Euroopa Liit tuleks välja omale targjast, kus ta viimased aastat Süüria küsimuses on. Ja Euroopa Liit võttakselge poliitilisi initsetiivi sõjalõpetamiseks.
male	None	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias 	härra eesistuja juba süüria kodusõda tekitas selle sajandi suurima humanitaarkatastroofi ja nüüd on sellele lisandunud ka isili õudused iraagis ja süürias.	no hära eesistoja juba süürija kodusõda tekitas selle sajandi suurima humanitaarkatastrofi ja nüüd on sellele lisandunud ka isili õudused iraagise süürijas 	No, hära eesistoja, juba Süürija kodusõda tekitas selle sajandi suurima humanitaarkatastrofi. Ja nüüd on sellele lisandunud ka isili õudused Iraagise Süürijas.
male	None	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile 	ja lõpetuseks tuleb kehtestada rahvusvahelised piirangud mis toimiksid nii relvamüügile kui ka raha ülekandmisele isilile.	õppetuseks tuleb suruda rahvusvahelisi piiranguid mis toimiksid nii relvamüügile kui raha ülekandmisele aissilile 	Õppetuseks tuleb suruda rahvusvahelisi piiranguid, mis toimiksid nii relvamüügile kui raha ülekandmisele aissilile.
female	None	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud 	eelnimetatud rahvusvahelise õiguse rikkumised näitavad selgelt et venemaa ei pea kinni oma lubadustest mis ta on oma partneritele andnud.	eelnimetatud rahvusvaalise õiguse rikkumised näitavad selgelt et venema ei pea kinni oma lubadustest mis ta on oma partneritele annud 	Eelnimetatud rahvusvaalise õiguse rikkumised näitavad selgelt, et Venema ei pea kinni oma lubadustest, mis ta on oma partneritele annud.
female	None	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks 	mulle meeldib väga punkt üks kus öeldakse et igal euroopa riigil kes täidab kriteeriumid on võimalik saada ka ühel päeval euroopa liidu liikmeks.	meeldib punkt üks kus öeldakse et igal eroopa riigil kes täidab kriteeriumid on võimalik saada ka euroopa liidu liikmeks ühel 	meeldib punkt üks, kus öeldakse, et igal Eroopa riigil, kes täidab kriteeriumid, on võimalik saada ka Euroopa Liidu liikmeks ühel.
female	None	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised 	ja ma loeksin ette hea meelega resolutsiooni punkti kuus mis ütleb väga selgelt et venemaal tuleb viia läbi uued ja õiglased valimised.	ma lueksin ette hea meelega resolutsiooni punkt kuus mis ütleb väga selgelt et venemalt tuleb viia läbi uued ja õiglased valimised 	Ma lueksin ette hea meelega resolutsiooni punkt kuus, mis ütleb väga selgelt, et Venemalt tuleb viia läbi uued ja õiglased valimised.
female	None	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil 	siin on suur tähtsus mitteformaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimise süsteemil.	siin omab suurt tähtsus mitte formaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimist süsteem 	Siin omab suurt tähtsus mitte formaalse ja informaalse õppimise vormis omandatud teadmiste ja kogemuste valideerimist süsteem.
female	None	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele 	elu kinnitas taas kord et ida eurooplaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa pere liikmetele.	elu kinitas taaskord et ida euroopaste kannatlikkus mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele ei ole kaugeltki omane kõikidele euroopa perelikmetele 	Elu kinitas taaskord, et Ida-Euroopaste kannatlikkus, mille me oleme saavutanud tänu keerulistele ajaloolistele sündmustele, ei ole kaugeltki omane kõikidele Euroopa Perelikmetele.
female	None	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes 	euroopa liidule ja eriti rahva poolt otse valitud saadikutele on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes.	euroopa liidule ja eriti rahvapoolt otsevalitud saadikutel on ülioluline inimõiguste järgmine mitte sõnades vaid tegudes 	Euroopa Liidule ja eriti rahvapoolt otsevalitud saadikutel on ülioluline inimõiguste järgmine mitte sõnades, vaid tegudes.
male	None	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast 	õigusriiki ja demokraatiat tugevdavaid reforme tuleb ka meie idapartnerlusühiskondades teha ennekõike nende ühiskondade endi pärast.	õigusriiki ja demokraatiat tugevavid reforme tuleb ka meie idapartnerlusühiskondades teha enne kõike nende ühiskondade endi pärast 	Õigusriiki ja demokraatiat tugevavid reforme tuleb ka meie idapartnerlusühiskondades teha enne kõike nende ühiskondade endi pärast.
