gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cs	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	otáčení turbín pak vyvozuje proudění vztuchu v meserě 	Otáčení turbín pak vyvozuje proudění vztuchu v meserě.
			cs	to je dobrý 	To je dobrý.	to je dobrý 	To je dobrý.
			cs	prezident republiky není z výkonu své funkce odpovědný 	Prezident republiky není z výkonu své funkce odpovědný.	prezident republiky nejmí z výkonu své funkce odpovědný 	Prezident republiky nejmí z výkonu své funkce odpovědný.
			cs	nechceš to probrat až potom 	Nechceš to probrat až potom?	nechceš to probrat až potom 	Nechceš to probrat až potom?
			cs	v příloze máte lepší klasifikátor a ukázku výstupu 	V příloze máte lepší klasifikátor a ukázku výstupu.	v příloze máte lepší klasifikátor a ukázku výstupu 	V příloze máte lepší klasifikátor a ukázku výstupu.
male		teens	cs	zdravím na prezentaci se domluvíme 	Zdravím, na prezentaci se domluvíme.	zdravím na prezentaci se domluvíme 	Zdravím, na prezentaci se domluvíme.
male		teens	cs	jelikož německy neumím domlouváme se anglicky 	Jelikož německy neumím, domlouváme se anglicky.	jelikošní mecky neumím domluváme se anglicky 	Jelikošní mecky neumím, domluváme se anglicky.
male		teens	cs	proto je nesmíte sdílet k získání finančního prospěchu 	Proto je nesmíte sdílet k získání finančního prospěchu.	proto je nesmíte sdílet k získání finančního prospěchu 	Proto je nesmíte sdílet k získání finančního prospěchu.
male		teens	cs	pokud vám to nebude jasné ani poté napište mi 	Pokud vám to nebude jasné ani poté, napište mi.	kdyby vám to nebude jasné ani poté napište mi 	Kdyby vám to nebude jasné ani poté, napište mi.
male		teens	cs	sice nutná k přežití ale nudná 	Sice nutná k přežití, ale nudná.	cice nutná k přežití a nenutná 	Cice nutná k přežití a nenutná.
male		teens	cs	tahle nabídka je časově omezená 	Tahle nabídka je časově omezená.	tahle nabídka je časově omezená 	Tahle nabídka je časově omezená.
male		teens	cs	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	sam zekládí těpoky vždy počurání a kamžetně přebalit 	Sam zekládí těpoky vždy počurání a kamžetně přebalit.
male		teens	cs	ale ty které si sami dobrovolně instalujeme na domy 	Ale ty, které si sami dobrovolně instalujeme na domy.	ale tej které se sami dobrouváni instalujeme na dobrej 	Ale tej, které se sami dobrouváni instalujeme na dobrej.
male		teens	cs	měla jsem podezření ale už mi bylo trapný říct ne 	Měla jsem podezření, ale už mi bylo trapný říct ne.	měla jsem podazření ale už mi bylo tropněj říct ne 	Měla jsem podazření, ale už mi bylo tropněj říct ne.
male		teens	cs	lestred se zapřel o kouli aby jí dostal na provazovou síť 	Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	ve střeci začal okouhli aby jí dostal na prvazovou síť 	Ve střeci začal okouhli, aby jí dostal na prvazovou síť.
male		teens	cs	jeden za druhým zvedají ruce a představují se 	Jeden za druhým zvedají ruce a představují se.	jeden za dreams vydáji ruce a představují se 	Jeden za Dreams vydáji ruce a představují se.
male		teens	cs	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	například grafické znázornění postupu algoritmu které by se dolovi uzít pro demonstrační účeny 	Například grafické znázornění postupu algoritmu, které by se dolovi uzít pro demonstrační účeny.
male		teens	cs	nebude to vláda korupčníků 	Nebude to vláda korupčníků.	no bude to vládek o rupčníku 	No bude to vládek o rupčníku.
male		teens	cs	no a to je asi všechno co stojí za zmínku 	No a to je asi všechno, co stojí za zmínku.	no a to je asi všechno co stojí za zmínku 	No a to je asi všechno co stojí za zmínku.
male		teens	cs	jsou i další zajímavá čísla 	Jsou i další zajímavá čísla.	jsou i další zajímavá čísla 	Jsou i další zajímavá čísla.
male		teens	cs	jana ohromeně vzhlédla 	Jana ohromeně vzhlédla.	já na auto menu vzledl 	Já na auto menu vzledl.
male		teens	cs	pohřbívání ohněm jest dovoleno 	Pohřbívání ohněm jest dovoleno.	bož bila ani o něm jestli dovolenou 	Bož bila ani o něm, jestli dovolenou.
male		teens	cs	čtenářka již byla tam kde se příběh vyostřoval 	Čtenářka již byla tam, kde se příběh vyostřoval.	četenaška byla tam kde se příběh vyostřoval 	Četenaška byla tam, kde se příběh vyostřoval.
male		teens	cs	ani pong ani ping 	Ani pong ani ping.	ani pong ani ping 	Ani pong, ani ping.
male		teens	cs	potkali by se v půli cestě 	Potkali by se v půli cestě.	potkali by se v půli cestě 	Potkali by se v půli cestě.
male		teens	cs	všem potom velí upír 	Všem potom velí upír.	všem potom velý upír 	Všem potom velý upír.
male		teens	cs	trochu peněz peřiny 	Trochu peněz, peřiny.	trochu peněz periny	trochu peněz, periny
male		teens	cs	školní docházka je povinná po dobu kterou stanoví zákon 	Školní docházka je povinná po dobu, kterou stanoví zákon.	školní ducházké pivná pod buk kterou stanoví zákon 	Školní ducházké pivná pod buk, kterou stanoví zákon.
male		teens	cs	hry spojené s postavami z knihy a na její téma 	Hry spojené s postavami z knihy a na její téma.	hdy spojené s postavami z knihy a na její téma 	Hdy spojené s postavami z knihy a na její téma.
male		teens	cs	první vrstva jsou plazi po kterých máme reflexy 	První vrstva jsou plazi, po kterých máme reflexy.	první vrstva jsou plasy po kterých máme reflexy 	První vrstva jsou plasy, po kterých máme reflexy.
male		teens	cs	to samé pak platí i pro ty snímky od konce 	To samé pak platí i pro ty snímky od konce.	to samé pak platí i pro ty snímky od konce 	To samé pak platí i pro ty snímky od konce.
male		teens	cs	takže tohle je pro mne víceméně jen chytrý diktafon 	Takže tohle je pro mne víceméně jen chytrý diktafon.	takže tohle je pro mě více méně jen chytrý diktafon 	Takže tohle je pro mě více-méně jen chytrý diktafon.
male		teens	cs	uvidí se 	Uvidí se.	uvidí se 	Uvidí se!
male		teens	cs	pomalu to rozdýchám 	Pomalu to rozdýchám.	pomalu to rozdíchám 	Pomalu to rozdíchám.
male		teens	cs	vždyť víš 	Vždyť víš.	ždeť míš 	Ždeť míš.
male		teens	cs	i vzplanula má zvědavost tím silněji 	I vzplanula má zvědavost tím silněji.	i vzplanula má zjedovostí mnim silněj 	I vzplanula má zjedovostí mnim silněj.
male		teens	cs	je to láska této pouště 	Je to láska této pouště.	i to nás katajíte půjště 	I to nás katajíte půjště.
male		teens	cs	tu sem posílá s jídlem ta lakomá vobluda 	Tu sem posílá s jídlem ta lakomá vobluda...	tu jsem posílá sílem telekomávo bluda 	Tu jsem posílá sílem telekomávo bluda.
male		teens	cs	alžběta měla velmi modré oči 	Alžběta měla velmi modré oči.	palusby je tam měla velmi modré oči 	Palusby je tam měla velmi modré oči.
