gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	και προχωρεί προς το ποτάμι 	και προχωρεί προς το ποτάμι.	και προχωρεί προς το ποτάμι	και προχωρεί προς το ποτάμι		0.0
			el	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της 	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	φορές να προσέχεις το κακό που γινούνται οι γυρωτήσεις 	Φορές να προσέχεις το κακό που γινούνται οι γυρωτήσεις.		0.6666666666666666
			el	ευκαιρία να ηρεμήσει	Ευκαιρία να ηρεμήσει	εκτυπήρα για εμείς 	Εκτυπήρα για εμείς.		1.0
			el	ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε 	Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	ύστερα δίπλα στα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε 	Ύστερα δίπλα στα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.		0.1538461538461538
			el	έμαθες καμιάν είδηση 	Έμαθες καμιάν είδηση;	έμαθες καμιά νύδηση 	Έμαθες καμιά νύδηση.		0.6666666666666666
			el	 και με το χέρι έδειξε τ απάνω του ποταμού 	"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	και με το χέρι έδειξε τα πάνω του ποταμού 	και με το χέρι έδειξε τα πάνω του ποταμού.		0.2222222222222222
			el	έχεις φιλοτιμία και αξιοπρέπεια 	Έχεις φιλοτιμία και αξιοπρέπεια.	έχεις φιλοτιμία και αξιοπρέπεια 	Έχεις φιλοτιμία και αξιοπρέπεια.		0.0
			el	τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	τιλήχθηκε με μεγαλείως το σχισμένο του μανδία και ξακολούθησε 	Τιλήχθηκε με μεγαλείως το σχισμένο του Μανδία και ξακολούθησε.		0.6666666666666666
			el	είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	είναι λίγη ώρα που έφτασαν τρομαγμένοι χορικοί 	Είναι λίγη ώρα που έφτασαν τρομαγμένοι χορικοί.		0.2857142857142857
			el	γρήγορα φώναξε πήδα μέσα 	Γρήγορα! φώναξε. Πήδα μέσα!	 γρήγορα φώναξε πήγα μέσα 	«Γρήγορα», φώναξε, «πήγα μέσα».		0.25
			el	τι να του κάνω 	Τι να του κάνω;	τι να του κάνω 	Τι να του κάνω.		0.0
			el	δεν μπορεί να το θεώρησε τόσο προσβλητικό	Δεν μπορεί να το θεώρησε τόσο προσβλητικό	δεν μπορεί να το θεωρείς τόσο προσβλητικό 	Δεν μπορεί να το θεωρείς τόσο προσβλητικό.		0.1428571428571428
			el	και τι να δούμε 	Και τι να δούμε;	και τι να δούμε 	Και τι να δούμε.		0.0
			el	όχι όχι μην κάνετε έτσι	Όχι, όχι, μην κάνετε έτσι	όχι όχι μην κάνετε έτσι 	Όχι, όχι, μην κάνετε έτσι.		0.0
			el	και με ορμή το έμπηξε στον πάτο 	και με ορμή το έμπηξε στον πάτο.	και με ορμή το έπιξε στον πάτο 	και με ορμή το έπιξε στον πάτο.		0.1428571428571428
			el	τι καλά το ίδιο κι εμείς 	Τι καλά! Το ίδιο κι εμείς.	τι καλά το ίδιο και εμείς 	Τι καλά! Το ίδιο και εμείς!		0.1666666666666666
			el	πώς δεν έφυγε με τους άλλους 	Πώς δεν έφυγε με τους άλλους;	πως δεν έφυγε με τους άλλους σου 	Πως δεν έφυγε με τους άλλους σου.		0.3333333333333333
			el	 που δεν ήθελε ν ακούσει περισσότερα για τον πατέρα του 	"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του 	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του.		0.1
			el	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 	Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 	και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.		0.0
			el	το βασιλόπουλο είχε σηκωθεί 	Το Βασιλόπουλο είχε σηκωθεί.	το βασιλόπουλο είχε σηκωθεί 	Το βασιλόπουλο είχε σηκωθεί.		0.0
			el	βγάλτε το από δω 	Βγάλτε το από δω!	βγάλτε το από εδώ 	Βγάλτε το από εδώ.		0.25
			el	γέφυρα αποκρίθηκε ο κουλός 	Γέφυρα, αποκρίθηκε ο κουλός.	γέφυρα αποκρίθηκε ο κουλός σου 	Γέφυρα, αποκρίθηκε ο κουλός σου.		0.25
			el	μα δεν είδες το καλύτερο	Μα δεν είδες το καλύτερο	μα δεν είδες το καλύτερο 	Μα δεν είδες το καλύτερο.		0.0
			el	είπε με ειρωνεία η πικρόχολη 	είπε με ειρωνεία η Πικρόχολη.	είπε με ειρωνία η πικρόχωλη 	είπε με ειρωνία η πικρόχωλη.		0.4
			el	να βγάλει τον κακομοιρίδη από τη φυλακή	να βγάλει τον Κακομοιρίδη από τη φυλακή	να βγάλει τον κακομυρίδι από τη φυλακή 	να βγάλει τον κακομυρίδι από τη φυλακή.		0.1428571428571428
			el	πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο 	Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	πολλές ώρες περπατούσαν στον ξέρο απέρα το κάμπο 	πολλές ώρες περπατούσαν στον ξέρο απέρα το κάμπο.		0.4285714285714285
			el	και σωριάστηκε στη φελούκα 	και σωριάστηκε στη φελούκα.	και σοριάστηκε στη φελούκα 	και σοριάστηκε στη Φελούκα.		0.25
			el	ο πολύδωρος είχε αρπάξει το κοντάρι	Ο Πολύδωρος είχε αρπάξει το κοντάρι	ο πολύδωρος είχε αρπάξει το κοντάρι 	Ο πολύδωρος είχε αρπάξει το κοντάρι.		0.0
			el	με τη λήψη του αέρα τελικά θα εξατμιστεί	Με τη λήψη του αέρα, τελικά θα εξατμιστεί	με τη λήψη του αέρα τελικά θα εξατμιστεί 	Με τη λήψη του αέρα τελικά θα εξατμιστεί.		0.0
			el	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθονταν πλάι σε μία μισοξεραμένη δράνα 	Κάθονταν πλάι σε μία μισοξεραμένη δράνα.		0.3333333333333333
			el	ο πρωτομάστορης αργοκούνησε το κεφάλι 	Ο πρωτομάστορης αργοκούνησε το κεφάλι.	ο πρώτος μάστορης αργοκούνησε το κεφάλαιο 	Ο πρώτος Μάστορης αργοκούνησε το κεφάλαιο.		0.6
			el	ποιος είσαι φώναξε ο πρωτομάστορης	Ποιος είσαι! φώναξε ο πρωτομάστορης	 ποιος είσαι φώναξε ο πρώτος μάστορες 	«Ποιος είσαι» φώναξε ο πρώτος μάστορες.		0.4
			el	ο κακομοιρίδης έπιασε το κεφάλι του 	Ο Κακομοιρίδης έπιασε το κεφάλι του.	ο κακομεειρίδης έπιασε το κεφάλι του 	Ο κακομεειρίδης έπιασε το κεφάλι του.		0.1666666666666666
			el	και με τι σε άναψε λοιπόν ο γιόκας του 	Και με τι σε άναψε λοιπόν ο γιόκας του;	και με τι σε άναψε λοιπόν ο υγιόκαστου 	Και με τι σε άναψε λοιπόν ο υγιόκαστου.		0.2222222222222222
			el	ο βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της ειρηνούλας 	Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	ο βασιλιάς σήκωσε την κορώνα από το μύτι του και χαμογέλασε της συρυνούλας 	Ο βασιλιάς σήκωσε την κορώνα από το μύτι του και χαμογέλασε της Συρυνούλας.		0.2307692307692307
			el	πώς όχι αναφώνησε η ζήλιω 	Πώς όχι! αναφώνησε η Ζήλιω.	πώς όχι αν αφώνεσαι ζήλιο 	Πώς όχι, αν αφώνεσαι ζήλιο.		0.6
			el	μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	μία χρυσική σειρά περιλαφών με επίθετα για να τελείωσαι την ουριανόημα 	Μία χρυσική σειρά περιλαφών με επίθετα για να τελείωσαι την ουριανόημα.		0.7272727272727273
			el	να βρισκόταν σε λήθαργο στο κρεβάτι του	Να βρισκόταν σε λήθαργο στο κρεβάτι του	να βρισκόταν σε λίθαρο στα κρεβάτια του 	Να βρισκόταν σε λίθαρο στα κρεβάτια του.		0.4285714285714285
			el	όλοι ενωμένοι θα διώξομε τον εχθρό 	Όλοι ενωμένοι θα διώξομε τον εχθρό!	όλοι οι ενωμένοι θα διώξουμε τον εχθρό 	Όλοι οι ενωμένοι θα διώξουμε τον εχθρό.		0.3333333333333333
			el	με πρησμένα κρεμαστά μάγουλα	με πρησμένα κρεμαστά μάγουλα	με πρισμένα κρεμα στα μάγουλα 	Με πρισμένα κρεμα στα μάγουλα.		0.75
			el	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του 	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	μαθήμωνε αν το ρωτούσε στο σάκουλι του 	Μαθήμωνε αν το ρωτούσε στο σάκουλι του.		0.7
			el	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του 	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	σαν δεν έχει παρακλέφτες και μπερβάντιδες γύρω του 	Σαν δεν έχει παρακλέφτες και μπερβάντιδες γύρω του.		0.4444444444444444
			el	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά	Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	παραμερίζοντας τον κόσμο περέσαμε τον βασιλιά 	Παραμερίζοντας τον κόσμο, περέσαμε τον βασιλιά.		0.4285714285714285
			el	ξεπετάχθηκε από την καρέκλα της	ξεπετάχθηκε από την καρέκλα της	σε μετάχθηκε από την καρέκλα της 	Σε μετάχθηκε από την καρέκλα της.		0.4
			el	καθώς τους είδε σηκώθηκε	Καθώς τους είδε σηκώθηκε	καθώς τους είδε συκώθηκε 	Καθώς τους είδε συκώθηκε.		0.25
			el	ήταν τα καλά χρόνια εκείνα	Ήταν τα καλά χρόνια εκείνα	ήταν δεκαλά χρόνια εκείνα 	Ήταν δεκαλά χρόνια εκείνα.		0.4
			el	άνθρωπε μου ακούς τι σου λέγω 	Άνθρωπε μου, ακούς τι σου λέγω;	άνθρωπα μου ακούστε σου λέγω 	Άνθρωπα μου, ακούστε σου λέγω.		0.5
			el	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως διαπιστώθηκες τις 28 του 2018 	Όπως διαπιστώθηκες, τις 28 του 2018...		0.8
			el	ο βασιλιάς αναστέναξε με ανακούφιση	ο Βασιλιάς αναστέναξε με ανακούφιση	ο βασιλιάς θα μας τελέξει με ένα κουφίση 	Ο βασιλιάς θα μας τελέξει με ένα κουφίση.		1.0
			el	μα ήταν τόσο κουρασμένος	Μα ήταν τόσο κουρασμένος	μα ήταν τόσο χειροσμένος 	Μα ήταν τόσο χειροσμένος.		0.25
			el	την πούλησες 	Την πούλησες;	τι google says 	Τι Google Says!		1.5
			el	χωρίς να του δώσει καμία σημασία	χωρίς να του δώσει καμία σημασία	καλώς θα το δώσετε μέρας η μασία 	Καλώς θα το δώσετε, Μέρας, η μασία.		1.1666666666666667
			el	πήγαινε 	Πήγαινε!	βίαινε 	Βίαινε!		1.0
			el	ο θείος μας ο βασιλιάς πέρασε τα σύνορα	Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	ο θείος μας ο βασιλιάς πέρεσε τα σύνορα 	Ο θείος μας ο βασιλιάς πέρεσε τα σύνορα.		0.125
			el	με το στόμα ανοιχτό 	με το στόμα ανοιχτό.	με το στόμα ανοιχτό 	Με το στόμα ανοιχτό.		0.0
			el	παιδί μου τι λες μούγκρισε ο βασιλιάς 	Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	παιδι μου τι λες μου κρυσοβασιλιάς 	Παιδι μου τι λες, μου κρυσοβασιλιάς!		0.5714285714285714
			el	γιατί 	Γιατί;	γιατί	Γιατί		0.0
			el	κι έκλεισε με κούραση τα μάτια του 	κι έκλεισε με κούραση τα μάτια του.	και έκλεισε με κούραση τα μάτια του 	και έκλεισε με κούραση τα μάτια του.		0.1428571428571428
			el	ειδεμή μου τα κλέβουν 	Ειδεμή μου τα κλέβουν.	οι δε μοι μο τα κλεύουν	Οι δε μοι μο τα κλεύουν		1.25
			el	αλλά με όλη του την κούραση ύπνο δεν έβρισκε 	Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	αλλά με όλη του την κούραση ύπνο δεν έβρισκε 	Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.		0.0
			el	 ν αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο 	"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	να αφήσεις τη δουλειά σου και να χθίσεις καινούργιο στόλο 	Να αφήσεις τη δουλειά σου και να χθίσεις καινούργιο στόλο.		0.3
			el	οπόταν θελήσεις έλα στο σπίτι σου να βεβαιωθείς 	Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	οπότε αν θέλεις ε στο σπίτι σου να βεβαιωθείς 	Οπότε αν θέλεις ε, στο σπίτι σου να βεβαιωθείς.		0.5
			el	με στόμα ανοιχτό και μάτια γουρλωμένα	με στόμα ανοιχτό και μάτια γουρλωμένα	με στόμα ανοικτώ και μάτια γουλωμένα 	Με στόμα ανοικτώ και μάτια γουλωμένα.		0.3333333333333333
			el	και ήταν στις κακές του 	και ήταν στις κακές του.	και ήταν στις κακές του 	και ήταν στις κακές του.		0.0
			el	πήγαν παρακάτω το ίδιο 	Πήγαν παρακάτω, το ίδιο.	πήγαν παρακάτω το ίδιο 	Πήγαν παρακάτω το ίδιο.		0.0
			el	σαν έφθασε κάτω στο μεταλλείο	Σαν έφθασε κάτω στο μεταλλείο	στρανέφτεσε κάτι στο μταλείο	Στρανέφτεσε κάτι στο μταλείο		0.8
			el	τι θέλετε 	Τι θέλετε;	τι θέλετε 	Τι θέλετε.		0.0
			el	 μ αν κυνηγάς κανέναν παλατιανό 	"""Μ' αν κυνηγάς κανέναν παλατιανό"""	μα αν κυνηγάς κανέναν παλατιανό 	Μα αν κυνηγάς κανέναν παλατιανό...		0.2
			el	να η φρουρά να και ο στρατός αποκρίθηκε 	Να η φρουρά, να και ο στρατός, αποκρίθηκε.	να η φρουρά να και ο στρατός αποκρίθηκε 	Να η φρουρά, να και ο στρατός αποκρίθηκε.		0.0
			el	στη χώρα βρίσκεται εκεί πηγαίνω απόψε 	Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	στην χώρα βρίσκεται εκεί πηγαίνω απόψε 	Στην χώρα βρίσκεται. Εκεί πηγαίνω απόψε.		0.1666666666666666
			el	αγουροξυπνημένο και μισοντυμένο σαστισμένο σαν αποβλακωμένο 	αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	αγουροξυπνημένο και εμισοντημένο σαστισμένο σαν αποβλακωμένο 	Αγουροξυπνημένο και εμισοντημένο, σαστισμένο, σαν αποβλακωμένο.		0.1666666666666666
male		twenties	el	αφέντη είπε με ανησυχία χαιρετώντας το βασιλιά ως κάτω 	Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	αφέ τι είπε με ανησυχία χαιρετώντας τον βασιλιά ως κάτω 	Αφέ, τι είπε με ανησυχία, χαιρετώντας τον βασιλιά ως κάτω.		0.3333333333333333
male		twenties	el	τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε 	Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	τώρα πάμε να ρωτήσουμε αν τον είδε κανέσαι και από πού πήγαινε 	Τώρα πάμε να ρωτήσουμε αν τον είδε κανέσαι και από πού πήγαινε.		0.0833333333333333
male		twenties	el	σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	σκύβει πάνω από τον κυσέ και την κοιτάει απορριμένος 	Σκύβει πάνω από τον κυσέ και την κοιτάει απορριμένος.		0.2222222222222222
