gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			et	aleksejevi sõnul on ka selle osa laevast disaininud baltic workboatsi insenerid 	Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	alex sejewsenul on ka selle osale aevasti saininudnud baltic warp autosyngenerid 	Alex Sejewsenul on ka selle osale aevasti saininudnud Baltic Warp Autosyngenerid.	0.6363636363636364
			et	nende kategooriate alla mahuvad nii seinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riideesemed videod ja palju muud 	Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	ente kategoriat alle mahuvad nii seinamaalid instalatsioonid erinevud konstruktioonid mööbli ja riidesemmed videote palju muud 	Ente kategoriat alle mahuvad nii seinamaalid, instalatsioonid, erinevud konstruktioonid, mööbli ja riidesemmed videote palju muud.	0.5625
			et	ära keeda liiga püdelaks massiks 	Ära keeda liiga püdelaks massiks.	ära keeda liikub ideleks maistiks 	Ära keeda liikub ideleks maistiks.	0.6
male		thirties	et	mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset 	Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	nii et lastajad ja kaumavalitsuse on oma initiatiivile otsustunud lastajad assistente otsustenud kandidaatile minimaaliseite valmistusele näiteks lapsevalde kutsed 	Nii et lastajad ja kaumavalitsuse on oma initiatiivile otsustunud lastajad assistente otsustenud kandidaatile minimaaliseite valmistusele näiteks lapsevalde kutsed.	0.7894736842105263
male		thirties	et	päästetöid juhtinud ulf axelssoni info kohaselt olid kaks vigastatutest lapsed kes istusid turvatoolides 	Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	päästetööd juhting on ulf axel sonni info koasat olid kaks vigastatudust lapsed kes istusi turvadoolides 	Päästetööd juhting on Ulf, Axel sonni info koasat olid kaks vigastatudust lapsed, kes istusi turvadoolides.	0.6923076923076923
male		thirties	et	enam ainult butiikidest ei piisa ning soovitakse et kõik teenused oleks ühe katuse all 	Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	eramainot puttikidest ja piisa ning soovitakse et kõik teenuse torekse ühe katvuse alj 	Eramainot puttikidest ja piisa ning soovitakse, et kõik teenuse torekse ühe katvuse alj.	0.5714285714285714
male		thirties	et	siiski nagu allolevalt graafikult näha on saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste euroopa suurlinnadega 	Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	siiski nagu alue olevat graafikult näha on saksama suuremats linnades jäänud rendiindjade tasepatalamaks võrreldes mitmete teiste euroopa suurlinnadega 	Siiski nagu alue olevat graafikult näha on Saksama suuremats linnades jäänud rendiindjade tasepatalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	0.3888888888888889
male		thirties	et	ka e luger peaks olema selline mis ei eralda sinist valgust kuid kõige parem on siiski vana hea paberkandjal raamat 	Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	koei luger peaks olema seline mis ei eralt sinist valgust kui kõige parem on siiski vanu ja papergandel raamat 	Koei luger peaks olema seline mis ei eralt sinist valgust kui kõige parem on siiski vanu ja papergandel raamat.	0.4
male		thirties	et	sellest kandist pidigi see puhuma jääma 	Sellest kandist pidigi see puhuma jääma.	selles kandis pidigi see puhumo jääma 	selles kandis pidigi see puhumo jääma.	0.5
male		thirties	et	jätke ümber istutades mullapall võimalikult suur sest tokkroosi sügavale tungivat juurt on kerge vigastada 	Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	jätküümbär istutades mulla palj võimalikult suur sest tokroosi sügavale tungi et juurid on kerge viigastada 	Jätküümbär istutades mulla palj võimalikult suur, sest tokroosi sügavale tungi, et juurid on kerge viigastada.	0.6428571428571429
male		thirties	et	uuringu rahastus tuleb euroopa liidult 	Uuringu rahastus tuleb Euroopa Liidult.	uuringurahastus tuleb euroopa liidult 	Uuringurahastus tuleb Euroopa Liidult.	0.4
male		thirties	et	seetõttu hakkab hoone kandma eesti juurtega lennundusajaloo suurkuju aleksandre liwentaali nime 	Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	see head etu hakkab oone kannma eesti juurde ka lennundusajalo suurkuju alexander liiventaali nime 	See head etu hakkab oone kannma Eesti juurde ka lennundusajalo suurkuju Alexander Liiventaali nime.	0.9090909090909091
male		thirties	et	kui vaatad tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üle 	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	kui vaatad töödorgub palgakasvu inflatsiooni maanduskasvu kõik viitavad sellele et me praegu pingutame üle 	Kui vaatad töödorgub, palgakasvu, inflatsiooni maanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	0.14285714285714285
male		thirties	et	kasekamp märkis et seekordsete presidendivalimiste puhul on räägitud prantsusmaa ühiskonna lõhenemisest 	Kasekamp märkis, et seekordsete presidendivalimiste puhul on räägitud Prantsusmaa ühiskonna lõhenemisest.	kasega on märkised see kordse ette presindidivalimiste puhul on räägitud prantsusma ühiskonnelõhenemise 	Kasega on märkised see kordse, ette presindidivalimiste puhul on räägitud Prantsusma ühiskonnelõhenemise.	0.9090909090909091
male		thirties	et	mulle meenus eelmine suvi kui ma pariisis käisin 	Mulle meenus eelmine suvi, kui ma Pariisis käisin.	mulle meinu sealmine suvi kui ma pariisis käisin 	Mulle meinu sealmine suvi, kui ma Pariisis käisin.	0.25
