gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hi	त म ह र प स त न मह न बच ह 	तुम्हारे पास तीन महीने बचे हैं।	त म र प स द न मह न बच छ ह 	तुमारे पास दीन महिने बच्छे हैं।		0.25
male		twenties	hi	म ख त ह 	मैं खाती हूँ।	म क ट ह 	मैं काटी हूं		0.5
male		twenties	hi	ब ई ओर क एक ग प त र स त ह 	बाईं ओर को एक गुप्त रास्ता है।	ब ई और क एक ब प त र स त ह 	बाई और को एक बुप्त रास्ता है		0.1666666666666666
male		twenties	hi	यह स य ह सबस अच छ ह 	यह स्याही सबसे अच्छी है।	यह स ह सबस अच छ ह 	यह से ही सबसे अच्छी हैं		0.125
male		twenties	hi	डब ब इतन भ र थ क म उस ह ल नह सक 	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	डबब इतन भ र थ क म उल स ह ल नह सग 	डबबा इतना भारी था कि मैं उल्से हिला नहीं सगा।		0.3846153846153846
male		twenties	hi	व क छ करत क य नह 	वे कुछ करते क्यों नहीं?	व क छ करत क य नह 	वे कुछ करते क्यों नहीं		0.0
male		twenties	hi	म प र र त र ई 	मैं पूरी रात रोई।	म प र र द र इइन	मैं पूरी राद रोइइन		0.2857142857142857
male		twenties	hi	त म गलत म ज ल पर ह 	तुम गलत मंज़िल पर हो।	त म गलत मन ज ल पर ह 	तुम गलत मन्जिल पर हो		0.125
male		twenties	hi	आभ न र ठ ड स ज ल म म ल क त क 	आभा ने राठौड़ से जेल में मुलाकात की	आब हन र थ र स ज ल म म ल ग त क 	आब हने राथोर से जेल में मुलागात कीं		0.3571428571428571
male		twenties	hi	उसन हमस बह त द र तक इ त ज र करव य 	उसने हमसे बहुत देर तक इंतेज़ार करवाया।	उसन हम स बह त द ट तक इ तज र कर व य ह 	उसने हम से बहुत देट तक इंतजार कर वाया हूँ।		0.6153846153846154
male		twenties	hi	ब ए म ड और त म ह एक क फ म ल ग 	बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	ब ए म ड और त म एक क फ म ल ग 	बाए मुड़ो और तुमें एक केफे मिलेगा		0.0714285714285714
male		twenties	hi	त म ह र स ईकल म र स ईकल ज स ह 	तुम्हारी साईकल मेरी साईकल जैसी है।	त म र स इकल म र स इकल ज स ह 	तुमारी साइकल मेरी साइकल जैसी हैं।		0.2307692307692307
male		twenties	hi	उसन म र ख ल फ हथ य र उठ य 	उसने मेरे खिलाफ़ हथियार उठाया।	उसन म र क ल व अध य र त य 	उसने मेरे किलाव अध्यारु ताया		0.3636363636363636
male		twenties	hi	 क स ट बल बन मन ज ब जप य द ख रह ह त डव 	"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	ख स तब ल बन मन ज ब ज प द ख रह ह त डव	खांस्तबुल बन मनोज बाज पे दिखा रहे है तांडव		0.3125
male		twenties	hi	वह च य प रह ह 	वह चाय पी रहा है।	वच इ प रह ह 	वचाइ पी रहा है		0.5
male		twenties	hi	अब मच छर क म र ग मच छर 	अब मच्छरों को मारेंगे मच्छर...	अब मच छर क म र ग मच छर	अब मच्छरों को मारेंगे मच्छर		0.0
male		twenties	hi	ज क म झस त न स ल बड ह 	जैक मुझसे तीन साल बड़ा है।	ज क म झ स त न स ल बड ह 	जेक मुझ से तीन साल बड़ा है		0.2
male		twenties	hi	एक प गल इनस न क अपन क य धर क ल ए ज म म द र नह ठहर य ज सकत 	एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	एक प गल इ स न क अपन क ए धर क ल य ज म म द र नह धहर य ज सकत 	एक पागल इंसान को अपने कीए धरे के लिये जिम्मेदार नहीं धहराया जा सकता		0.217391304347826
male		twenties	hi	क न ज य द त ज भ गत ह क न य ट न 	कौन ज़्यादा तेज़ भागता है, केन या टोनी?	क न ज य द त ज भ गत ह क न य ट न 	कौन ज्यादा तेज भागता है केन या टोनी		0.0
male		twenties	hi	हमन उस उम म दव र क अपन मत द य 	हमने उस उम्मीदवार को अपना मत दिया।	हमन उस उम म द व र क अपन मत द य 	हमने उस उम्मीद्वार को अपना मत दिया		0.1818181818181818
male		twenties	hi	उन ह न एक द सर क द ख 	उन्होंने एक-दूसरे को देखा।	उन न एक त सर क द ख 	उनोंने एक तूसरे को देखा		0.2222222222222222
male		twenties	hi	अभ प ल ड म क य ह रह ह 	अभी पोलैंड में क्या हो रहा है?	अब प ल ड म क य ह रह ह 	अबी पोलेंड में क्या हो रहा है?		0.1
male		twenties	hi	म सफ र पर उसक स थ गय 	मैं सफ़र पर उसके साथ गया।	म सफर पर उसक स थ गय 	मैं सफर पर उसके साथ गया		0.25
male		twenties	hi	उसन म र स तन पकड ल य 	उसने मेरे स्तन पकड़ लिये।	उसन म र स थन पकड ल य 	उसने मेरे स्थन पकड लिये		0.125
male		twenties	hi	क य इसक स व द अच छ ह 	क्या इसका स्वाद अच्छा है?	क य इसक स व द अच छ ह 	क्या इसका स्वाद अच्छा है		0.0
male		twenties	hi	ल ग न प ल स ट म पर क य हमल वर द फ ड कर ज प क श श त ड 	लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	ल ग न प ल स ट म पर क य हमल वर ध फ डकर ज प श ष त ड 	लोगों ने पूलिस टीम पर किया हमला वर्धी फाडकर जीपे शीषे तोडे		0.2083333333333333
male		twenties	hi	हम र प स त बस च य ह 	हमारे पास तो बस चाय है।	हम र प स त बस च ई ह 	हमारे पास तो बस चाई है		0.1111111111111111
male		twenties	hi	उस अपन स क ल बह त पस द ह 	उसे अपना स्कूल बहुत पसंद है।	उस अपन स क ल पह त प स द ह 	उसे अपना स्कूल पहुत पासंद है		0.3
male		twenties	hi	प छल क छ स ल स म सम बह त अज ब ह 	पिछले कुछ सालों से मौसम बहुत अजीब है।	व चल क छ स ल स म सम बह त अज ब ह 	विचले कुछ सालों से मौसम बहुत अजीब है		0.1428571428571428
male		twenties	hi	वह नत ज क ल ए ब च न ह 	वह नतीजे के लिए बेचैन है।	बनत ज क ल य ब च न ह 	बनतीजे के लिये बेचेन है		0.3
male		twenties	hi	ल ई त म ह र द स त आ रह ह 	लुई, तुम्हारे दोस्त आ रहे हैं।	ल इ त म ह र द स त आ रह ह 	लूइ तुम्हारे दोस्त आ रहे हैं		0.0833333333333333
male		twenties	hi	लगत ह म झ सह यत क आवश यकत ह 	लगता है मुझे सहायता की आवश्यकता है।	लगत ह म झ स ह यत क आउशक त य ह 	लगता हैं मुझे साहायता की आउशक्त्या है		0.5
