gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mn	хэрэв захиа байгаагүй бол чи гэндальфын тухай дурсах ч үгүй байсан 	Хэрэв захиа байгаагүй бол чи Гэндальфын тухай дурсах ч үгүй байсан.	the first day of the trip i went to the caravan to the caravan 	The first day of the trip, I went to the caravan to the caravan.		1.2727272727272727
			mn	гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ 	Гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ.	the piston cylinder is made of a different type of cylinder 	The piston cylinder is made of a different type of cylinder.		1.1
			mn	энэ мод та хоёр яг адилхан бага балчир шүү дээ 	Энэ мод та хоёр яг адилхан бага балчир шүү дээ.	now we are going to make a small hole in the middle of the pot 	Now we are going to make a small hole in the middle of the pot.		1.5
			mn	чойбалсан ч тэгж бодсон нь бий 	Чойбалсан ч тэгж бодсон нь бий.	chau baslench tees botznen bi 	Chau baslench tees botznen bi.		1.0
			mn	мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ 	Мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ.	the next day we went to the hospital 	The next day, we went to the hospital.		1.0
			mn	үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ 	Үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ.	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
			mn	сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү 	Сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү.	thank you for watching 	Thank you for watching.		1.0
			mn	эцэг эхчүүд сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй 	Эцэг, эхчүүд, сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй.	the next day the sun was setting and the sun was setting in the east 	The next day, the sun was setting and the sun was setting in the east.		1.3636363636363635
			mn	та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй 	Та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй.	ташинчилинбайрар илууцчемың байрин ұұрэмс ұларуыллағ ұоймсу ғымс бұлылііре 	Ташинчилинбайрар илууцчемың байрин ұұрэмс ұларуыллағ ұоймсу ғымс бұлылііре.		1.0
			mn	машины донсолгоонд хагарвал яана сайхан хувцсаа баллана л гэсэн үг 	Машины донсолгоонд хагарвал яана, сайхан хувцсаа баллана л гэсэн үг.	машинеет унсулгон тағарвыллян саған ұуфца баңлылхсың 	Машинеет унсулгон тағарвыллян Саған Ұуфца баңлылхсың.		1.0
male		thirties	mn	тэр бээр бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж үхлээс үл айн буяныг хичээнэ 	Тэр бээр Бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж, үхлээс үл айн буяныг хичээнэ.	now we will see how to create a new user 	Now, we will see how to create a new user.		1.0
male		thirties	mn	хүн болгоныг чи уруу дорой болгож байна 	Хүн болгоныг чи уруу дорой болгож байна.	i m going to try to get the right answer 	I'm going to try to get the right answer.		1.4285714285714286
male		thirties	mn	тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ 	Тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ.	toner dosis is a very useful tool for us 	Toner dosis is a very useful tool for us.		1.125
male		thirties	mn	байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав 	Байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав.	pashing insan байдер gg цыгсал тороура кит халбат асру 	Pashing insan, байдер, GG цыгсал, тороура кит, халбат асру.		1.0
male		thirties	mn	хүмүүс охиныг нь магтах бүр нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа 	Хүмүүс охиныг нь магтах бүр Нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа.	we will now start the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the	We will now start the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the presentation of the		17.23076923076923
male		thirties	mn	хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв 	Хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв.	аддатас дебригин хас номрусуңа ал ұоң ұоңдаптрух цай шек перцунтуртаба 	Аддатас дебригин хас номрусуңа ал ұоң ұоңдаптрух цай шек перцунтуртаба.		1.0
male		thirties	mn	гэвч илүү сайн арга заавал олддог 	Гэвч илүү сайн арга заавал олддог.	гривчих лусе аратца одолтатук 	Гривчих лусе аратца одолтатук.		1.0
male		thirties	mn	бас сүүлийн амьд зурагт холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа 	Бас сүүлийн амьд зурагт Холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа.	 the last one is the one that i will show you 	<|ro|><|notimestamps|> The last one is the one that I will show you.		1.0
male		thirties	mn	цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ 	Цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ.	the next question is from ambilic 	The next question is from Ambilic.		1.0
